dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.444321	1
GSE41998	GSM1030331	0.527062	1
GSE41998	GSM1030332	0.481551	1
GSE41998	GSM1030333	0.505391	1
GSE41998	GSM1030334	0.475911	1
GSE41998	GSM1030337	0.477571	1
GSE41998	GSM1030339	0.496968	1
GSE41998	GSM1030340	0.445301	1
GSE41998	GSM1030341	0.514898	1
GSE41998	GSM1030343	0.46578	1
GSE41998	GSM1030344	0.48641	1
GSE41998	GSM1030345	0.487641	1
GSE41998	GSM1030347	0.469174	0
GSE41998	GSM1030348	0.483691	1
GSE41998	GSM1030349	0.439304	1
GSE41998	GSM1030350	0.410872	1
GSE41998	GSM1030351	0.46977	1
GSE41998	GSM1030352	0.477033	1
GSE41998	GSM1030353	0.509107	1
GSE41998	GSM1030355	0.232461	1
GSE41998	GSM1030356	0.458478	1
GSE41998	GSM1030357	0.398532	1
GSE4779	GSM107986	0.513307	0
GSE4779	GSM139539	0.528501	0
GSE4779	GSM139540	0.499044	0
GSE4779	GSM139541	0.494915	1
GSE4779	GSM139542	0.53263	0
GSE4779	GSM139543	0.500747	1
GSE4779	GSM139544	0.48914	0
GSE4779	GSM139545	0.506289	0
GSE4779	GSM139546	0.447846	0
GSE4779	GSM139547	0.494539	0
GSE4779	GSM139548	0.502383	0
GSE4779	GSM139549	0.49139	0
GSE4779	GSM139550	0.510613	1
GSE4779	GSM139551	0.493992	1
GSE4779	GSM139552	0.531485	0
GSE4779	GSM139553	0.513533	0
GSE4779	GSM139554	0.528267	0
GSE4779	GSM139555	0.52422	0
GSE4779	GSM139556	0.505264	0
GSE4779	GSM139557	0.479	1
GSE4779	GSM139558	0.448328	1
GSE4779	GSM139559	0.538761	1
GSE4779	GSM139560	0.498565	0
GSE4779	GSM139561	0.540933	1
GSE4779	GSM139562	0.521094	0
GSE4779	GSM139563	0.483984	0
GSE4779	GSM139564	0.463981	0
GSE4779	GSM139565	0.526007	0
GSE4779	GSM139566	0.462907	1
GSE4779	GSM139567	0.528923	0
GSE4779	GSM139568	0.519684	0
GSE4779	GSM139569	0.52863	0
GSE4779	GSM139570	0.492192	1
GSE4779	GSM139571	0.486996	0
GSE4779	GSM139572	0.481098	1
GSE4779	GSM139573	0.490559	0
GSE4779	GSM139574	0.481905	0
GSE4779	GSM139575	0.532992	0
GSE4779	GSM139576	0.482326	0
GSE4779	GSM139577	0.506542	0
GSE4779	GSM139578	0.502509	1
GSE4779	GSM139579	0.532477	1
GSE4779	GSM139580	0.506274	1
GSE4779	GSM139581	0.397912	0
GSE4779	GSM139582	0.513561	1
GSE4779	GSM139583	0.532773	0
GSE4779	GSM139584	0.525222	0
GSE4779	GSM139585	0.521526	0
GSE4779	GSM139586	0.532467	0
GSE4779	GSM139587	0.493614	0
GSE4779	GSM139588	0.488943	0
GSE4779	GSM139589	0.542179	1
GSE4779	GSM139590	0.510781	0
GSE4779	GSM139591	0.509623	1
GSE4779	GSM139592	0.520206	0
GSE4779	GSM139593	0.513648	1
GSE4779	GSM139594	0.502583	0
GSE4779	GSM139595	0.515051	1
GSE4779	GSM139596	0.53646	0
GSE4779	GSM139597	0.521551	0
GSE4779	GSM139598	0.508637	0
GSE4779	GSM139599	0.500471	0
GSE4779	GSM139600	0.488271	1
GSE4779	GSM139601	0.5116	1
GSE4779	GSM139602	0.509602	1
GSE4779	GSM139603	0.51338	0
GSE4779	GSM139604	0.496421	0
GSE4779	GSM139605	0.505095	0
GSE4779	GSM139606	0.514248	0
GSE4779	GSM139607	0.517136	1
GSE4779	GSM139608	0.527837	1
GSE4779	GSM139609	0.511496	1
GSE4779	GSM139610	0.530322	1
GSE4779	GSM139611	0.49336	0
GSE4779	GSM139612	0.477699	0
GSE4779	GSM139613	0.510497	0
GSE4779	GSM139614	0.497884	0
GSE4779	GSM139615	0.497338	0
GSE4779	GSM139616	0.494219	1
GSE4779	GSM139617	0.528965	1
GSE4779	GSM139618	0.511576	0
GSE4779	GSM139619	0.495283	1
GSE4779	GSM139620	0.494504	0
GSE4779	GSM139621	0.484373	0
GSE4779	GSM139622	0.485721	1
GSE4779	GSM139623	0.515287	1
GSE4779	GSM139624	0.520148	1
GSE4779	GSM139625	0.519208	1
GSE4779	GSM139626	0.44082	1
GSE4779	GSM139627	0.530375	0
GSE4779	GSM139628	0.500862	0
GSE4779	GSM139629	0.519478	1
GSE4779	GSM139630	0.433401	0
GSE4779	GSM139631	0.506681	0
GSE4779	GSM139632	0.453713	0
GSE4779	GSM139633	0.488406	0
GSE4779	GSM139634	0.506569	1
GSE4779	GSM139635	0.505284	1
GSE4779	GSM139636	0.482223	1
GSE4779	GSM139637	0.506032	0
GSE4779	GSM139638	0.483004	1
GSE4779	GSM139639	0.444194	0
GSE48905	GSM1186521	0.583284	0
GSE48905	GSM1186522	0.636331	0
GSE48905	GSM1186523	0.563958	0
GSE48905	GSM1186524	0.579426	1
GSE48905	GSM1186525	0.59988	1
GSE48905	GSM1186526	0.572161	1
GSE48905	GSM1186527	0.599974	1
GSE48905	GSM1186528	0.592472	0
GSE48905	GSM1186529	0.572596	0
GSE48905	GSM1186530	0.612991	0
GSE48905	GSM1186531	0.608669	0
GSE48905	GSM1186532	0.590333	1
GSE48905	GSM1186533	0.582441	0
GSE48905	GSM1186534	0.595442	0
GSE48905	GSM1186535	0.583956	0
GSE48905	GSM1186536	0.587351	0
GSE48905	GSM1186537	0.55468	1
GSE48905	GSM1186538	0.555003	1
GSE48905	GSM1186539	0.54078	0
GSE48905	GSM1186540	0.610569	0
GSE48905	GSM1186541	0.633391	1
GSE48905	GSM1186542	0.620665	0
GSE48905	GSM1186543	0.589533	1
GSE48905	GSM1186544	0.569861	1
GSE48905	GSM1186545	0.577992	0
GSE48905	GSM1186546	0.613166	0
GSE48905	GSM1186548	0.598119	0
GSE48905	GSM1186549	0.570571	0
GSE48905	GSM1186550	0.627175	0
GSE48905	GSM1186551	0.597412	0
GSE48905	GSM1186552	0.575695	0
GSE48905	GSM1186553	0.580452	0
GSE48905	GSM1186555	0.598911	1
GSE48905	GSM1186556	0.599332	1
GSE48905	GSM1186557	0.615896	0
GSE48905	GSM1186559	0.572235	1
GSE48905	GSM1186560	0.595876	0
GSE48905	GSM1186561	0.592942	1
GSE48905	GSM1186562	0.605612	1
GSE50948	GSM1232992	0.542736	0
GSE50948	GSM1232993	0.486689	0
GSE50948	GSM1232994	0.522864	0
GSE50948	GSM1232995	0.518297	1
GSE50948	GSM1232996	0.495577	0
GSE50948	GSM1232997	0.478057	0
GSE50948	GSM1232998	0.446127	0
GSE50948	GSM1232999	0.507192	0
GSE50948	GSM1233000	0.512534	0
GSE50948	GSM1233001	0.472426	1
GSE50948	GSM1233002	0.522895	1
GSE50948	GSM1233003	0.458609	1
GSE50948	GSM1233004	0.477582	0
GSE50948	GSM1233005	0.524411	0
GSE50948	GSM1233006	0.496526	1
GSE50948	GSM1233007	0.513732	0
GSE50948	GSM1233008	0.538927	1
GSE50948	GSM1233009	0.514696	1
GSE50948	GSM1233010	0.487066	0
GSE50948	GSM1233011	0.509369	0
GSE50948	GSM1233012	0.51412	0
GSE50948	GSM1233013	0.503603	0
GSE50948	GSM1233014	0.475466	1
GSE50948	GSM1233015	0.52044	1
GSE50948	GSM1233016	0.495909	1
GSE50948	GSM1233017	0.557922	1
GSE50948	GSM1233018	0.504308	0
GSE50948	GSM1233019	0.51336	0
GSE50948	GSM1233020	0.492282	1
GSE50948	GSM1233021	0.504881	0
GSE50948	GSM1233022	0.527338	1
GSE50948	GSM1233023	0.513022	0
GSE50948	GSM1233024	0.511655	1
GSE50948	GSM1233025	0.468574	0
GSE50948	GSM1233026	0.496552	1
GSE50948	GSM1233027	0.515636	0
GSE50948	GSM1233028	0.511477	1
GSE50948	GSM1233029	0.497186	0
GSE50948	GSM1233030	0.499465	0
GSE50948	GSM1233031	0.518891	0
GSE50948	GSM1233032	0.475873	0
GSE50948	GSM1233033	0.472535	0
GSE50948	GSM1233034	0.514649	1
GSE50948	GSM1233035	0.522993	0
GSE50948	GSM1233036	0.508807	0
GSE50948	GSM1233037	0.490893	0
GSE50948	GSM1233038	0.429801	0
GSE50948	GSM1233039	0.482923	0
GSE50948	GSM1233040	0.487489	1
GSE50948	GSM1233041	0.397614	0
GSE50948	GSM1233042	0.484653	0
GSE50948	GSM1233043	0.497805	0
GSE50948	GSM1233044	0.498065	0
GSE50948	GSM1233045	0.507051	0
GSE50948	GSM1233046	0.503507	0
GSE50948	GSM1233047	0.483218	0
GSE50948	GSM1233048	0.464966	1
GSE50948	GSM1233049	0.382929	1
GSE50948	GSM1233050	0.429513	0
GSE50948	GSM1233051	0.474277	0
GSE50948	GSM1233052	0.503461	0
GSE50948	GSM1233053	0.474692	0
GSE50948	GSM1233054	0.518682	0
GSE50948	GSM1233055	0.443826	0
GSE50948	GSM1233056	0.378028	1
GSE50948	GSM1233057	0.515057	0
GSE50948	GSM1233058	0.490876	1
GSE50948	GSM1233059	0.466491	1
GSE50948	GSM1233060	0.511432	0
GSE50948	GSM1233061	0.5022	0
GSE50948	GSM1233062	0.51666	0
GSE50948	GSM1233063	0.493834	0
GSE50948	GSM1233064	0.50299	1
GSE50948	GSM1233065	0.503296	0
GSE50948	GSM1233066	0.490826	1
GSE50948	GSM1233067	0.501164	0
GSE50948	GSM1233068	0.483263	1
GSE50948	GSM1233069	0.495034	0
GSE50948	GSM1233070	0.510341	0
GSE50948	GSM1233071	0.50411	1
GSE50948	GSM1233072	0.508762	0
GSE50948	GSM1233073	0.495837	1
GSE50948	GSM1233074	0.517388	1
GSE50948	GSM1233075	0.515488	0
GSE50948	GSM1233076	0.506357	1
GSE50948	GSM1233077	0.488381	0
GSE50948	GSM1233078	0.496417	0
GSE50948	GSM1233079	0.476844	0
GSE50948	GSM1233080	0.448464	1
GSE50948	GSM1233081	0.465268	0
GSE50948	GSM1233082	0.501754	0
GSE50948	GSM1233083	0.458189	0
GSE50948	GSM1233084	0.439739	0
GSE50948	GSM1233085	0.505365	1
GSE50948	GSM1233086	0.508962	0
GSE50948	GSM1233087	0.475951	0
GSE50948	GSM1233088	0.494297	1
GSE50948	GSM1233089	0.502126	0
GSE50948	GSM1233090	0.475393	1
GSE50948	GSM1233091	0.483582	0
GSE50948	GSM1233092	0.474239	1
GSE50948	GSM1233093	0.389867	1
GSE50948	GSM1233094	0.487038	1
GSE50948	GSM1233095	0.402521	0
GSE50948	GSM1233096	0.498529	0
GSE50948	GSM1233097	0.484927	1
GSE50948	GSM1233098	0.527944	1
GSE50948	GSM1233099	0.501566	0
GSE50948	GSM1233100	0.47341	1
GSE50948	GSM1233101	0.448128	0
GSE50948	GSM1233102	0.457252	0
GSE50948	GSM1233103	0.509832	0
GSE50948	GSM1233104	0.503626	1
GSE50948	GSM1233105	0.492419	0
GSE50948	GSM1233106	0.499974	1
GSE50948	GSM1233107	0.516517	0
GSE50948	GSM1233108	0.465601	0
GSE50948	GSM1233109	0.473211	0
GSE50948	GSM1233110	0.499714	0
GSE50948	GSM1233111	0.475844	1
GSE50948	GSM1233112	0.410813	0
GSE50948	GSM1233113	0.512061	0
GSE50948	GSM1233114	0.494868	1
GSE50948	GSM1233115	0.484251	1
GSE50948	GSM1233116	0.46859	0
GSE50948	GSM1233117	0.526588	0
GSE50948	GSM1233118	0.524549	0
GSE50948	GSM1233119	0.481636	1
GSE50948	GSM1233120	0.479056	0
GSE50948	GSM1233121	0.48254	0
GSE50948	GSM1233122	0.509873	1
GSE50948	GSM1233123	0.479075	0
GSE50948	GSM1233124	0.504663	0
GSE50948	GSM1233125	0.47369	0
GSE50948	GSM1233126	0.47147	0
GSE50948	GSM1233127	0.523145	0
GSE50948	GSM1233128	0.416817	0
GSE50948	GSM1233129	0.481149	1
GSE50948	GSM1233130	0.471694	0
GSE50948	GSM1233131	0.470519	0
GSE50948	GSM1233132	0.472765	1
GSE50948	GSM1233133	0.469861	0
GSE50948	GSM1233134	0.476224	0
GSE50948	GSM1233135	0.49635	0
GSE50948	GSM1233136	0.463325	0
GSE50948	GSM1233137	0.484618	0
GSE50948	GSM1233138	0.491857	0
GSE50948	GSM1233139	0.525378	1
GSE50948	GSM1233140	0.490136	0
GSE50948	GSM1233141	0.525139	0
GSE50948	GSM1233142	0.498124	0
GSE50948	GSM1233143	0.519609	1
GSE50948	GSM1233144	0.505108	0
GSE50948	GSM1233145	0.430805	1
GSE50948	GSM1233146	0.509608	1
GSE50948	GSM1233147	0.482887	0
GSE5122	GSM115698	0.593246	0
GSE5122	GSM115700	0.620846	1
GSE5122	GSM115701	0.599089	0
GSE5122	GSM115702	0.605965	1
GSE5122	GSM115703	0.546585	1
GSE5122	GSM115704	0.606303	0
GSE5122	GSM115705	0.636274	0
GSE5122	GSM115706	0.607021	0
GSE5122	GSM115707	0.593697	0
GSE5122	GSM115708	0.579593	0
GSE5122	GSM115709	0.630614	0
GSE5122	GSM115710	0.541904	1
GSE5122	GSM115711	0.609891	0
GSE5122	GSM115712	0.605305	0
GSE5122	GSM115713	0.59665	0
GSE5122	GSM115714	0.604962	0
GSE5122	GSM115715	0.601249	0
GSE5122	GSM115716	0.607823	0
GSE5122	GSM115717	0.59999	0
GSE5122	GSM115718	0.562703	0
GSE5122	GSM115719	0.573626	0
GSE5122	GSM115720	0.59293	0
GSE5122	GSM115721	0.600737	0
GSE5122	GSM115722	0.592135	0
GSE5122	GSM115723	0.590229	0
GSE5122	GSM115724	0.59614	0
GSE5122	GSM115725	0.596878	0
GSE5122	GSM115726	0.617011	0
GSE5122	GSM115727	0.595392	0
GSE5122	GSM115728	0.606288	0
GSE5122	GSM115729	0.621701	0
GSE5122	GSM115730	0.599379	0
GSE5122	GSM115731	0.580248	0
GSE5122	GSM115732	0.622044	0
GSE5122	GSM115733	0.623243	0
GSE5122	GSM115734	0.615596	0
GSE5122	GSM115735	0.599268	0
GSE5122	GSM115736	0.59195	0
GSE5122	GSM115737	0.592171	0
GSE5122	GSM115738	0.595515	0
GSE5122	GSM115739	0.585098	0
GSE5122	GSM115740	0.56755	0
GSE5122	GSM115741	0.595822	0
GSE5122	GSM115742	0.588057	0
GSE5122	GSM115743	0.593165	0
GSE5122	GSM115744	0.6102	0
GSE5122	GSM115745	0.596907	0
GSE5122	GSM115746	0.606812	0
GSE5122	GSM115747	0.595281	0
GSE5122	GSM115748	0.592761	0
GSE5122	GSM115749	0.585246	0
GSE5122	GSM115750	0.580475	0
GSE5122	GSM115751	0.603493	0
GSE5122	GSM115752	0.584637	0
GSE5122	GSM115753	0.579812	0
GSE5122	GSM115754	0.584761	0
GSE5122	GSM115755	0.609663	0
GSE62321	GSM1525198	0.569154	1
GSE62321	GSM1525199	0.573136	1
GSE62321	GSM1525200	0.508479	0
GSE62321	GSM1525201	0.531891	1
GSE62321	GSM1525202	0.544814	1
GSE62321	GSM1525203	0.52057	1
GSE62321	GSM1525204	0.569494	0
GSE62321	GSM1525205	0.587148	0
GSE62321	GSM1525206	0.542652	1
GSE62321	GSM1525207	0.527696	0
GSE62321	GSM1525208	0.60022	1
GSE62321	GSM1525209	0.565323	0
GSE62321	GSM1525210	0.608348	0
GSE62321	GSM1525211	0.586505	0
GSE62321	GSM1525212	0.55164	0
GSE62321	GSM1525213	0.597406	0
GSE62321	GSM1525214	0.565223	0
GSE62321	GSM1525215	0.59472	0
GSE62321	GSM1525216	0.563756	1
GSE62321	GSM1525217	0.5803	1
GSE62321	GSM1525218	0.578468	1
GSE62321	GSM1525219	0.578916	0
GSE62321	GSM1525220	0.576288	0
GSE62321	GSM1525221	0.588239	1
GSE62321	GSM1525222	0.48749	1
GSE62321	GSM1525223	0.579171	0
GSE62321	GSM1525224	0.584018	0
GSE62321	GSM1525225	0.561767	1
GSE62321	GSM1525226	0.542124	0
GSE62321	GSM1525227	0.575419	1
GSE62321	GSM1525228	0.585623	1
GSE62321	GSM1525229	0.603353	0
GSE62321	GSM1525230	0.571071	0
GSE62321	GSM1525231	0.606689	0
GSE62321	GSM1525232	0.593967	0
GSE62321	GSM1525233	0.561373	0
GSE62321	GSM1525234	0.567591	0
GSE62321	GSM1525235	0.591733	1
GSE62321	GSM1525236	0.575715	1
GSE62321	GSM1525237	0.572587	1
GSE62321	GSM1525238	0.576384	1
GSE62321	GSM1525239	0.533239	1
GSE62321	GSM1525240	0.589896	0
GSE62321	GSM1525241	0.575891	0
GSE62321	GSM1525242	0.561121	1
GSE62321	GSM1525243	0.587874	0
GSE62321	GSM1525244	0.586717	0
GSE62321	GSM1525245	0.578966	0
GSE62321	GSM1525246	0.594902	1
GSE62321	GSM1525247	0.562365	1
GSE62321	GSM1525248	0.557952	1
GSE62321	GSM1525249	0.572253	1
GSE62321	GSM1525250	0.546349	0
GSE62321	GSM1525251	0.584009	0
GSE62321	GSM1525252	0.523596	0
GSE62321	GSM1525253	0.587306	0
GSE62321	GSM1525254	0.568927	1
GSE63885	GSM1559304	0.569337	1
GSE63885	GSM1559305	0.553489	1
GSE63885	GSM1559306	0.559772	0
GSE63885	GSM1559307	0.559092	1
GSE63885	GSM1559308	0.551474	1
GSE63885	GSM1559310	0.564522	1
GSE63885	GSM1559311	0.553504	1
GSE63885	GSM1559312	0.55197	1
GSE63885	GSM1559313	0.54432	1
GSE63885	GSM1559314	0.519801	1
GSE63885	GSM1559316	0.578161	1
GSE63885	GSM1559317	0.557695	1
GSE63885	GSM1559318	0.555935	1
GSE63885	GSM1559319	0.54131	1
GSE63885	GSM1559320	0.559493	0
GSE63885	GSM1559321	0.540123	1
GSE63885	GSM1559322	0.573343	1
GSE63885	GSM1559323	0.536335	0
GSE63885	GSM1559324	0.548645	1
GSE63885	GSM1559325	0.528448	1
GSE63885	GSM1559326	0.576263	1
GSE63885	GSM1559327	0.548134	1
GSE63885	GSM1559328	0.576247	1
GSE63885	GSM1559329	0.561639	1
GSE63885	GSM1559330	0.54452	1
GSE63885	GSM1559331	0.562482	1
GSE63885	GSM1559332	0.553989	1
GSE63885	GSM1559333	0.557759	1
GSE63885	GSM1559334	0.546269	1
GSE63885	GSM1559335	0.557077	1
GSE63885	GSM1559336	0.573438	1
GSE63885	GSM1559337	0.527462	1
GSE63885	GSM1559338	0.564267	1
GSE63885	GSM1559339	0.573532	1
GSE63885	GSM1559340	0.556693	1
GSE63885	GSM1559341	0.558035	1
GSE63885	GSM1559342	0.580694	1
GSE63885	GSM1559343	0.534738	1
GSE63885	GSM1559344	0.550258	1
GSE63885	GSM1559345	0.569083	1
GSE63885	GSM1559346	0.550491	1
GSE63885	GSM1559347	0.549117	1
GSE63885	GSM1559348	0.543475	1
GSE63885	GSM1559349	0.540377	1
GSE63885	GSM1559350	0.600403	1
GSE63885	GSM1559351	0.555784	1
GSE63885	GSM1559352	0.567418	1
GSE63885	GSM1559353	0.557573	1
GSE63885	GSM1559354	0.554017	1
GSE63885	GSM1559355	0.570874	1
GSE63885	GSM1559356	0.557446	1
GSE63885	GSM1559357	0.548931	1
GSE63885	GSM1559358	0.525583	1
GSE63885	GSM1559359	0.574576	1
GSE63885	GSM1559360	0.579269	1
GSE63885	GSM1559361	0.546531	1
GSE63885	GSM1559362	0.567213	1
GSE63885	GSM1559363	0.523291	1
GSE63885	GSM1559364	0.547446	1
GSE63885	GSM1559365	0.573799	1
GSE63885	GSM1559366	0.544582	1
GSE63885	GSM1559367	0.53706	1
GSE63885	GSM1559368	0.526826	1
GSE63885	GSM1559369	0.55093	1
GSE63885	GSM1559370	0.568659	1
GSE63885	GSM1559371	0.560265	1
GSE63885	GSM1559372	0.554952	1
GSE63885	GSM1559373	0.563063	1
GSE66999	GSM1635764	0.468569	1
GSE66999	GSM1635765	0.406991	1
GSE66999	GSM1635766	0.400569	1
GSE66999	GSM1635767	0.456935	1
GSE66999	GSM1635768	0.391519	1
GSE66999	GSM1635769	0.470802	1
GSE66999	GSM1635770	0.457426	1
GSE66999	GSM1635771	0.42264	1
GSE66999	GSM1635772	0.41623	1
GSE66999	GSM1635773	0.475452	1
GSE66999	GSM1635774	0.25605	1
GSE66999	GSM1635775	0.265246	1
GSE66999	GSM1635776	0.50438	1
GSE66999	GSM1635777	0.428135	1
GSE66999	GSM1635778	0.323345	1
GSE66999	GSM1635779	0.423899	1
GSE66999	GSM1635780	0.496582	1
GSE66999	GSM1635781	0.35393	1
GSE66999	GSM1635782	0.287999	1
GSE66999	GSM1635783	0.353778	1
GSE66999	GSM1635784	0.487778	1
GSE66999	GSM1635785	0.440845	1
GSE66999	GSM1635786	0.419753	1
GSE66999	GSM1635787	0.444293	1
GSE66999	GSM1635788	0.440806	1
GSE66999	GSM1635789	0.502296	1
GSE66999	GSM1635790	0.381086	0
GSE66999	GSM1635791	0.521697	1
GSE66999	GSM1635792	0.408371	1
GSE66999	GSM1635793	0.45983	1
GSE66999	GSM1635794	0.479723	1
GSE66999	GSM1635795	0.467564	1
GSE66999	GSM1635796	0.457063	1
GSE66999	GSM1635797	0.404205	1
GSE66999	GSM1635798	0.419716	1
GSE66999	GSM1635799	0.432812	1
GSE66999	GSM1635800	0.491125	1
GSE66999	GSM1635801	0.352446	1
GSE66999	GSM1635802	0.470344	1
GSE66999	GSM1635803	0.447102	1
GSE66999	GSM1635804	0.497905	1
GSE66999	GSM1635805	0.431609	1
GSE66999	GSM1635806	0.425099	1
GSE66999	GSM1635807	0.450395	0
GSE66999	GSM1635808	0.467617	1
GSE66999	GSM1635809	0.495949	1
GSE66999	GSM1635810	0.435769	1
GSE66999	GSM1635811	0.436219	0
GSE66999	GSM1635812	0.44537	0
GSE66999	GSM1635813	0.356158	1
GSE66999	GSM1635814	0.430296	1
GSE66999	GSM1635815	0.34834	1
GSE66999	GSM1635816	0.466399	1
GSE66999	GSM1635817	0.385119	1
GSE66999	GSM1635818	0.37662	1
GSE66999	GSM1635819	0.267292	1
GSE66999	GSM1635820	0.223806	1
GSE66999	GSM1635821	0.474351	1
GSE66999	GSM1635822	0.447068	1
GSE66999	GSM1635823	0.422895	1
GSE66999	GSM1635824	0.455008	1
GSE66999	GSM1635825	0.402268	1
GSE66999	GSM1635826	0.44428	1
GSE66999	GSM1635827	0.403403	1
GSE66999	GSM1635828	0.45646	1
GSE66999	GSM1635829	0.460514	1
GSE66999	GSM1635830	0.434279	1
GSE66999	GSM1635831	0.411953	1
GSE66999	GSM1635832	0.466857	1
GSE66999	GSM1635833	0.497429	0
GSE66999	GSM1635834	0.451193	1
GSE66999	GSM1635835	0.392781	0
GSE66999	GSM1635836	0.480805	1
GSE66999	GSM1635837	0.489214	1
GSE66999	GSM1635838	0.495545	1
GSE66999	GSM1635839	0.472526	1
GSE6861	GSM158188	0.510838	0
GSE6861	GSM158189	0.532561	0
GSE6861	GSM158190	0.476498	0
GSE6861	GSM158191	0.483351	1
GSE6861	GSM158192	0.542391	0
GSE6861	GSM158193	0.487116	1
GSE6861	GSM158194	0.480678	0
GSE6861	GSM158195	0.496184	0
GSE6861	GSM158196	0.428383	0
GSE6861	GSM158197	0.501699	0
GSE6861	GSM158198	0.493407	0
GSE6861	GSM158199	0.479538	0
GSE6861	GSM158200	0.50061	1
GSE6861	GSM158201	0.50036	1
GSE6861	GSM158202	0.538743	0
GSE6861	GSM158203	0.507982	0
GSE6861	GSM158204	0.517062	0
GSE6861	GSM158205	0.519443	0
GSE6861	GSM158206	0.489618	0
GSE6861	GSM158207	0.47115	1
GSE6861	GSM158208	0.430188	1
GSE6861	GSM158209	0.538826	1
GSE6861	GSM158210	0.491909	0
GSE6861	GSM158211	0.53668	1
GSE6861	GSM158212	0.511692	0
GSE6861	GSM158213	0.483429	0
GSE6861	GSM158214	0.46539	0
GSE6861	GSM158215	0.51704	0
GSE6861	GSM158216	0.463719	1
GSE6861	GSM158217	0.529062	0
GSE6861	GSM158218	0.518466	0
GSE6861	GSM158219	0.519099	0
GSE6861	GSM158220	0.489239	1
GSE6861	GSM158221	0.481246	0
GSE6861	GSM158222	0.480441	1
GSE6861	GSM158223	0.486967	0
GSE6861	GSM158224	0.483556	0
GSE6861	GSM158225	0.529942	0
GSE6861	GSM158226	0.472932	0
GSE6861	GSM158227	0.499715	0
GSE6861	GSM158228	0.502837	1
GSE6861	GSM158229	0.529145	1
GSE6861	GSM158230	0.493859	1
GSE6861	GSM158231	0.37597	0
GSE6861	GSM158232	0.510644	1
GSE6861	GSM158233	0.522045	0
GSE6861	GSM158234	0.525514	0
GSE6861	GSM158235	0.507498	0
GSE6861	GSM158236	0.534159	0
GSE6861	GSM158237	0.49066	0
GSE6861	GSM158238	0.477968	0
GSE6861	GSM158239	0.538641	1
GSE6861	GSM158240	0.518638	0
GSE6861	GSM158241	0.501764	1
GSE6861	GSM158242	0.520107	0
GSE6861	GSM158243	0.518266	1
GSE6861	GSM158244	0.4971	0
GSE6861	GSM158245	0.521327	1
GSE6861	GSM158246	0.529702	0
GSE6861	GSM158247	0.524169	0
GSE6861	GSM158248	0.502215	0
GSE6861	GSM158249	0.491968	0
GSE6861	GSM158250	0.488966	1
GSE6861	GSM158251	0.504393	1
GSE6861	GSM158252	0.511389	1
GSE6861	GSM158253	0.507007	0
GSE6861	GSM158254	0.495376	0
GSE6861	GSM158255	0.496008	0
GSE6861	GSM158256	0.508613	0
GSE6861	GSM158257	0.511424	1
GSE6861	GSM158258	0.532718	1
GSE6861	GSM158259	0.497323	1
GSE6861	GSM158260	0.533832	1
GSE6861	GSM158261	0.489049	0
GSE6861	GSM158262	0.486161	0
GSE6861	GSM158263	0.51174	0
GSE6861	GSM158264	0.494573	0
GSE6861	GSM158265	0.493591	0
GSE6861	GSM158266	0.486799	1
GSE6861	GSM158267	0.533802	1
GSE6861	GSM158268	0.515859	0
GSE6861	GSM158269	0.493838	1
GSE6861	GSM158270	0.487818	0
GSE6861	GSM158271	0.469233	0
GSE6861	GSM158272	0.475943	1
GSE6861	GSM158273	0.508402	1
GSE6861	GSM158274	0.516688	1
GSE6861	GSM158275	0.519331	1
GSE6861	GSM158276	0.437477	1
GSE6861	GSM158277	0.534906	0
GSE6861	GSM158278	0.51	0
GSE6861	GSM158279	0.500541	1
GSE6861	GSM158280	0.424112	0
GSE6861	GSM158281	0.510078	0
GSE6861	GSM158282	0.445324	0
GSE6861	GSM158283	0.473863	0
GSE6861	GSM158284	0.504407	1
GSE6861	GSM158285	0.511921	1
GSE6861	GSM158286	0.470294	1
GSE6861	GSM158287	0.497209	0
GSE6861	GSM158288	0.473778	1
GSE6861	GSM158289	0.428551	0
GSE6861	GSM158290	0.47858	0
GSE6861	GSM158291	0.500845	0
GSE6861	GSM158292	0.515004	1
GSE6861	GSM158293	0.491257	1
GSE6861	GSM158294	0.53489	1
GSE6861	GSM158295	0.530308	0
GSE6861	GSM158296	0.467247	0
GSE6861	GSM158297	0.516515	1
GSE6861	GSM158298	0.514686	0
GSE6861	GSM158299	0.497852	0
GSE6861	GSM158300	0.50692	0
GSE6861	GSM158301	0.533767	1
GSE6861	GSM158302	0.510169	0
GSE6861	GSM158303	0.50772	1
GSE6861	GSM158304	0.492989	0
GSE6861	GSM158305	0.499784	0
GSE6861	GSM158306	0.500978	1
GSE6861	GSM158307	0.503478	1
GSE6861	GSM158308	0.507465	1
GSE6861	GSM158309	0.512433	1
GSE6861	GSM158310	0.522813	0
GSE6861	GSM158311	0.512651	0
GSE6861	GSM158312	0.490478	1
GSE6861	GSM158313	0.520868	1
GSE6861	GSM158314	0.533094	0
GSE6861	GSM158315	0.527062	1
GSE6861	GSM158316	0.524341	0
GSE6861	GSM158317	0.522961	0
GSE6861	GSM158318	0.517972	0
GSE6861	GSM158319	0.528938	0
GSE6861	GSM158320	0.496719	1
GSE6861	GSM158321	0.507404	0
GSE6861	GSM158322	0.515683	1
GSE6861	GSM158323	0.477987	0
