dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.464546	1
GSE41998	GSM1030331	0.407567	1
GSE41998	GSM1030332	0.41244	1
GSE41998	GSM1030333	0.555833	1
GSE41998	GSM1030334	0.469536	1
GSE41998	GSM1030337	0.476655	1
GSE41998	GSM1030339	0.281473	1
GSE41998	GSM1030340	0.338152	1
GSE41998	GSM1030341	0.342451	1
GSE41998	GSM1030343	0.310798	1
GSE41998	GSM1030344	0.387626	1
GSE41998	GSM1030345	0.269959	1
GSE41998	GSM1030347	0.303478	0
GSE41998	GSM1030348	0.397406	1
GSE41998	GSM1030349	0.332683	1
GSE41998	GSM1030350	0.268902	1
GSE41998	GSM1030351	0.330325	1
GSE41998	GSM1030352	0.41804	1
GSE41998	GSM1030353	0.311133	1
GSE41998	GSM1030355	0.183237	1
GSE41998	GSM1030356	0.239561	1
GSE41998	GSM1030357	0.246287	1
GSE4779	GSM107986	0.504093	0
GSE4779	GSM139539	0.632808	0
GSE4779	GSM139540	0.348245	0
GSE4779	GSM139541	0.35324	1
GSE4779	GSM139542	0.563671	0
GSE4779	GSM139543	0.525494	1
GSE4779	GSM139544	0.377672	0
GSE4779	GSM139545	0.326336	0
GSE4779	GSM139546	0.241215	0
GSE4779	GSM139547	0.486808	0
GSE4779	GSM139548	0.400269	0
GSE4779	GSM139549	0.377587	0
GSE4779	GSM139550	0.502443	1
GSE4779	GSM139551	0.472494	1
GSE4779	GSM139552	0.629585	0
GSE4779	GSM139553	0.604522	0
GSE4779	GSM139554	0.638875	0
GSE4779	GSM139555	0.479922	0
GSE4779	GSM139556	0.378064	0
GSE4779	GSM139557	0.420411	1
GSE4779	GSM139558	0.277222	1
GSE4779	GSM139559	0.505307	1
GSE4779	GSM139560	0.446784	0
GSE4779	GSM139561	0.448783	1
GSE4779	GSM139562	0.461474	0
GSE4779	GSM139563	0.480597	0
GSE4779	GSM139564	0.429935	0
GSE4779	GSM139565	0.428011	0
GSE4779	GSM139566	0.501818	1
GSE4779	GSM139567	0.52702	0
GSE4779	GSM139568	0.477945	0
GSE4779	GSM139569	0.481876	0
GSE4779	GSM139570	0.60386	1
GSE4779	GSM139571	0.334797	0
GSE4779	GSM139572	0.541286	1
GSE4779	GSM139573	0.420702	0
GSE4779	GSM139574	0.671135	0
GSE4779	GSM139575	0.370526	0
GSE4779	GSM139576	0.572494	0
GSE4779	GSM139577	0.313536	0
GSE4779	GSM139578	0.608441	1
GSE4779	GSM139579	0.511567	1
GSE4779	GSM139580	0.412038	1
GSE4779	GSM139581	0.238814	0
GSE4779	GSM139582	0.521173	1
GSE4779	GSM139583	0.538965	0
GSE4779	GSM139584	0.460803	0
GSE4779	GSM139585	0.393396	0
GSE4779	GSM139586	0.551769	0
GSE4779	GSM139587	0.49643	0
GSE4779	GSM139588	0.343287	0
GSE4779	GSM139589	0.593533	1
GSE4779	GSM139590	0.575592	0
GSE4779	GSM139591	0.595436	1
GSE4779	GSM139592	0.659822	0
GSE4779	GSM139593	0.5562	1
GSE4779	GSM139594	0.520874	0
GSE4779	GSM139595	0.49928	1
GSE4779	GSM139596	0.492667	0
GSE4779	GSM139597	0.470001	0
GSE4779	GSM139598	0.413315	0
GSE4779	GSM139599	0.449643	0
GSE4779	GSM139600	0.387869	1
GSE4779	GSM139601	0.510422	1
GSE4779	GSM139602	0.522096	1
GSE4779	GSM139603	0.504496	0
GSE4779	GSM139604	0.475709	0
GSE4779	GSM139605	0.557473	0
GSE4779	GSM139606	0.591164	0
GSE4779	GSM139607	0.659636	1
GSE4779	GSM139608	0.685747	1
GSE4779	GSM139609	0.450905	1
GSE4779	GSM139610	0.568533	1
GSE4779	GSM139611	0.394754	0
GSE4779	GSM139612	0.499561	0
GSE4779	GSM139613	0.479123	0
GSE4779	GSM139614	0.439839	0
GSE4779	GSM139615	0.559183	0
GSE4779	GSM139616	0.429053	1
GSE4779	GSM139617	0.563142	1
GSE4779	GSM139618	0.378546	0
GSE4779	GSM139619	0.452468	1
GSE4779	GSM139620	0.488895	0
GSE4779	GSM139621	0.532669	0
GSE4779	GSM139622	0.444863	1
GSE4779	GSM139623	0.620809	1
GSE4779	GSM139624	0.398469	1
GSE4779	GSM139625	0.552719	1
GSE4779	GSM139626	0.568504	1
GSE4779	GSM139627	0.447438	0
GSE4779	GSM139628	0.80282	0
GSE4779	GSM139629	0.495265	1
GSE4779	GSM139630	0.283462	0
GSE4779	GSM139631	0.5577	0
GSE4779	GSM139632	0.33898	0
GSE4779	GSM139633	0.282837	0
GSE4779	GSM139634	0.573429	1
GSE4779	GSM139635	0.641248	1
GSE4779	GSM139636	0.423007	1
GSE4779	GSM139637	0.551064	0
GSE4779	GSM139638	0.337222	1
GSE4779	GSM139639	0.408513	0
GSE48905	GSM1186521	0.01932	0
GSE48905	GSM1186522	0.003148	0
GSE48905	GSM1186523	0.008137	0
GSE48905	GSM1186524	0.011083	1
GSE48905	GSM1186525	0.00948	1
GSE48905	GSM1186526	0.028428	1
GSE48905	GSM1186527	0.008013	1
GSE48905	GSM1186528	0.011471	0
GSE48905	GSM1186529	0.003413	0
GSE48905	GSM1186530	0.006879	0
GSE48905	GSM1186531	0.004493	0
GSE48905	GSM1186532	0.003435	1
GSE48905	GSM1186533	0.031823	0
GSE48905	GSM1186534	0.016781	0
GSE48905	GSM1186535	0.006105	0
GSE48905	GSM1186536	0.012656	0
GSE48905	GSM1186537	0.028995	1
GSE48905	GSM1186538	0.054297	1
GSE48905	GSM1186539	0.12588	0
GSE48905	GSM1186540	0.003011	0
GSE48905	GSM1186541	0.002257	1
GSE48905	GSM1186542	0.007796	0
GSE48905	GSM1186543	0.022458	1
GSE48905	GSM1186544	0.154718	1
GSE48905	GSM1186545	0.016987	0
GSE48905	GSM1186546	0.004065	0
GSE48905	GSM1186548	0.004966	0
GSE48905	GSM1186549	0.039692	0
GSE48905	GSM1186550	0.00431	0
GSE48905	GSM1186551	0.013749	0
GSE48905	GSM1186552	0.012034	0
GSE48905	GSM1186553	0.01343	0
GSE48905	GSM1186555	0.041214	1
GSE48905	GSM1186556	0.008741	1
GSE48905	GSM1186557	0.00339	0
GSE48905	GSM1186559	0.040048	1
GSE48905	GSM1186560	0.00787	0
GSE48905	GSM1186561	0.013478	1
GSE48905	GSM1186562	0.011155	1
GSE50948	GSM1232992	0.466823	0
GSE50948	GSM1232993	0.558599	0
GSE50948	GSM1232994	0.52389	0
GSE50948	GSM1232995	0.449425	1
GSE50948	GSM1232996	0.464103	0
GSE50948	GSM1232997	0.421086	0
GSE50948	GSM1232998	0.501973	0
GSE50948	GSM1232999	0.418869	0
GSE50948	GSM1233000	0.481658	0
GSE50948	GSM1233001	0.475291	1
GSE50948	GSM1233002	0.57074	1
GSE50948	GSM1233003	0.511847	1
GSE50948	GSM1233004	0.41267	0
GSE50948	GSM1233005	0.503842	0
GSE50948	GSM1233006	0.509344	1
GSE50948	GSM1233007	0.522682	0
GSE50948	GSM1233008	0.471855	1
GSE50948	GSM1233009	0.351845	1
GSE50948	GSM1233010	0.529541	0
GSE50948	GSM1233011	0.392228	0
GSE50948	GSM1233012	0.433624	0
GSE50948	GSM1233013	0.521889	0
GSE50948	GSM1233014	0.571189	1
GSE50948	GSM1233015	0.553431	1
GSE50948	GSM1233016	0.525493	1
GSE50948	GSM1233017	0.569441	1
GSE50948	GSM1233018	0.410246	0
GSE50948	GSM1233019	0.552653	0
GSE50948	GSM1233020	0.516853	1
GSE50948	GSM1233021	0.53197	0
GSE50948	GSM1233022	0.505343	1
GSE50948	GSM1233023	0.470965	0
GSE50948	GSM1233024	0.459754	1
GSE50948	GSM1233025	0.588976	0
GSE50948	GSM1233026	0.547139	1
GSE50948	GSM1233027	0.567016	0
GSE50948	GSM1233028	0.411624	1
GSE50948	GSM1233029	0.616083	0
GSE50948	GSM1233030	0.512657	0
GSE50948	GSM1233031	0.520173	0
GSE50948	GSM1233032	0.562833	0
GSE50948	GSM1233033	0.541554	0
GSE50948	GSM1233034	0.499395	1
GSE50948	GSM1233035	0.484394	0
GSE50948	GSM1233036	0.42021	0
GSE50948	GSM1233037	0.487631	0
GSE50948	GSM1233038	0.508451	0
GSE50948	GSM1233039	0.529457	0
GSE50948	GSM1233040	0.441241	1
GSE50948	GSM1233041	0.499265	0
GSE50948	GSM1233042	0.580093	0
GSE50948	GSM1233043	0.572427	0
GSE50948	GSM1233044	0.366315	0
GSE50948	GSM1233045	0.526817	0
GSE50948	GSM1233046	0.492373	0
GSE50948	GSM1233047	0.396609	0
GSE50948	GSM1233048	0.537728	1
GSE50948	GSM1233049	0.384761	1
GSE50948	GSM1233050	0.439454	0
GSE50948	GSM1233051	0.482018	0
GSE50948	GSM1233052	0.531843	0
GSE50948	GSM1233053	0.375386	0
GSE50948	GSM1233054	0.368099	0
GSE50948	GSM1233055	0.447192	0
GSE50948	GSM1233056	0.467177	1
GSE50948	GSM1233057	0.294394	0
GSE50948	GSM1233058	0.439908	1
GSE50948	GSM1233059	0.429697	1
GSE50948	GSM1233060	0.583147	0
GSE50948	GSM1233061	0.471493	0
GSE50948	GSM1233062	0.496141	0
GSE50948	GSM1233063	0.41089	0
GSE50948	GSM1233064	0.498937	1
GSE50948	GSM1233065	0.38805	0
GSE50948	GSM1233066	0.433015	1
GSE50948	GSM1233067	0.412432	0
GSE50948	GSM1233068	0.534067	1
GSE50948	GSM1233069	0.363506	0
GSE50948	GSM1233070	0.497132	0
GSE50948	GSM1233071	0.45848	1
GSE50948	GSM1233072	0.493379	0
GSE50948	GSM1233073	0.485972	1
GSE50948	GSM1233074	0.469479	1
GSE50948	GSM1233075	0.41299	0
GSE50948	GSM1233076	0.459767	1
GSE50948	GSM1233077	0.419605	0
GSE50948	GSM1233078	0.398073	0
GSE50948	GSM1233079	0.510173	0
GSE50948	GSM1233080	0.532056	1
GSE50948	GSM1233081	0.464246	0
GSE50948	GSM1233082	0.590669	0
GSE50948	GSM1233083	0.418006	0
GSE50948	GSM1233084	0.480181	0
GSE50948	GSM1233085	0.489038	1
GSE50948	GSM1233086	0.447316	0
GSE50948	GSM1233087	0.450629	0
GSE50948	GSM1233088	0.526749	1
GSE50948	GSM1233089	0.396437	0
GSE50948	GSM1233090	0.490182	1
GSE50948	GSM1233091	0.500145	0
GSE50948	GSM1233092	0.50917	1
GSE50948	GSM1233093	0.4849	1
GSE50948	GSM1233094	0.503599	1
GSE50948	GSM1233095	0.481356	0
GSE50948	GSM1233096	0.502902	0
GSE50948	GSM1233097	0.493734	1
GSE50948	GSM1233098	0.517351	1
GSE50948	GSM1233099	0.449203	0
GSE50948	GSM1233100	0.425551	1
GSE50948	GSM1233101	0.444891	0
GSE50948	GSM1233102	0.554934	0
GSE50948	GSM1233103	0.438264	0
GSE50948	GSM1233104	0.422667	1
GSE50948	GSM1233105	0.544273	0
GSE50948	GSM1233106	0.562814	1
GSE50948	GSM1233107	0.585908	0
GSE50948	GSM1233108	0.425831	0
GSE50948	GSM1233109	0.467603	0
GSE50948	GSM1233110	0.368695	0
GSE50948	GSM1233111	0.540762	1
GSE50948	GSM1233112	0.38875	0
GSE50948	GSM1233113	0.297869	0
GSE50948	GSM1233114	0.464086	1
GSE50948	GSM1233115	0.536382	1
GSE50948	GSM1233116	0.496385	0
GSE50948	GSM1233117	0.496762	0
GSE50948	GSM1233118	0.402119	0
GSE50948	GSM1233119	0.461024	1
GSE50948	GSM1233120	0.485051	0
GSE50948	GSM1233121	0.500855	0
GSE50948	GSM1233122	0.540934	1
GSE50948	GSM1233123	0.314226	0
GSE50948	GSM1233124	0.390254	0
GSE50948	GSM1233125	0.429407	0
GSE50948	GSM1233126	0.435316	0
GSE50948	GSM1233127	0.44398	0
GSE50948	GSM1233128	0.450299	0
GSE50948	GSM1233129	0.394181	1
GSE50948	GSM1233130	0.374662	0
GSE50948	GSM1233131	0.508546	0
GSE50948	GSM1233132	0.521046	1
GSE50948	GSM1233133	0.429088	0
GSE50948	GSM1233134	0.344711	0
GSE50948	GSM1233135	0.354801	0
GSE50948	GSM1233136	0.332229	0
GSE50948	GSM1233137	0.464515	0
GSE50948	GSM1233138	0.490873	0
GSE50948	GSM1233139	0.409811	1
GSE50948	GSM1233140	0.391078	0
GSE50948	GSM1233141	0.629507	0
GSE50948	GSM1233142	0.449277	0
GSE50948	GSM1233143	0.515135	1
GSE50948	GSM1233144	0.461265	0
GSE50948	GSM1233145	0.488376	1
GSE50948	GSM1233146	0.571308	1
GSE50948	GSM1233147	0.465027	0
GSE5122	GSM115698	0.321053	0
GSE5122	GSM115700	0.484528	1
GSE5122	GSM115701	0.454511	0
GSE5122	GSM115702	0.614109	1
GSE5122	GSM115703	0.325226	1
GSE5122	GSM115704	0.467216	0
GSE5122	GSM115705	0.532245	0
GSE5122	GSM115706	0.596261	0
GSE5122	GSM115707	0.726083	0
GSE5122	GSM115708	0.484592	0
GSE5122	GSM115709	0.466416	0
GSE5122	GSM115710	0.887985	1
GSE5122	GSM115711	0.397925	0
GSE5122	GSM115712	0.33126	0
GSE5122	GSM115713	0.649448	0
GSE5122	GSM115714	0.460841	0
GSE5122	GSM115715	0.557925	0
GSE5122	GSM115716	0.44849	0
GSE5122	GSM115717	0.473571	0
GSE5122	GSM115718	0.656568	0
GSE5122	GSM115719	0.728092	0
GSE5122	GSM115720	0.481033	0
GSE5122	GSM115721	0.490409	0
GSE5122	GSM115722	0.656788	0
GSE5122	GSM115723	0.494246	0
GSE5122	GSM115724	0.072955	0
GSE5122	GSM115725	0.494292	0
GSE5122	GSM115726	0.437515	0
GSE5122	GSM115727	0.590954	0
GSE5122	GSM115728	0.551942	0
GSE5122	GSM115729	0.47674	0
GSE5122	GSM115730	0.183755	0
GSE5122	GSM115731	0.499899	0
GSE5122	GSM115732	0.673999	0
GSE5122	GSM115733	0.458727	0
GSE5122	GSM115734	0.476965	0
GSE5122	GSM115735	0.245959	0
GSE5122	GSM115736	0.431082	0
GSE5122	GSM115737	0.465554	0
GSE5122	GSM115738	0.573975	0
GSE5122	GSM115739	0.107667	0
GSE5122	GSM115740	0.353882	0
GSE5122	GSM115741	0.634124	0
GSE5122	GSM115742	0.456774	0
GSE5122	GSM115743	0.638151	0
GSE5122	GSM115744	0.582955	0
GSE5122	GSM115745	0.497264	0
GSE5122	GSM115746	0.765201	0
GSE5122	GSM115747	0.254461	0
GSE5122	GSM115748	0.437073	0
GSE5122	GSM115749	0.195269	0
GSE5122	GSM115750	0.728582	0
GSE5122	GSM115751	0.50366	0
GSE5122	GSM115752	0.742463	0
GSE5122	GSM115753	0.132835	0
GSE5122	GSM115754	0.414405	0
GSE5122	GSM115755	0.667916	0
GSE62321	GSM1525198	0.382709	1
GSE62321	GSM1525199	0.496223	1
GSE62321	GSM1525200	0.15613	0
GSE62321	GSM1525201	0.167063	1
GSE62321	GSM1525202	0.600549	1
GSE62321	GSM1525203	0.292514	1
GSE62321	GSM1525204	0.462658	0
GSE62321	GSM1525205	0.689159	0
GSE62321	GSM1525206	0.80295	1
GSE62321	GSM1525207	0.79149	0
GSE62321	GSM1525208	0.633759	1
GSE62321	GSM1525209	0.372059	0
GSE62321	GSM1525210	0.649618	0
GSE62321	GSM1525211	0.615918	0
GSE62321	GSM1525212	0.248115	0
GSE62321	GSM1525213	0.486203	0
GSE62321	GSM1525214	0.47619	0
GSE62321	GSM1525215	0.507816	0
GSE62321	GSM1525216	0.403757	1
GSE62321	GSM1525217	0.183591	1
GSE62321	GSM1525218	0.574045	1
GSE62321	GSM1525219	0.655329	0
GSE62321	GSM1525220	0.298891	0
GSE62321	GSM1525221	0.70894	1
GSE62321	GSM1525222	0.297748	1
GSE62321	GSM1525223	0.616131	0
GSE62321	GSM1525224	0.793968	0
GSE62321	GSM1525225	0.826102	1
GSE62321	GSM1525226	0.831434	0
GSE62321	GSM1525227	0.729845	1
GSE62321	GSM1525228	0.659913	1
GSE62321	GSM1525229	0.764369	0
GSE62321	GSM1525230	0.578962	0
GSE62321	GSM1525231	0.625489	0
GSE62321	GSM1525232	0.712519	0
GSE62321	GSM1525233	0.486425	0
GSE62321	GSM1525234	0.539232	0
GSE62321	GSM1525235	0.767463	1
GSE62321	GSM1525236	0.477322	1
GSE62321	GSM1525237	0.6779	1
GSE62321	GSM1525238	0.569209	1
GSE62321	GSM1525239	0.797826	1
GSE62321	GSM1525240	0.468014	0
GSE62321	GSM1525241	0.757394	0
GSE62321	GSM1525242	0.524822	1
GSE62321	GSM1525243	0.237282	0
GSE62321	GSM1525244	0.638986	0
GSE62321	GSM1525245	0.764982	0
GSE62321	GSM1525246	0.662157	1
GSE62321	GSM1525247	0.774182	1
GSE62321	GSM1525248	0.641344	1
GSE62321	GSM1525249	0.502496	1
GSE62321	GSM1525250	0.738835	0
GSE62321	GSM1525251	0.640555	0
GSE62321	GSM1525252	0.797804	0
GSE62321	GSM1525253	0.742697	0
GSE62321	GSM1525254	0.815482	1
GSE63885	GSM1559304	0.426873	1
GSE63885	GSM1559305	0.431952	1
GSE63885	GSM1559306	0.367931	0
GSE63885	GSM1559307	0.40078	1
GSE63885	GSM1559308	0.372371	1
GSE63885	GSM1559310	0.352205	1
GSE63885	GSM1559311	0.381023	1
GSE63885	GSM1559312	0.459655	1
GSE63885	GSM1559313	0.355851	1
GSE63885	GSM1559314	0.289188	1
GSE63885	GSM1559316	0.501806	1
GSE63885	GSM1559317	0.355925	1
GSE63885	GSM1559318	0.360222	1
GSE63885	GSM1559319	0.494398	1
GSE63885	GSM1559320	0.335548	0
GSE63885	GSM1559321	0.464743	1
GSE63885	GSM1559322	0.533427	1
GSE63885	GSM1559323	0.473485	0
GSE63885	GSM1559324	0.350184	1
GSE63885	GSM1559325	0.388928	1
GSE63885	GSM1559326	0.517914	1
GSE63885	GSM1559327	0.304754	1
GSE63885	GSM1559328	0.459578	1
GSE63885	GSM1559329	0.385658	1
GSE63885	GSM1559330	0.457516	1
GSE63885	GSM1559331	0.438651	1
GSE63885	GSM1559332	0.522153	1
GSE63885	GSM1559333	0.305826	1
GSE63885	GSM1559334	0.274319	1
GSE63885	GSM1559335	0.386825	1
GSE63885	GSM1559336	0.499979	1
GSE63885	GSM1559337	0.451228	1
GSE63885	GSM1559338	0.373917	1
GSE63885	GSM1559339	0.361181	1
GSE63885	GSM1559340	0.291278	1
GSE63885	GSM1559341	0.349059	1
GSE63885	GSM1559342	0.481965	1
GSE63885	GSM1559343	0.347996	1
GSE63885	GSM1559344	0.416754	1
GSE63885	GSM1559345	0.490834	1
GSE63885	GSM1559346	0.34905	1
GSE63885	GSM1559347	0.40601	1
GSE63885	GSM1559348	0.334019	1
GSE63885	GSM1559349	0.355313	1
GSE63885	GSM1559350	0.51237	1
GSE63885	GSM1559351	0.348313	1
GSE63885	GSM1559352	0.348686	1
GSE63885	GSM1559353	0.446772	1
GSE63885	GSM1559354	0.411459	1
GSE63885	GSM1559355	0.374944	1
GSE63885	GSM1559356	0.277507	1
GSE63885	GSM1559357	0.385309	1
GSE63885	GSM1559358	0.367276	1
GSE63885	GSM1559359	0.37391	1
GSE63885	GSM1559360	0.396471	1
GSE63885	GSM1559361	0.497039	1
GSE63885	GSM1559362	0.35219	1
GSE63885	GSM1559363	0.363297	1
GSE63885	GSM1559364	0.388159	1
GSE63885	GSM1559365	0.558147	1
GSE63885	GSM1559366	0.378259	1
GSE63885	GSM1559367	0.419885	1
GSE63885	GSM1559368	0.349474	1
GSE63885	GSM1559369	0.381599	1
GSE63885	GSM1559370	0.305235	1
GSE63885	GSM1559371	0.358326	1
GSE63885	GSM1559372	0.352802	1
GSE63885	GSM1559373	0.544488	1
GSE66999	GSM1635764	0.485433	1
GSE66999	GSM1635765	0.526539	1
GSE66999	GSM1635766	0.488475	1
GSE66999	GSM1635767	0.519259	1
GSE66999	GSM1635768	0.444849	1
GSE66999	GSM1635769	0.43615	1
GSE66999	GSM1635770	0.403562	1
GSE66999	GSM1635771	0.399051	1
GSE66999	GSM1635772	0.407375	1
GSE66999	GSM1635773	0.540866	1
GSE66999	GSM1635774	0.395381	1
GSE66999	GSM1635775	0.371458	1
GSE66999	GSM1635776	0.504598	1
GSE66999	GSM1635777	0.501377	1
GSE66999	GSM1635778	0.42862	1
GSE66999	GSM1635779	0.432378	1
GSE66999	GSM1635780	0.56708	1
GSE66999	GSM1635781	0.488044	1
GSE66999	GSM1635782	0.338065	1
GSE66999	GSM1635783	0.46504	1
GSE66999	GSM1635784	0.503106	1
GSE66999	GSM1635785	0.476101	1
GSE66999	GSM1635786	0.495715	1
GSE66999	GSM1635787	0.525673	1
GSE66999	GSM1635788	0.502577	1
GSE66999	GSM1635789	0.46582	1
GSE66999	GSM1635790	0.435497	0
GSE66999	GSM1635791	0.522025	1
GSE66999	GSM1635792	0.496374	1
GSE66999	GSM1635793	0.520503	1
GSE66999	GSM1635794	0.527137	1
GSE66999	GSM1635795	0.519751	1
GSE66999	GSM1635796	0.417631	1
GSE66999	GSM1635797	0.502589	1
GSE66999	GSM1635798	0.447219	1
GSE66999	GSM1635799	0.471627	1
GSE66999	GSM1635800	0.555977	1
GSE66999	GSM1635801	0.455051	1
GSE66999	GSM1635802	0.521941	1
GSE66999	GSM1635803	0.412801	1
GSE66999	GSM1635804	0.483211	1
GSE66999	GSM1635805	0.49114	1
GSE66999	GSM1635806	0.52623	1
GSE66999	GSM1635807	0.376176	0
GSE66999	GSM1635808	0.538447	1
GSE66999	GSM1635809	0.535638	1
GSE66999	GSM1635810	0.411945	1
GSE66999	GSM1635811	0.340883	0
GSE66999	GSM1635812	0.431311	0
GSE66999	GSM1635813	0.515443	1
GSE66999	GSM1635814	0.406501	1
GSE66999	GSM1635815	0.405794	1
GSE66999	GSM1635816	0.452513	1
GSE66999	GSM1635817	0.368097	1
GSE66999	GSM1635818	0.458903	1
GSE66999	GSM1635819	0.342599	1
GSE66999	GSM1635820	0.297348	1
GSE66999	GSM1635821	0.48134	1
GSE66999	GSM1635822	0.50027	1
GSE66999	GSM1635823	0.375176	1
GSE66999	GSM1635824	0.41227	1
GSE66999	GSM1635825	0.376422	1
GSE66999	GSM1635826	0.520116	1
GSE66999	GSM1635827	0.405779	1
GSE66999	GSM1635828	0.477403	1
GSE66999	GSM1635829	0.378297	1
GSE66999	GSM1635830	0.450876	1
GSE66999	GSM1635831	0.480478	1
GSE66999	GSM1635832	0.439235	1
GSE66999	GSM1635833	0.477944	0
GSE66999	GSM1635834	0.414756	1
GSE66999	GSM1635835	0.460175	0
GSE66999	GSM1635836	0.424117	1
GSE66999	GSM1635837	0.470685	1
GSE66999	GSM1635838	0.526739	1
GSE66999	GSM1635839	0.549426	1
GSE6861	GSM158188	0.490119	0
GSE6861	GSM158189	0.625201	0
GSE6861	GSM158190	0.327812	0
GSE6861	GSM158191	0.335474	1
GSE6861	GSM158192	0.566251	0
GSE6861	GSM158193	0.510204	1
GSE6861	GSM158194	0.363508	0
GSE6861	GSM158195	0.315925	0
GSE6861	GSM158196	0.222028	0
GSE6861	GSM158197	0.493536	0
GSE6861	GSM158198	0.392192	0
GSE6861	GSM158199	0.360427	0
GSE6861	GSM158200	0.498455	1
GSE6861	GSM158201	0.468227	1
GSE6861	GSM158202	0.633522	0
GSE6861	GSM158203	0.603575	0
GSE6861	GSM158204	0.640611	0
GSE6861	GSM158205	0.472847	0
GSE6861	GSM158206	0.360894	0
GSE6861	GSM158207	0.410018	1
GSE6861	GSM158208	0.259431	1
GSE6861	GSM158209	0.494606	1
GSE6861	GSM158210	0.428839	0
GSE6861	GSM158211	0.444566	1
GSE6861	GSM158212	0.44602	0
GSE6861	GSM158213	0.475799	0
GSE6861	GSM158214	0.427705	0
GSE6861	GSM158215	0.408244	0
GSE6861	GSM158216	0.492597	1
GSE6861	GSM158217	0.520249	0
GSE6861	GSM158218	0.468675	0
GSE6861	GSM158219	0.473451	0
GSE6861	GSM158220	0.598944	1
GSE6861	GSM158221	0.31585	0
GSE6861	GSM158222	0.531491	1
GSE6861	GSM158223	0.404287	0
GSE6861	GSM158224	0.661146	0
GSE6861	GSM158225	0.350214	0
GSE6861	GSM158226	0.563028	0
GSE6861	GSM158227	0.303603	0
GSE6861	GSM158228	0.603635	1
GSE6861	GSM158229	0.49915	1
GSE6861	GSM158230	0.395149	1
GSE6861	GSM158231	0.222998	0
GSE6861	GSM158232	0.508418	1
GSE6861	GSM158233	0.538288	0
GSE6861	GSM158234	0.453807	0
GSE6861	GSM158235	0.348978	0
GSE6861	GSM158236	0.549149	0
GSE6861	GSM158237	0.488958	0
GSE6861	GSM158238	0.318938	0
GSE6861	GSM158239	0.581479	1
GSE6861	GSM158240	0.569701	0
GSE6861	GSM158241	0.590124	1
GSE6861	GSM158242	0.666075	0
GSE6861	GSM158243	0.558282	1
GSE6861	GSM158244	0.513263	0
GSE6861	GSM158245	0.497158	1
GSE6861	GSM158246	0.494688	0
GSE6861	GSM158247	0.474429	0
GSE6861	GSM158248	0.392397	0
GSE6861	GSM158249	0.439648	0
GSE6861	GSM158250	0.382281	1
GSE6861	GSM158251	0.505355	1
GSE6861	GSM158252	0.511088	1
GSE6861	GSM158253	0.505246	0
GSE6861	GSM158254	0.472923	0
GSE6861	GSM158255	0.551633	0
GSE6861	GSM158256	0.576486	0
GSE6861	GSM158257	0.66943	1
GSE6861	GSM158258	0.690556	1
GSE6861	GSM158259	0.444789	1
GSE6861	GSM158260	0.560371	1
GSE6861	GSM158261	0.381641	0
GSE6861	GSM158262	0.493872	0
GSE6861	GSM158263	0.47324	0
GSE6861	GSM158264	0.433682	0
GSE6861	GSM158265	0.546592	0
GSE6861	GSM158266	0.409505	1
GSE6861	GSM158267	0.560213	1
GSE6861	GSM158268	0.373807	0
GSE6861	GSM158269	0.443099	1
GSE6861	GSM158270	0.47158	0
GSE6861	GSM158271	0.523809	0
GSE6861	GSM158272	0.448733	1
GSE6861	GSM158273	0.61416	1
GSE6861	GSM158274	0.394341	1
GSE6861	GSM158275	0.554102	1
GSE6861	GSM158276	0.560218	1
GSE6861	GSM158277	0.441644	0
GSE6861	GSM158278	0.802516	0
GSE6861	GSM158279	0.482747	1
GSE6861	GSM158280	0.271372	0
GSE6861	GSM158281	0.558668	0
GSE6861	GSM158282	0.322951	0
GSE6861	GSM158283	0.266881	0
GSE6861	GSM158284	0.568487	1
GSE6861	GSM158285	0.637142	1
GSE6861	GSM158286	0.402059	1
GSE6861	GSM158287	0.559565	0
GSE6861	GSM158288	0.332581	1
GSE6861	GSM158289	0.391226	0
GSE6861	GSM158290	0.657522	0
GSE6861	GSM158291	0.523719	0
GSE6861	GSM158292	0.539909	1
GSE6861	GSM158293	0.566138	1
GSE6861	GSM158294	0.498164	1
GSE6861	GSM158295	0.557149	0
GSE6861	GSM158296	0.492449	0
GSE6861	GSM158297	0.535788	1
GSE6861	GSM158298	0.402615	0
GSE6861	GSM158299	0.559934	0
GSE6861	GSM158300	0.577557	0
GSE6861	GSM158301	0.460273	1
GSE6861	GSM158302	0.622236	0
GSE6861	GSM158303	0.465933	1
GSE6861	GSM158304	0.580927	0
GSE6861	GSM158305	0.67127	0
GSE6861	GSM158306	0.376177	1
GSE6861	GSM158307	0.673183	1
GSE6861	GSM158308	0.49682	1
GSE6861	GSM158309	0.714383	1
GSE6861	GSM158310	0.589095	0
GSE6861	GSM158311	0.626951	0
GSE6861	GSM158312	0.676556	1
GSE6861	GSM158313	0.555199	1
GSE6861	GSM158314	0.43054	0
GSE6861	GSM158315	0.47995	1
GSE6861	GSM158316	0.765642	0
GSE6861	GSM158317	0.613386	0
GSE6861	GSM158318	0.583295	0
GSE6861	GSM158319	0.744115	0
GSE6861	GSM158320	0.508613	1
GSE6861	GSM158321	0.524308	0
GSE6861	GSM158322	0.419605	1
GSE6861	GSM158323	0.671001	0
