dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.455215	1
GSE41998	GSM1030331	0.520218	1
GSE41998	GSM1030332	0.493466	1
GSE41998	GSM1030333	0.529241	1
GSE41998	GSM1030334	0.489322	1
GSE41998	GSM1030337	0.483712	1
GSE41998	GSM1030339	0.498883	1
GSE41998	GSM1030340	0.455863	1
GSE41998	GSM1030341	0.496684	1
GSE41998	GSM1030343	0.489587	1
GSE41998	GSM1030344	0.476272	1
GSE41998	GSM1030345	0.481054	1
GSE41998	GSM1030347	0.476649	0
GSE41998	GSM1030348	0.491026	1
GSE41998	GSM1030349	0.452605	1
GSE41998	GSM1030350	0.422777	1
GSE41998	GSM1030351	0.471662	1
GSE41998	GSM1030352	0.468004	1
GSE41998	GSM1030353	0.497752	1
GSE41998	GSM1030355	0.282011	1
GSE41998	GSM1030356	0.448569	1
GSE41998	GSM1030357	0.393018	1
GSE4779	GSM107986	0.498039	0
GSE4779	GSM139539	0.518931	0
GSE4779	GSM139540	0.481033	0
GSE4779	GSM139541	0.470782	1
GSE4779	GSM139542	0.506518	0
GSE4779	GSM139543	0.49388	1
GSE4779	GSM139544	0.471077	0
GSE4779	GSM139545	0.497785	0
GSE4779	GSM139546	0.447448	0
GSE4779	GSM139547	0.509719	0
GSE4779	GSM139548	0.484461	0
GSE4779	GSM139549	0.487931	0
GSE4779	GSM139550	0.486293	1
GSE4779	GSM139551	0.485372	1
GSE4779	GSM139552	0.542611	0
GSE4779	GSM139553	0.512874	0
GSE4779	GSM139554	0.527477	0
GSE4779	GSM139555	0.524944	0
GSE4779	GSM139556	0.486828	0
GSE4779	GSM139557	0.485367	1
GSE4779	GSM139558	0.447357	1
GSE4779	GSM139559	0.511919	1
GSE4779	GSM139560	0.473038	0
GSE4779	GSM139561	0.514705	1
GSE4779	GSM139562	0.49657	0
GSE4779	GSM139563	0.46968	0
GSE4779	GSM139564	0.465019	0
GSE4779	GSM139565	0.514977	0
GSE4779	GSM139566	0.46558	1
GSE4779	GSM139567	0.49533	0
GSE4779	GSM139568	0.504933	0
GSE4779	GSM139569	0.502529	0
GSE4779	GSM139570	0.48428	1
GSE4779	GSM139571	0.471567	0
GSE4779	GSM139572	0.477086	1
GSE4779	GSM139573	0.471841	0
GSE4779	GSM139574	0.499494	0
GSE4779	GSM139575	0.51387	0
GSE4779	GSM139576	0.485656	0
GSE4779	GSM139577	0.492528	0
GSE4779	GSM139578	0.508753	1
GSE4779	GSM139579	0.502332	1
GSE4779	GSM139580	0.483277	1
GSE4779	GSM139581	0.412134	0
GSE4779	GSM139582	0.492188	1
GSE4779	GSM139583	0.504969	0
GSE4779	GSM139584	0.504084	0
GSE4779	GSM139585	0.489081	0
GSE4779	GSM139586	0.524837	0
GSE4779	GSM139587	0.499126	0
GSE4779	GSM139588	0.472596	0
GSE4779	GSM139589	0.503973	1
GSE4779	GSM139590	0.503555	0
GSE4779	GSM139591	0.504473	1
GSE4779	GSM139592	0.525161	0
GSE4779	GSM139593	0.527041	1
GSE4779	GSM139594	0.521633	0
GSE4779	GSM139595	0.486389	1
GSE4779	GSM139596	0.519693	0
GSE4779	GSM139597	0.504991	0
GSE4779	GSM139598	0.488557	0
GSE4779	GSM139599	0.49646	0
GSE4779	GSM139600	0.497589	1
GSE4779	GSM139601	0.490584	1
GSE4779	GSM139602	0.49938	1
GSE4779	GSM139603	0.515302	0
GSE4779	GSM139604	0.496324	0
GSE4779	GSM139605	0.488305	0
GSE4779	GSM139606	0.503423	0
GSE4779	GSM139607	0.507604	1
GSE4779	GSM139608	0.537659	1
GSE4779	GSM139609	0.507916	1
GSE4779	GSM139610	0.502664	1
GSE4779	GSM139611	0.481244	0
GSE4779	GSM139612	0.47301	0
GSE4779	GSM139613	0.500052	0
GSE4779	GSM139614	0.482356	0
GSE4779	GSM139615	0.478418	0
GSE4779	GSM139616	0.470837	1
GSE4779	GSM139617	0.494297	1
GSE4779	GSM139618	0.490604	0
GSE4779	GSM139619	0.472275	1
GSE4779	GSM139620	0.485757	0
GSE4779	GSM139621	0.47223	0
GSE4779	GSM139622	0.500354	1
GSE4779	GSM139623	0.51321	1
GSE4779	GSM139624	0.507994	1
GSE4779	GSM139625	0.523049	1
GSE4779	GSM139626	0.449545	1
GSE4779	GSM139627	0.51314	0
GSE4779	GSM139628	0.505874	0
GSE4779	GSM139629	0.490335	1
GSE4779	GSM139630	0.441465	0
GSE4779	GSM139631	0.491073	0
GSE4779	GSM139632	0.4799	0
GSE4779	GSM139633	0.473108	0
GSE4779	GSM139634	0.482612	1
GSE4779	GSM139635	0.499798	1
GSE4779	GSM139636	0.46673	1
GSE4779	GSM139637	0.499451	0
GSE4779	GSM139638	0.468772	1
GSE4779	GSM139639	0.444268	0
GSE48905	GSM1186521	0.511288	0
GSE48905	GSM1186522	0.562939	0
GSE48905	GSM1186523	0.501375	0
GSE48905	GSM1186524	0.513451	1
GSE48905	GSM1186525	0.530907	1
GSE48905	GSM1186526	0.506908	1
GSE48905	GSM1186527	0.533614	1
GSE48905	GSM1186528	0.528582	0
GSE48905	GSM1186529	0.516449	0
GSE48905	GSM1186530	0.542461	0
GSE48905	GSM1186531	0.541988	0
GSE48905	GSM1186532	0.52956	1
GSE48905	GSM1186533	0.509558	0
GSE48905	GSM1186534	0.522815	0
GSE48905	GSM1186535	0.52013	0
GSE48905	GSM1186536	0.516299	0
GSE48905	GSM1186537	0.499661	1
GSE48905	GSM1186538	0.501612	1
GSE48905	GSM1186539	0.480955	0
GSE48905	GSM1186540	0.53803	0
GSE48905	GSM1186541	0.560216	1
GSE48905	GSM1186542	0.547195	0
GSE48905	GSM1186543	0.515832	1
GSE48905	GSM1186544	0.511338	1
GSE48905	GSM1186545	0.513559	0
GSE48905	GSM1186546	0.544314	0
GSE48905	GSM1186548	0.526618	0
GSE48905	GSM1186549	0.507273	0
GSE48905	GSM1186550	0.554457	0
GSE48905	GSM1186551	0.530301	0
GSE48905	GSM1186552	0.50126	0
GSE48905	GSM1186553	0.513366	0
GSE48905	GSM1186555	0.530481	1
GSE48905	GSM1186556	0.528026	1
GSE48905	GSM1186557	0.545452	0
GSE48905	GSM1186559	0.507084	1
GSE48905	GSM1186560	0.522981	0
GSE48905	GSM1186561	0.518524	1
GSE48905	GSM1186562	0.53421	1
GSE50948	GSM1232992	0.527835	0
GSE50948	GSM1232993	0.497365	0
GSE50948	GSM1232994	0.529066	0
GSE50948	GSM1232995	0.543204	1
GSE50948	GSM1232996	0.49657	0
GSE50948	GSM1232997	0.483412	0
GSE50948	GSM1232998	0.458776	0
GSE50948	GSM1232999	0.491324	0
GSE50948	GSM1233000	0.514002	0
GSE50948	GSM1233001	0.484845	1
GSE50948	GSM1233002	0.497079	1
GSE50948	GSM1233003	0.463059	1
GSE50948	GSM1233004	0.471165	0
GSE50948	GSM1233005	0.512877	0
GSE50948	GSM1233006	0.485523	1
GSE50948	GSM1233007	0.489684	0
GSE50948	GSM1233008	0.530187	1
GSE50948	GSM1233009	0.531392	1
GSE50948	GSM1233010	0.475856	0
GSE50948	GSM1233011	0.497602	0
GSE50948	GSM1233012	0.50738	0
GSE50948	GSM1233013	0.523845	0
GSE50948	GSM1233014	0.46667	1
GSE50948	GSM1233015	0.512551	1
GSE50948	GSM1233016	0.484774	1
GSE50948	GSM1233017	0.552669	1
GSE50948	GSM1233018	0.515196	0
GSE50948	GSM1233019	0.516121	0
GSE50948	GSM1233020	0.508642	1
GSE50948	GSM1233021	0.503272	0
GSE50948	GSM1233022	0.516837	1
GSE50948	GSM1233023	0.504958	0
GSE50948	GSM1233024	0.509871	1
GSE50948	GSM1233025	0.46092	0
GSE50948	GSM1233026	0.4859	1
GSE50948	GSM1233027	0.499497	0
GSE50948	GSM1233028	0.495895	1
GSE50948	GSM1233029	0.493967	0
GSE50948	GSM1233030	0.498357	0
GSE50948	GSM1233031	0.505866	0
GSE50948	GSM1233032	0.480749	0
GSE50948	GSM1233033	0.470445	0
GSE50948	GSM1233034	0.505122	1
GSE50948	GSM1233035	0.508673	0
GSE50948	GSM1233036	0.508518	0
GSE50948	GSM1233037	0.501514	0
GSE50948	GSM1233038	0.443409	0
GSE50948	GSM1233039	0.473768	0
GSE50948	GSM1233040	0.493973	1
GSE50948	GSM1233041	0.420799	0
GSE50948	GSM1233042	0.48115	0
GSE50948	GSM1233043	0.49156	0
GSE50948	GSM1233044	0.490582	0
GSE50948	GSM1233045	0.494169	0
GSE50948	GSM1233046	0.503593	0
GSE50948	GSM1233047	0.481497	0
GSE50948	GSM1233048	0.478748	1
GSE50948	GSM1233049	0.427071	1
GSE50948	GSM1233050	0.448795	0
GSE50948	GSM1233051	0.471341	0
GSE50948	GSM1233052	0.509086	0
GSE50948	GSM1233053	0.504977	0
GSE50948	GSM1233054	0.512855	0
GSE50948	GSM1233055	0.467537	0
GSE50948	GSM1233056	0.415087	1
GSE50948	GSM1233057	0.521701	0
GSE50948	GSM1233058	0.483411	1
GSE50948	GSM1233059	0.472113	1
GSE50948	GSM1233060	0.492025	0
GSE50948	GSM1233061	0.482974	0
GSE50948	GSM1233062	0.506906	0
GSE50948	GSM1233063	0.491945	0
GSE50948	GSM1233064	0.489354	1
GSE50948	GSM1233065	0.507334	0
GSE50948	GSM1233066	0.486454	1
GSE50948	GSM1233067	0.505029	0
GSE50948	GSM1233068	0.474753	1
GSE50948	GSM1233069	0.486853	0
GSE50948	GSM1233070	0.495304	0
GSE50948	GSM1233071	0.500159	1
GSE50948	GSM1233072	0.498244	0
GSE50948	GSM1233073	0.484879	1
GSE50948	GSM1233074	0.505244	1
GSE50948	GSM1233075	0.512697	0
GSE50948	GSM1233076	0.488921	1
GSE50948	GSM1233077	0.477087	0
GSE50948	GSM1233078	0.481706	0
GSE50948	GSM1233079	0.475559	0
GSE50948	GSM1233080	0.457584	1
GSE50948	GSM1233081	0.469405	0
GSE50948	GSM1233082	0.488754	0
GSE50948	GSM1233083	0.458955	0
GSE50948	GSM1233084	0.446117	0
GSE50948	GSM1233085	0.498936	1
GSE50948	GSM1233086	0.502467	0
GSE50948	GSM1233087	0.466194	0
GSE50948	GSM1233088	0.477326	1
GSE50948	GSM1233089	0.502862	0
GSE50948	GSM1233090	0.478384	1
GSE50948	GSM1233091	0.486609	0
GSE50948	GSM1233092	0.467514	1
GSE50948	GSM1233093	0.426366	1
GSE50948	GSM1233094	0.481291	1
GSE50948	GSM1233095	0.42145	0
GSE50948	GSM1233096	0.494275	0
GSE50948	GSM1233097	0.488653	1
GSE50948	GSM1233098	0.511862	1
GSE50948	GSM1233099	0.502033	0
GSE50948	GSM1233100	0.470894	1
GSE50948	GSM1233101	0.458193	0
GSE50948	GSM1233102	0.451882	0
GSE50948	GSM1233103	0.504455	0
GSE50948	GSM1233104	0.488796	1
GSE50948	GSM1233105	0.483921	0
GSE50948	GSM1233106	0.491387	1
GSE50948	GSM1233107	0.525891	0
GSE50948	GSM1233108	0.46116	0
GSE50948	GSM1233109	0.46968	0
GSE50948	GSM1233110	0.490602	0
GSE50948	GSM1233111	0.474759	1
GSE50948	GSM1233112	0.437637	0
GSE50948	GSM1233113	0.548832	0
GSE50948	GSM1233114	0.487309	1
GSE50948	GSM1233115	0.485781	1
GSE50948	GSM1233116	0.475368	0
GSE50948	GSM1233117	0.523304	0
GSE50948	GSM1233118	0.525263	0
GSE50948	GSM1233119	0.466405	1
GSE50948	GSM1233120	0.479105	0
GSE50948	GSM1233121	0.468981	0
GSE50948	GSM1233122	0.510687	1
GSE50948	GSM1233123	0.471904	0
GSE50948	GSM1233124	0.495821	0
GSE50948	GSM1233125	0.470603	0
GSE50948	GSM1233126	0.476795	0
GSE50948	GSM1233127	0.531676	0
GSE50948	GSM1233128	0.43343	0
GSE50948	GSM1233129	0.475561	1
GSE50948	GSM1233130	0.456934	0
GSE50948	GSM1233131	0.481739	0
GSE50948	GSM1233132	0.47958	1
GSE50948	GSM1233133	0.465162	0
GSE50948	GSM1233134	0.487497	0
GSE50948	GSM1233135	0.490675	0
GSE50948	GSM1233136	0.460475	0
GSE50948	GSM1233137	0.491029	0
GSE50948	GSM1233138	0.483342	0
GSE50948	GSM1233139	0.535032	1
GSE50948	GSM1233140	0.486829	0
GSE50948	GSM1233141	0.559466	0
GSE50948	GSM1233142	0.52288	0
GSE50948	GSM1233143	0.523218	1
GSE50948	GSM1233144	0.492049	0
GSE50948	GSM1233145	0.443116	1
GSE50948	GSM1233146	0.492443	1
GSE50948	GSM1233147	0.476295	0
GSE5122	GSM115698	0.515042	0
GSE5122	GSM115700	0.545906	1
GSE5122	GSM115701	0.534623	0
GSE5122	GSM115702	0.546298	1
GSE5122	GSM115703	0.502579	1
GSE5122	GSM115704	0.538603	0
GSE5122	GSM115705	0.559609	0
GSE5122	GSM115706	0.539619	0
GSE5122	GSM115707	0.526504	0
GSE5122	GSM115708	0.516418	0
GSE5122	GSM115709	0.555968	0
GSE5122	GSM115710	0.507267	1
GSE5122	GSM115711	0.544548	0
GSE5122	GSM115712	0.536603	0
GSE5122	GSM115713	0.526852	0
GSE5122	GSM115714	0.541438	0
GSE5122	GSM115715	0.525468	0
GSE5122	GSM115716	0.548864	0
GSE5122	GSM115717	0.526098	0
GSE5122	GSM115718	0.510104	0
GSE5122	GSM115719	0.515406	0
GSE5122	GSM115720	0.527018	0
GSE5122	GSM115721	0.533164	0
GSE5122	GSM115722	0.523621	0
GSE5122	GSM115723	0.532557	0
GSE5122	GSM115724	0.531171	0
GSE5122	GSM115725	0.528748	0
GSE5122	GSM115726	0.54918	0
GSE5122	GSM115727	0.523333	0
GSE5122	GSM115728	0.531478	0
GSE5122	GSM115729	0.544252	0
GSE5122	GSM115730	0.532132	0
GSE5122	GSM115731	0.51534	0
GSE5122	GSM115732	0.541507	0
GSE5122	GSM115733	0.546837	0
GSE5122	GSM115734	0.547141	0
GSE5122	GSM115735	0.536981	0
GSE5122	GSM115736	0.521684	0
GSE5122	GSM115737	0.527574	0
GSE5122	GSM115738	0.532039	0
GSE5122	GSM115739	0.523697	0
GSE5122	GSM115740	0.509667	0
GSE5122	GSM115741	0.531369	0
GSE5122	GSM115742	0.528433	0
GSE5122	GSM115743	0.531033	0
GSE5122	GSM115744	0.544417	0
GSE5122	GSM115745	0.521911	0
GSE5122	GSM115746	0.53437	0
GSE5122	GSM115747	0.534808	0
GSE5122	GSM115748	0.525295	0
GSE5122	GSM115749	0.517129	0
GSE5122	GSM115750	0.512248	0
GSE5122	GSM115751	0.528005	0
GSE5122	GSM115752	0.514741	0
GSE5122	GSM115753	0.515455	0
GSE5122	GSM115754	0.524613	0
GSE5122	GSM115755	0.537888	0
GSE62321	GSM1525198	0.527173	1
GSE62321	GSM1525199	0.511289	1
GSE62321	GSM1525200	0.473605	0
GSE62321	GSM1525201	0.503439	1
GSE62321	GSM1525202	0.489749	1
GSE62321	GSM1525203	0.480821	1
GSE62321	GSM1525204	0.505128	0
GSE62321	GSM1525205	0.513927	0
GSE62321	GSM1525206	0.486347	1
GSE62321	GSM1525207	0.475645	0
GSE62321	GSM1525208	0.520689	1
GSE62321	GSM1525209	0.51539	0
GSE62321	GSM1525210	0.525812	0
GSE62321	GSM1525211	0.50632	0
GSE62321	GSM1525212	0.507227	0
GSE62321	GSM1525213	0.533807	0
GSE62321	GSM1525214	0.495099	0
GSE62321	GSM1525215	0.515133	0
GSE62321	GSM1525216	0.505967	1
GSE62321	GSM1525217	0.531096	1
GSE62321	GSM1525218	0.512538	1
GSE62321	GSM1525219	0.506904	0
GSE62321	GSM1525220	0.521816	0
GSE62321	GSM1525221	0.515961	1
GSE62321	GSM1525222	0.476278	1
GSE62321	GSM1525223	0.518591	0
GSE62321	GSM1525224	0.505286	0
GSE62321	GSM1525225	0.494886	1
GSE62321	GSM1525226	0.495738	0
GSE62321	GSM1525227	0.495379	1
GSE62321	GSM1525228	0.514097	1
GSE62321	GSM1525229	0.527901	0
GSE62321	GSM1525230	0.499118	0
GSE62321	GSM1525231	0.524036	0
GSE62321	GSM1525232	0.523993	0
GSE62321	GSM1525233	0.495086	0
GSE62321	GSM1525234	0.50168	0
GSE62321	GSM1525235	0.508275	1
GSE62321	GSM1525236	0.516968	1
GSE62321	GSM1525237	0.502596	1
GSE62321	GSM1525238	0.511937	1
GSE62321	GSM1525239	0.487968	1
GSE62321	GSM1525240	0.531287	0
GSE62321	GSM1525241	0.507141	0
GSE62321	GSM1525242	0.498879	1
GSE62321	GSM1525243	0.525631	0
GSE62321	GSM1525244	0.525448	0
GSE62321	GSM1525245	0.502726	0
GSE62321	GSM1525246	0.522849	1
GSE62321	GSM1525247	0.501316	1
GSE62321	GSM1525248	0.510988	1
GSE62321	GSM1525249	0.504074	1
GSE62321	GSM1525250	0.487016	0
GSE62321	GSM1525251	0.520524	0
GSE62321	GSM1525252	0.457068	0
GSE62321	GSM1525253	0.516707	0
GSE62321	GSM1525254	0.498096	1
GSE63885	GSM1559304	0.51104	1
GSE63885	GSM1559305	0.500667	1
GSE63885	GSM1559306	0.511309	0
GSE63885	GSM1559307	0.507914	1
GSE63885	GSM1559308	0.496736	1
GSE63885	GSM1559310	0.509228	1
GSE63885	GSM1559311	0.505599	1
GSE63885	GSM1559312	0.496255	1
GSE63885	GSM1559313	0.486956	1
GSE63885	GSM1559314	0.473078	1
GSE63885	GSM1559316	0.522296	1
GSE63885	GSM1559317	0.505191	1
GSE63885	GSM1559318	0.504173	1
GSE63885	GSM1559319	0.482502	1
GSE63885	GSM1559320	0.509096	0
GSE63885	GSM1559321	0.494033	1
GSE63885	GSM1559322	0.518937	1
GSE63885	GSM1559323	0.502042	0
GSE63885	GSM1559324	0.503379	1
GSE63885	GSM1559325	0.482979	1
GSE63885	GSM1559326	0.518461	1
GSE63885	GSM1559327	0.49748	1
GSE63885	GSM1559328	0.517532	1
GSE63885	GSM1559329	0.505364	1
GSE63885	GSM1559330	0.495527	1
GSE63885	GSM1559331	0.515864	1
GSE63885	GSM1559332	0.495717	1
GSE63885	GSM1559333	0.500976	1
GSE63885	GSM1559334	0.491595	1
GSE63885	GSM1559335	0.505555	1
GSE63885	GSM1559336	0.514356	1
GSE63885	GSM1559337	0.486586	1
GSE63885	GSM1559338	0.506334	1
GSE63885	GSM1559339	0.521855	1
GSE63885	GSM1559340	0.515703	1
GSE63885	GSM1559341	0.50546	1
GSE63885	GSM1559342	0.522343	1
GSE63885	GSM1559343	0.497878	1
GSE63885	GSM1559344	0.497037	1
GSE63885	GSM1559345	0.510106	1
GSE63885	GSM1559346	0.496491	1
GSE63885	GSM1559347	0.508379	1
GSE63885	GSM1559348	0.495998	1
GSE63885	GSM1559349	0.491384	1
GSE63885	GSM1559350	0.54439	1
GSE63885	GSM1559351	0.509563	1
GSE63885	GSM1559352	0.516132	1
GSE63885	GSM1559353	0.50303	1
GSE63885	GSM1559354	0.507071	1
GSE63885	GSM1559355	0.513353	1
GSE63885	GSM1559356	0.507151	1
GSE63885	GSM1559357	0.493622	1
GSE63885	GSM1559358	0.49146	1
GSE63885	GSM1559359	0.518441	1
GSE63885	GSM1559360	0.521068	1
GSE63885	GSM1559361	0.504448	1
GSE63885	GSM1559362	0.513639	1
GSE63885	GSM1559363	0.481628	1
GSE63885	GSM1559364	0.492267	1
GSE63885	GSM1559365	0.519379	1
GSE63885	GSM1559366	0.498066	1
GSE63885	GSM1559367	0.486823	1
GSE63885	GSM1559368	0.482012	1
GSE63885	GSM1559369	0.495409	1
GSE63885	GSM1559370	0.517523	1
GSE63885	GSM1559371	0.505697	1
GSE63885	GSM1559372	0.502054	1
GSE63885	GSM1559373	0.50854	1
GSE66999	GSM1635764	0.476433	1
GSE66999	GSM1635765	0.419349	1
GSE66999	GSM1635766	0.423336	1
GSE66999	GSM1635767	0.459479	1
GSE66999	GSM1635768	0.427465	1
GSE66999	GSM1635769	0.491177	1
GSE66999	GSM1635770	0.490494	1
GSE66999	GSM1635771	0.462934	1
GSE66999	GSM1635772	0.460618	1
GSE66999	GSM1635773	0.469095	1
GSE66999	GSM1635774	0.318179	1
GSE66999	GSM1635775	0.332778	1
GSE66999	GSM1635776	0.498562	1
GSE66999	GSM1635777	0.441231	1
GSE66999	GSM1635778	0.374419	1
GSE66999	GSM1635779	0.456061	1
GSE66999	GSM1635780	0.484072	1
GSE66999	GSM1635781	0.391789	1
GSE66999	GSM1635782	0.371961	1
GSE66999	GSM1635783	0.390657	1
GSE66999	GSM1635784	0.490868	1
GSE66999	GSM1635785	0.456432	1
GSE66999	GSM1635786	0.441334	1
GSE66999	GSM1635787	0.445497	1
GSE66999	GSM1635788	0.447333	1
GSE66999	GSM1635789	0.508792	1
GSE66999	GSM1635790	0.422661	0
GSE66999	GSM1635791	0.508938	1
GSE66999	GSM1635792	0.423827	1
GSE66999	GSM1635793	0.45815	1
GSE66999	GSM1635794	0.474351	1
GSE66999	GSM1635795	0.466285	1
GSE66999	GSM1635796	0.486116	1
GSE66999	GSM1635797	0.430582	1
GSE66999	GSM1635798	0.44699	1
GSE66999	GSM1635799	0.453535	1
GSE66999	GSM1635800	0.477394	1
GSE66999	GSM1635801	0.393317	1
GSE66999	GSM1635802	0.471472	1
GSE66999	GSM1635803	0.480661	1
GSE66999	GSM1635804	0.500694	1
GSE66999	GSM1635805	0.443901	1
GSE66999	GSM1635806	0.432408	1
GSE66999	GSM1635807	0.496628	0
GSE66999	GSM1635808	0.462973	1
GSE66999	GSM1635809	0.485334	1
GSE66999	GSM1635810	0.473254	1
GSE66999	GSM1635811	0.495956	0
GSE66999	GSM1635812	0.471978	0
GSE66999	GSM1635813	0.38644	1
GSE66999	GSM1635814	0.468957	1
GSE66999	GSM1635815	0.399016	1
GSE66999	GSM1635816	0.484423	1
GSE66999	GSM1635817	0.439256	1
GSE66999	GSM1635818	0.407383	1
GSE66999	GSM1635819	0.345623	1
GSE66999	GSM1635820	0.312332	1
GSE66999	GSM1635821	0.482821	1
GSE66999	GSM1635822	0.458226	1
GSE66999	GSM1635823	0.467348	1
GSE66999	GSM1635824	0.489316	1
GSE66999	GSM1635825	0.451401	1
GSE66999	GSM1635826	0.446844	1
GSE66999	GSM1635827	0.445036	1
GSE66999	GSM1635828	0.472604	1
GSE66999	GSM1635829	0.497004	1
GSE66999	GSM1635830	0.456694	1
GSE66999	GSM1635831	0.432291	1
GSE66999	GSM1635832	0.482433	1
GSE66999	GSM1635833	0.500315	0
GSE66999	GSM1635834	0.483206	1
GSE66999	GSM1635835	0.422458	0
GSE66999	GSM1635836	0.503566	1
GSE66999	GSM1635837	0.495977	1
GSE66999	GSM1635838	0.491332	1
GSE66999	GSM1635839	0.4649	1
GSE6861	GSM158188	0.499671	0
GSE6861	GSM158189	0.524728	0
GSE6861	GSM158190	0.467094	0
GSE6861	GSM158191	0.463567	1
GSE6861	GSM158192	0.514195	0
GSE6861	GSM158193	0.481282	1
GSE6861	GSM158194	0.465071	0
GSE6861	GSM158195	0.491559	0
GSE6861	GSM158196	0.434105	0
GSE6861	GSM158197	0.515325	0
GSE6861	GSM158198	0.478051	0
GSE6861	GSM158199	0.477505	0
GSE6861	GSM158200	0.477158	1
GSE6861	GSM158201	0.4878	1
GSE6861	GSM158202	0.54812	0
GSE6861	GSM158203	0.506497	0
GSE6861	GSM158204	0.517492	0
GSE6861	GSM158205	0.522312	0
GSE6861	GSM158206	0.47537	0
GSE6861	GSM158207	0.477466	1
GSE6861	GSM158208	0.435551	1
GSE6861	GSM158209	0.514417	1
GSE6861	GSM158210	0.470039	0
GSE6861	GSM158211	0.511628	1
GSE6861	GSM158212	0.490227	0
GSE6861	GSM158213	0.467787	0
GSE6861	GSM158214	0.463824	0
GSE6861	GSM158215	0.509471	0
GSE6861	GSM158216	0.462936	1
GSE6861	GSM158217	0.494073	0
GSE6861	GSM158218	0.50249	0
GSE6861	GSM158219	0.4978	0
GSE6861	GSM158220	0.482518	1
GSE6861	GSM158221	0.470146	0
GSE6861	GSM158222	0.476698	1
GSE6861	GSM158223	0.470239	0
GSE6861	GSM158224	0.498788	0
GSE6861	GSM158225	0.513974	0
GSE6861	GSM158226	0.479247	0
GSE6861	GSM158227	0.488926	0
GSE6861	GSM158228	0.509771	1
GSE6861	GSM158229	0.503293	1
GSE6861	GSM158230	0.47725	1
GSE6861	GSM158231	0.397304	0
GSE6861	GSM158232	0.491713	1
GSE6861	GSM158233	0.498018	0
GSE6861	GSM158234	0.505586	0
GSE6861	GSM158235	0.482657	0
GSE6861	GSM158236	0.526953	0
GSE6861	GSM158237	0.49586	0
GSE6861	GSM158238	0.468756	0
GSE6861	GSM158239	0.504477	1
GSE6861	GSM158240	0.513696	0
GSE6861	GSM158241	0.495836	1
GSE6861	GSM158242	0.526279	0
GSE6861	GSM158243	0.528481	1
GSE6861	GSM158244	0.518978	0
GSE6861	GSM158245	0.491708	1
GSE6861	GSM158246	0.517122	0
GSE6861	GSM158247	0.509245	0
GSE6861	GSM158248	0.488037	0
GSE6861	GSM158249	0.492604	0
GSE6861	GSM158250	0.494545	1
GSE6861	GSM158251	0.486667	1
GSE6861	GSM158252	0.502746	1
GSE6861	GSM158253	0.511156	0
GSE6861	GSM158254	0.495884	0
GSE6861	GSM158255	0.483113	0
GSE6861	GSM158256	0.502653	0
GSE6861	GSM158257	0.503098	1
GSE6861	GSM158258	0.543318	1
GSE6861	GSM158259	0.499236	1
GSE6861	GSM158260	0.504381	1
GSE6861	GSM158261	0.475662	0
GSE6861	GSM158262	0.476176	0
GSE6861	GSM158263	0.498995	0
GSE6861	GSM158264	0.477825	0
GSE6861	GSM158265	0.472676	0
GSE6861	GSM158266	0.464423	1
GSE6861	GSM158267	0.493938	1
GSE6861	GSM158268	0.493457	0
GSE6861	GSM158269	0.470127	1
GSE6861	GSM158270	0.481796	0
GSE6861	GSM158271	0.459054	0
GSE6861	GSM158272	0.491866	1
GSE6861	GSM158273	0.50474	1
GSE6861	GSM158274	0.503176	1
GSE6861	GSM158275	0.522833	1
GSE6861	GSM158276	0.442191	1
GSE6861	GSM158277	0.516893	0
GSE6861	GSM158278	0.511098	0
GSE6861	GSM158279	0.474153	1
GSE6861	GSM158280	0.431212	0
GSE6861	GSM158281	0.488689	0
GSE6861	GSM158282	0.472613	0
GSE6861	GSM158283	0.461911	0
GSE6861	GSM158284	0.477428	1
GSE6861	GSM158285	0.502112	1
GSE6861	GSM158286	0.457685	1
GSE6861	GSM158287	0.489082	0
GSE6861	GSM158288	0.464274	1
GSE6861	GSM158289	0.432635	0
GSE6861	GSM158290	0.486638	0
GSE6861	GSM158291	0.485663	0
GSE6861	GSM158292	0.502448	1
GSE6861	GSM158293	0.492942	1
GSE6861	GSM158294	0.497543	1
GSE6861	GSM158295	0.502193	0
GSE6861	GSM158296	0.465286	0
GSE6861	GSM158297	0.493874	1
GSE6861	GSM158298	0.492149	0
GSE6861	GSM158299	0.512433	0
GSE6861	GSM158300	0.488853	0
GSE6861	GSM158301	0.510929	1
GSE6861	GSM158302	0.488466	0
GSE6861	GSM158303	0.482982	1
GSE6861	GSM158304	0.494672	0
GSE6861	GSM158305	0.481854	0
GSE6861	GSM158306	0.488972	1
GSE6861	GSM158307	0.494582	1
GSE6861	GSM158308	0.495138	1
GSE6861	GSM158309	0.498837	1
GSE6861	GSM158310	0.539294	0
GSE6861	GSM158311	0.506002	0
GSE6861	GSM158312	0.476748	1
GSE6861	GSM158313	0.505274	1
GSE6861	GSM158314	0.518177	0
GSE6861	GSM158315	0.502126	1
GSE6861	GSM158316	0.517851	0
GSE6861	GSM158317	0.515603	0
GSE6861	GSM158318	0.511035	0
GSE6861	GSM158319	0.516032	0
GSE6861	GSM158320	0.472968	1
GSE6861	GSM158321	0.518961	0
GSE6861	GSM158322	0.497209	1
GSE6861	GSM158323	0.493112	0
