dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.453606	1
GSE41998	GSM1030331	0.524083	1
GSE41998	GSM1030332	0.492592	1
GSE41998	GSM1030333	0.528191	1
GSE41998	GSM1030334	0.490052	1
GSE41998	GSM1030337	0.488962	1
GSE41998	GSM1030339	0.504286	1
GSE41998	GSM1030340	0.455828	1
GSE41998	GSM1030341	0.500576	1
GSE41998	GSM1030343	0.486327	1
GSE41998	GSM1030344	0.476619	1
GSE41998	GSM1030345	0.484738	1
GSE41998	GSM1030347	0.477107	0
GSE41998	GSM1030348	0.496219	1
GSE41998	GSM1030349	0.450504	1
GSE41998	GSM1030350	0.418938	1
GSE41998	GSM1030351	0.473338	1
GSE41998	GSM1030352	0.468045	1
GSE41998	GSM1030353	0.502903	1
GSE41998	GSM1030355	0.269151	1
GSE41998	GSM1030356	0.446674	1
GSE41998	GSM1030357	0.385619	1
GSE4779	GSM107986	0.502666	0
GSE4779	GSM139539	0.521441	0
GSE4779	GSM139540	0.482169	0
GSE4779	GSM139541	0.47092	1
GSE4779	GSM139542	0.515371	0
GSE4779	GSM139543	0.492347	1
GSE4779	GSM139544	0.468537	0
GSE4779	GSM139545	0.502045	0
GSE4779	GSM139546	0.44512	0
GSE4779	GSM139547	0.509788	0
GSE4779	GSM139548	0.48432	0
GSE4779	GSM139549	0.48952	0
GSE4779	GSM139550	0.487103	1
GSE4779	GSM139551	0.488214	1
GSE4779	GSM139552	0.542635	0
GSE4779	GSM139553	0.521238	0
GSE4779	GSM139554	0.52849	0
GSE4779	GSM139555	0.527998	0
GSE4779	GSM139556	0.488501	0
GSE4779	GSM139557	0.484795	1
GSE4779	GSM139558	0.44287	1
GSE4779	GSM139559	0.520041	1
GSE4779	GSM139560	0.47822	0
GSE4779	GSM139561	0.521311	1
GSE4779	GSM139562	0.500572	0
GSE4779	GSM139563	0.475823	0
GSE4779	GSM139564	0.462585	0
GSE4779	GSM139565	0.517369	0
GSE4779	GSM139566	0.466616	1
GSE4779	GSM139567	0.50012	0
GSE4779	GSM139568	0.508061	0
GSE4779	GSM139569	0.508587	0
GSE4779	GSM139570	0.485112	1
GSE4779	GSM139571	0.471649	0
GSE4779	GSM139572	0.478524	1
GSE4779	GSM139573	0.467425	0
GSE4779	GSM139574	0.510253	0
GSE4779	GSM139575	0.517762	0
GSE4779	GSM139576	0.48423	0
GSE4779	GSM139577	0.497599	0
GSE4779	GSM139578	0.508499	1
GSE4779	GSM139579	0.506147	1
GSE4779	GSM139580	0.485966	1
GSE4779	GSM139581	0.404854	0
GSE4779	GSM139582	0.497119	1
GSE4779	GSM139583	0.512355	0
GSE4779	GSM139584	0.50742	0
GSE4779	GSM139585	0.492001	0
GSE4779	GSM139586	0.527603	0
GSE4779	GSM139587	0.498454	0
GSE4779	GSM139588	0.4707	0
GSE4779	GSM139589	0.510808	1
GSE4779	GSM139590	0.506261	0
GSE4779	GSM139591	0.508291	1
GSE4779	GSM139592	0.529152	0
GSE4779	GSM139593	0.527634	1
GSE4779	GSM139594	0.519002	0
GSE4779	GSM139595	0.490754	1
GSE4779	GSM139596	0.526252	0
GSE4779	GSM139597	0.510566	0
GSE4779	GSM139598	0.490392	0
GSE4779	GSM139599	0.501165	0
GSE4779	GSM139600	0.493692	1
GSE4779	GSM139601	0.498133	1
GSE4779	GSM139602	0.500207	1
GSE4779	GSM139603	0.516087	0
GSE4779	GSM139604	0.497035	0
GSE4779	GSM139605	0.492716	0
GSE4779	GSM139606	0.506896	0
GSE4779	GSM139607	0.511423	1
GSE4779	GSM139608	0.540032	1
GSE4779	GSM139609	0.510676	1
GSE4779	GSM139610	0.5101	1
GSE4779	GSM139611	0.482949	0
GSE4779	GSM139612	0.474127	0
GSE4779	GSM139613	0.501491	0
GSE4779	GSM139614	0.482635	0
GSE4779	GSM139615	0.48068	0
GSE4779	GSM139616	0.471449	1
GSE4779	GSM139617	0.497004	1
GSE4779	GSM139618	0.493206	0
GSE4779	GSM139619	0.472162	1
GSE4779	GSM139620	0.489292	0
GSE4779	GSM139621	0.4755	0
GSE4779	GSM139622	0.50334	1
GSE4779	GSM139623	0.513825	1
GSE4779	GSM139624	0.512267	1
GSE4779	GSM139625	0.527336	1
GSE4779	GSM139626	0.448207	1
GSE4779	GSM139627	0.517476	0
GSE4779	GSM139628	0.506854	0
GSE4779	GSM139629	0.493617	1
GSE4779	GSM139630	0.436485	0
GSE4779	GSM139631	0.491148	0
GSE4779	GSM139632	0.473395	0
GSE4779	GSM139633	0.469198	0
GSE4779	GSM139634	0.484629	1
GSE4779	GSM139635	0.50059	1
GSE4779	GSM139636	0.46463	1
GSE4779	GSM139637	0.508026	0
GSE4779	GSM139638	0.465555	1
GSE4779	GSM139639	0.439123	0
GSE48905	GSM1186521	0.527899	0
GSE48905	GSM1186522	0.567107	0
GSE48905	GSM1186523	0.518335	0
GSE48905	GSM1186524	0.529891	1
GSE48905	GSM1186525	0.542049	1
GSE48905	GSM1186526	0.526123	1
GSE48905	GSM1186527	0.545826	1
GSE48905	GSM1186528	0.539284	0
GSE48905	GSM1186529	0.520205	0
GSE48905	GSM1186530	0.550731	0
GSE48905	GSM1186531	0.550464	0
GSE48905	GSM1186532	0.53256	1
GSE48905	GSM1186533	0.527659	0
GSE48905	GSM1186534	0.53692	0
GSE48905	GSM1186535	0.531621	0
GSE48905	GSM1186536	0.533305	0
GSE48905	GSM1186537	0.516881	1
GSE48905	GSM1186538	0.518503	1
GSE48905	GSM1186539	0.504301	0
GSE48905	GSM1186540	0.551044	0
GSE48905	GSM1186541	0.565951	1
GSE48905	GSM1186542	0.556017	0
GSE48905	GSM1186543	0.532005	1
GSE48905	GSM1186544	0.526364	1
GSE48905	GSM1186545	0.528958	0
GSE48905	GSM1186546	0.552697	0
GSE48905	GSM1186548	0.539469	0
GSE48905	GSM1186549	0.52299	0
GSE48905	GSM1186550	0.56159	0
GSE48905	GSM1186551	0.541183	0
GSE48905	GSM1186552	0.521407	0
GSE48905	GSM1186553	0.530889	0
GSE48905	GSM1186555	0.542851	1
GSE48905	GSM1186556	0.545867	1
GSE48905	GSM1186557	0.550876	0
GSE48905	GSM1186559	0.523452	1
GSE48905	GSM1186560	0.538864	0
GSE48905	GSM1186561	0.535595	1
GSE48905	GSM1186562	0.546168	1
GSE50948	GSM1232992	0.534798	0
GSE50948	GSM1232993	0.502353	0
GSE50948	GSM1232994	0.533452	0
GSE50948	GSM1232995	0.542937	1
GSE50948	GSM1232996	0.495401	0
GSE50948	GSM1232997	0.482855	0
GSE50948	GSM1232998	0.453886	0
GSE50948	GSM1232999	0.495365	0
GSE50948	GSM1233000	0.520395	0
GSE50948	GSM1233001	0.489402	1
GSE50948	GSM1233002	0.499451	1
GSE50948	GSM1233003	0.458732	1
GSE50948	GSM1233004	0.471897	0
GSE50948	GSM1233005	0.513804	0
GSE50948	GSM1233006	0.487352	1
GSE50948	GSM1233007	0.492389	0
GSE50948	GSM1233008	0.535827	1
GSE50948	GSM1233009	0.535896	1
GSE50948	GSM1233010	0.476286	0
GSE50948	GSM1233011	0.503746	0
GSE50948	GSM1233012	0.51084	0
GSE50948	GSM1233013	0.528268	0
GSE50948	GSM1233014	0.464302	1
GSE50948	GSM1233015	0.514136	1
GSE50948	GSM1233016	0.483431	1
GSE50948	GSM1233017	0.554835	1
GSE50948	GSM1233018	0.516555	0
GSE50948	GSM1233019	0.523099	0
GSE50948	GSM1233020	0.513962	1
GSE50948	GSM1233021	0.508289	0
GSE50948	GSM1233022	0.519554	1
GSE50948	GSM1233023	0.509441	0
GSE50948	GSM1233024	0.512855	1
GSE50948	GSM1233025	0.457522	0
GSE50948	GSM1233026	0.486491	1
GSE50948	GSM1233027	0.502176	0
GSE50948	GSM1233028	0.503617	1
GSE50948	GSM1233029	0.495845	0
GSE50948	GSM1233030	0.500653	0
GSE50948	GSM1233031	0.514805	0
GSE50948	GSM1233032	0.478449	0
GSE50948	GSM1233033	0.468888	0
GSE50948	GSM1233034	0.50997	1
GSE50948	GSM1233035	0.513961	0
GSE50948	GSM1233036	0.518389	0
GSE50948	GSM1233037	0.500815	0
GSE50948	GSM1233038	0.435908	0
GSE50948	GSM1233039	0.476042	0
GSE50948	GSM1233040	0.491932	1
GSE50948	GSM1233041	0.412923	0
GSE50948	GSM1233042	0.487633	0
GSE50948	GSM1233043	0.498243	0
GSE50948	GSM1233044	0.494661	0
GSE50948	GSM1233045	0.495494	0
GSE50948	GSM1233046	0.504128	0
GSE50948	GSM1233047	0.484222	0
GSE50948	GSM1233048	0.476877	1
GSE50948	GSM1233049	0.419594	1
GSE50948	GSM1233050	0.44941	0
GSE50948	GSM1233051	0.470817	0
GSE50948	GSM1233052	0.514156	0
GSE50948	GSM1233053	0.508013	0
GSE50948	GSM1233054	0.521453	0
GSE50948	GSM1233055	0.463756	0
GSE50948	GSM1233056	0.409466	1
GSE50948	GSM1233057	0.522499	0
GSE50948	GSM1233058	0.481506	1
GSE50948	GSM1233059	0.468114	1
GSE50948	GSM1233060	0.49862	0
GSE50948	GSM1233061	0.486523	0
GSE50948	GSM1233062	0.514263	0
GSE50948	GSM1233063	0.494857	0
GSE50948	GSM1233064	0.494501	1
GSE50948	GSM1233065	0.504662	0
GSE50948	GSM1233066	0.492171	1
GSE50948	GSM1233067	0.504266	0
GSE50948	GSM1233068	0.477742	1
GSE50948	GSM1233069	0.487683	0
GSE50948	GSM1233070	0.497142	0
GSE50948	GSM1233071	0.507102	1
GSE50948	GSM1233072	0.506	0
GSE50948	GSM1233073	0.48458	1
GSE50948	GSM1233074	0.519528	1
GSE50948	GSM1233075	0.514527	0
GSE50948	GSM1233076	0.491682	1
GSE50948	GSM1233077	0.477193	0
GSE50948	GSM1233078	0.48539	0
GSE50948	GSM1233079	0.479886	0
GSE50948	GSM1233080	0.45412	1
GSE50948	GSM1233081	0.476972	0
GSE50948	GSM1233082	0.497552	0
GSE50948	GSM1233083	0.454411	0
GSE50948	GSM1233084	0.44304	0
GSE50948	GSM1233085	0.50417	1
GSE50948	GSM1233086	0.505146	0
GSE50948	GSM1233087	0.463874	0
GSE50948	GSM1233088	0.487289	1
GSE50948	GSM1233089	0.504195	0
GSE50948	GSM1233090	0.477527	1
GSE50948	GSM1233091	0.496251	0
GSE50948	GSM1233092	0.469425	1
GSE50948	GSM1233093	0.418826	1
GSE50948	GSM1233094	0.481005	1
GSE50948	GSM1233095	0.414874	0
GSE50948	GSM1233096	0.497068	0
GSE50948	GSM1233097	0.495428	1
GSE50948	GSM1233098	0.516351	1
GSE50948	GSM1233099	0.50407	0
GSE50948	GSM1233100	0.472618	1
GSE50948	GSM1233101	0.454083	0
GSE50948	GSM1233102	0.448831	0
GSE50948	GSM1233103	0.506776	0
GSE50948	GSM1233104	0.490146	1
GSE50948	GSM1233105	0.485306	0
GSE50948	GSM1233106	0.496698	1
GSE50948	GSM1233107	0.525175	0
GSE50948	GSM1233108	0.458236	0
GSE50948	GSM1233109	0.467571	0
GSE50948	GSM1233110	0.493728	0
GSE50948	GSM1233111	0.476418	1
GSE50948	GSM1233112	0.43475	0
GSE50948	GSM1233113	0.540441	0
GSE50948	GSM1233114	0.487733	1
GSE50948	GSM1233115	0.484507	1
GSE50948	GSM1233116	0.475514	0
GSE50948	GSM1233117	0.527258	0
GSE50948	GSM1233118	0.532621	0
GSE50948	GSM1233119	0.471092	1
GSE50948	GSM1233120	0.479711	0
GSE50948	GSM1233121	0.475738	0
GSE50948	GSM1233122	0.528213	1
GSE50948	GSM1233123	0.474112	0
GSE50948	GSM1233124	0.502329	0
GSE50948	GSM1233125	0.466358	0
GSE50948	GSM1233126	0.471914	0
GSE50948	GSM1233127	0.533707	0
GSE50948	GSM1233128	0.426456	0
GSE50948	GSM1233129	0.476988	1
GSE50948	GSM1233130	0.458887	0
GSE50948	GSM1233131	0.49275	0
GSE50948	GSM1233132	0.480429	1
GSE50948	GSM1233133	0.466191	0
GSE50948	GSM1233134	0.487703	0
GSE50948	GSM1233135	0.492996	0
GSE50948	GSM1233136	0.458903	0
GSE50948	GSM1233137	0.494007	0
GSE50948	GSM1233138	0.489104	0
GSE50948	GSM1233139	0.543928	1
GSE50948	GSM1233140	0.486724	0
GSE50948	GSM1233141	0.551274	0
GSE50948	GSM1233142	0.520032	0
GSE50948	GSM1233143	0.525411	1
GSE50948	GSM1233144	0.494625	0
GSE50948	GSM1233145	0.440671	1
GSE50948	GSM1233146	0.496421	1
GSE50948	GSM1233147	0.475212	0
GSE5122	GSM115698	0.531428	0
GSE5122	GSM115700	0.556942	1
GSE5122	GSM115701	0.54561	0
GSE5122	GSM115702	0.554213	1
GSE5122	GSM115703	0.517613	1
GSE5122	GSM115704	0.551801	0
GSE5122	GSM115705	0.571333	0
GSE5122	GSM115706	0.554987	0
GSE5122	GSM115707	0.54214	0
GSE5122	GSM115708	0.532678	0
GSE5122	GSM115709	0.566851	0
GSE5122	GSM115710	0.521872	1
GSE5122	GSM115711	0.556474	0
GSE5122	GSM115712	0.549082	0
GSE5122	GSM115713	0.537656	0
GSE5122	GSM115714	0.550339	0
GSE5122	GSM115715	0.542288	0
GSE5122	GSM115716	0.555582	0
GSE5122	GSM115717	0.542604	0
GSE5122	GSM115718	0.521069	0
GSE5122	GSM115719	0.527482	0
GSE5122	GSM115720	0.536753	0
GSE5122	GSM115721	0.544325	0
GSE5122	GSM115722	0.537858	0
GSE5122	GSM115723	0.543219	0
GSE5122	GSM115724	0.547056	0
GSE5122	GSM115725	0.547242	0
GSE5122	GSM115726	0.562417	0
GSE5122	GSM115727	0.540303	0
GSE5122	GSM115728	0.546574	0
GSE5122	GSM115729	0.560033	0
GSE5122	GSM115730	0.543538	0
GSE5122	GSM115731	0.530793	0
GSE5122	GSM115732	0.558327	0
GSE5122	GSM115733	0.560614	0
GSE5122	GSM115734	0.557112	0
GSE5122	GSM115735	0.547973	0
GSE5122	GSM115736	0.539746	0
GSE5122	GSM115737	0.540065	0
GSE5122	GSM115738	0.546527	0
GSE5122	GSM115739	0.541351	0
GSE5122	GSM115740	0.525595	0
GSE5122	GSM115741	0.54481	0
GSE5122	GSM115742	0.538725	0
GSE5122	GSM115743	0.545723	0
GSE5122	GSM115744	0.555183	0
GSE5122	GSM115745	0.540563	0
GSE5122	GSM115746	0.551235	0
GSE5122	GSM115747	0.54615	0
GSE5122	GSM115748	0.541671	0
GSE5122	GSM115749	0.535675	0
GSE5122	GSM115750	0.527846	0
GSE5122	GSM115751	0.544916	0
GSE5122	GSM115752	0.531009	0
GSE5122	GSM115753	0.534878	0
GSE5122	GSM115754	0.533051	0
GSE5122	GSM115755	0.550698	0
GSE62321	GSM1525198	0.336853	1
GSE62321	GSM1525199	0.442504	1
GSE62321	GSM1525200	0.146216	0
GSE62321	GSM1525201	0.189707	1
GSE62321	GSM1525202	0.494412	1
GSE62321	GSM1525203	0.255711	1
GSE62321	GSM1525204	0.403564	0
GSE62321	GSM1525205	0.59688	0
GSE62321	GSM1525206	0.641985	1
GSE62321	GSM1525207	0.615018	0
GSE62321	GSM1525208	0.571677	1
GSE62321	GSM1525209	0.322312	0
GSE62321	GSM1525210	0.572198	0
GSE62321	GSM1525211	0.54555	0
GSE62321	GSM1525212	0.252454	0
GSE62321	GSM1525213	0.410116	0
GSE62321	GSM1525214	0.408953	0
GSE62321	GSM1525215	0.474029	0
GSE62321	GSM1525216	0.372233	1
GSE62321	GSM1525217	0.249391	1
GSE62321	GSM1525218	0.522505	1
GSE62321	GSM1525219	0.582615	0
GSE62321	GSM1525220	0.371643	0
GSE62321	GSM1525221	0.636849	1
GSE62321	GSM1525222	0.305771	1
GSE62321	GSM1525223	0.583652	0
GSE62321	GSM1525224	0.702404	0
GSE62321	GSM1525225	0.711555	1
GSE62321	GSM1525226	0.765022	0
GSE62321	GSM1525227	0.616082	1
GSE62321	GSM1525228	0.5655	1
GSE62321	GSM1525229	0.698235	0
GSE62321	GSM1525230	0.530915	0
GSE62321	GSM1525231	0.551527	0
GSE62321	GSM1525232	0.643056	0
GSE62321	GSM1525233	0.438716	0
GSE62321	GSM1525234	0.420638	0
GSE62321	GSM1525235	0.587651	1
GSE62321	GSM1525236	0.473918	1
GSE62321	GSM1525237	0.59468	1
GSE62321	GSM1525238	0.487152	1
GSE62321	GSM1525239	0.726894	1
GSE62321	GSM1525240	0.490748	0
GSE62321	GSM1525241	0.66576	0
GSE62321	GSM1525242	0.4402	1
GSE62321	GSM1525243	0.259055	0
GSE62321	GSM1525244	0.583958	0
GSE62321	GSM1525245	0.670438	0
GSE62321	GSM1525246	0.580551	1
GSE62321	GSM1525247	0.665848	1
GSE62321	GSM1525248	0.544834	1
GSE62321	GSM1525249	0.490718	1
GSE62321	GSM1525250	0.653955	0
GSE62321	GSM1525251	0.603346	0
GSE62321	GSM1525252	0.631154	0
GSE62321	GSM1525253	0.656304	0
GSE62321	GSM1525254	0.688034	1
GSE63885	GSM1559304	0.518614	1
GSE63885	GSM1559305	0.510015	1
GSE63885	GSM1559306	0.52208	0
GSE63885	GSM1559307	0.521311	1
GSE63885	GSM1559308	0.5081	1
GSE63885	GSM1559310	0.521175	1
GSE63885	GSM1559311	0.5157	1
GSE63885	GSM1559312	0.507851	1
GSE63885	GSM1559313	0.502734	1
GSE63885	GSM1559314	0.487802	1
GSE63885	GSM1559316	0.52821	1
GSE63885	GSM1559317	0.515788	1
GSE63885	GSM1559318	0.516068	1
GSE63885	GSM1559319	0.49414	1
GSE63885	GSM1559320	0.521586	0
GSE63885	GSM1559321	0.501214	1
GSE63885	GSM1559322	0.523985	1
GSE63885	GSM1559323	0.50537	0
GSE63885	GSM1559324	0.51238	1
GSE63885	GSM1559325	0.496808	1
GSE63885	GSM1559326	0.526523	1
GSE63885	GSM1559327	0.512067	1
GSE63885	GSM1559328	0.528224	1
GSE63885	GSM1559329	0.516103	1
GSE63885	GSM1559330	0.509825	1
GSE63885	GSM1559331	0.5248	1
GSE63885	GSM1559332	0.505422	1
GSE63885	GSM1559333	0.515259	1
GSE63885	GSM1559334	0.506437	1
GSE63885	GSM1559335	0.513146	1
GSE63885	GSM1559336	0.522964	1
GSE63885	GSM1559337	0.492126	1
GSE63885	GSM1559338	0.517494	1
GSE63885	GSM1559339	0.530098	1
GSE63885	GSM1559340	0.527445	1
GSE63885	GSM1559341	0.516495	1
GSE63885	GSM1559342	0.529474	1
GSE63885	GSM1559343	0.502789	1
GSE63885	GSM1559344	0.508901	1
GSE63885	GSM1559345	0.523582	1
GSE63885	GSM1559346	0.506734	1
GSE63885	GSM1559347	0.52097	1
GSE63885	GSM1559348	0.507915	1
GSE63885	GSM1559349	0.503958	1
GSE63885	GSM1559350	0.548325	1
GSE63885	GSM1559351	0.52021	1
GSE63885	GSM1559352	0.526562	1
GSE63885	GSM1559353	0.518339	1
GSE63885	GSM1559354	0.516301	1
GSE63885	GSM1559355	0.526001	1
GSE63885	GSM1559356	0.519424	1
GSE63885	GSM1559357	0.507921	1
GSE63885	GSM1559358	0.498113	1
GSE63885	GSM1559359	0.528722	1
GSE63885	GSM1559360	0.532132	1
GSE63885	GSM1559361	0.510018	1
GSE63885	GSM1559362	0.522618	1
GSE63885	GSM1559363	0.500429	1
GSE63885	GSM1559364	0.503745	1
GSE63885	GSM1559365	0.524422	1
GSE63885	GSM1559366	0.510871	1
GSE63885	GSM1559367	0.498809	1
GSE63885	GSM1559368	0.496783	1
GSE63885	GSM1559369	0.508251	1
GSE63885	GSM1559370	0.528364	1
GSE63885	GSM1559371	0.518374	1
GSE63885	GSM1559372	0.513179	1
GSE63885	GSM1559373	0.516595	1
GSE66999	GSM1635764	0.483925	1
GSE66999	GSM1635765	0.419194	1
GSE66999	GSM1635766	0.416855	1
GSE66999	GSM1635767	0.455497	1
GSE66999	GSM1635768	0.425673	1
GSE66999	GSM1635769	0.484902	1
GSE66999	GSM1635770	0.482409	1
GSE66999	GSM1635771	0.453791	1
GSE66999	GSM1635772	0.454678	1
GSE66999	GSM1635773	0.465668	1
GSE66999	GSM1635774	0.301963	1
GSE66999	GSM1635775	0.3178	1
GSE66999	GSM1635776	0.501139	1
GSE66999	GSM1635777	0.433755	1
GSE66999	GSM1635778	0.363446	1
GSE66999	GSM1635779	0.454198	1
GSE66999	GSM1635780	0.489442	1
GSE66999	GSM1635781	0.404343	1
GSE66999	GSM1635782	0.358969	1
GSE66999	GSM1635783	0.381899	1
GSE66999	GSM1635784	0.48942	1
GSE66999	GSM1635785	0.451286	1
GSE66999	GSM1635786	0.438809	1
GSE66999	GSM1635787	0.448152	1
GSE66999	GSM1635788	0.447389	1
GSE66999	GSM1635789	0.506121	1
GSE66999	GSM1635790	0.42336	0
GSE66999	GSM1635791	0.509413	1
GSE66999	GSM1635792	0.420245	1
GSE66999	GSM1635793	0.45654	1
GSE66999	GSM1635794	0.474085	1
GSE66999	GSM1635795	0.46767	1
GSE66999	GSM1635796	0.479498	1
GSE66999	GSM1635797	0.436934	1
GSE66999	GSM1635798	0.442245	1
GSE66999	GSM1635799	0.450079	1
GSE66999	GSM1635800	0.483811	1
GSE66999	GSM1635801	0.38309	1
GSE66999	GSM1635802	0.471554	1
GSE66999	GSM1635803	0.474455	1
GSE66999	GSM1635804	0.497948	1
GSE66999	GSM1635805	0.4422	1
GSE66999	GSM1635806	0.428808	1
GSE66999	GSM1635807	0.488011	0
GSE66999	GSM1635808	0.464642	1
GSE66999	GSM1635809	0.48877	1
GSE66999	GSM1635810	0.465617	1
GSE66999	GSM1635811	0.48893	0
GSE66999	GSM1635812	0.465526	0
GSE66999	GSM1635813	0.388922	1
GSE66999	GSM1635814	0.464766	1
GSE66999	GSM1635815	0.387471	1
GSE66999	GSM1635816	0.483432	1
GSE66999	GSM1635817	0.426047	1
GSE66999	GSM1635818	0.398127	1
GSE66999	GSM1635819	0.329897	1
GSE66999	GSM1635820	0.292049	1
GSE66999	GSM1635821	0.48482	1
GSE66999	GSM1635822	0.45837	1
GSE66999	GSM1635823	0.459084	1
GSE66999	GSM1635824	0.489053	1
GSE66999	GSM1635825	0.438103	1
GSE66999	GSM1635826	0.445811	1
GSE66999	GSM1635827	0.436726	1
GSE66999	GSM1635828	0.481244	1
GSE66999	GSM1635829	0.488028	1
GSE66999	GSM1635830	0.448425	1
GSE66999	GSM1635831	0.426716	1
GSE66999	GSM1635832	0.479285	1
GSE66999	GSM1635833	0.504297	0
GSE66999	GSM1635834	0.47499	1
GSE66999	GSM1635835	0.415858	0
GSE66999	GSM1635836	0.499226	1
GSE66999	GSM1635837	0.494717	1
GSE66999	GSM1635838	0.491388	1
GSE66999	GSM1635839	0.462693	1
GSE6861	GSM158188	0.502542	0
GSE6861	GSM158189	0.526325	0
GSE6861	GSM158190	0.466826	0
GSE6861	GSM158191	0.462607	1
GSE6861	GSM158192	0.523192	0
GSE6861	GSM158193	0.479385	1
GSE6861	GSM158194	0.460456	0
GSE6861	GSM158195	0.494682	0
GSE6861	GSM158196	0.430279	0
GSE6861	GSM158197	0.515729	0
GSE6861	GSM158198	0.477216	0
GSE6861	GSM158199	0.477508	0
GSE6861	GSM158200	0.478272	1
GSE6861	GSM158201	0.491333	1
GSE6861	GSM158202	0.548912	0
GSE6861	GSM158203	0.513776	0
GSE6861	GSM158204	0.521251	0
GSE6861	GSM158205	0.525267	0
GSE6861	GSM158206	0.475441	0
GSE6861	GSM158207	0.476702	1
GSE6861	GSM158208	0.429965	1
GSE6861	GSM158209	0.52139	1
GSE6861	GSM158210	0.473143	0
GSE6861	GSM158211	0.517909	1
GSE6861	GSM158212	0.493796	0
GSE6861	GSM158213	0.473399	0
GSE6861	GSM158214	0.461479	0
GSE6861	GSM158215	0.510937	0
GSE6861	GSM158216	0.465212	1
GSE6861	GSM158217	0.497538	0
GSE6861	GSM158218	0.505918	0
GSE6861	GSM158219	0.503062	0
GSE6861	GSM158220	0.482195	1
GSE6861	GSM158221	0.469926	0
GSE6861	GSM158222	0.477792	1
GSE6861	GSM158223	0.46492	0
GSE6861	GSM158224	0.5073	0
GSE6861	GSM158225	0.514898	0
GSE6861	GSM158226	0.476774	0
GSE6861	GSM158227	0.493848	0
GSE6861	GSM158228	0.508585	1
GSE6861	GSM158229	0.505116	1
GSE6861	GSM158230	0.478142	1
GSE6861	GSM158231	0.388972	0
GSE6861	GSM158232	0.495378	1
GSE6861	GSM158233	0.505214	0
GSE6861	GSM158234	0.507635	0
GSE6861	GSM158235	0.484162	0
GSE6861	GSM158236	0.529575	0
GSE6861	GSM158237	0.495233	0
GSE6861	GSM158238	0.464699	0
GSE6861	GSM158239	0.509354	1
GSE6861	GSM158240	0.514937	0
GSE6861	GSM158241	0.500198	1
GSE6861	GSM158242	0.530932	0
GSE6861	GSM158243	0.528531	1
GSE6861	GSM158244	0.514804	0
GSE6861	GSM158245	0.49498	1
GSE6861	GSM158246	0.5231	0
GSE6861	GSM158247	0.514905	0
GSE6861	GSM158248	0.487812	0
GSE6861	GSM158249	0.496511	0
GSE6861	GSM158250	0.492431	1
GSE6861	GSM158251	0.493217	1
GSE6861	GSM158252	0.502797	1
GSE6861	GSM158253	0.511326	0
GSE6861	GSM158254	0.496369	0
GSE6861	GSM158255	0.486642	0
GSE6861	GSM158256	0.505	0
GSE6861	GSM158257	0.507839	1
GSE6861	GSM158258	0.545867	1
GSE6861	GSM158259	0.501047	1
GSE6861	GSM158260	0.511059	1
GSE6861	GSM158261	0.477528	0
GSE6861	GSM158262	0.477295	0
GSE6861	GSM158263	0.501429	0
GSE6861	GSM158264	0.477341	0
GSE6861	GSM158265	0.47565	0
GSE6861	GSM158266	0.464452	1
GSE6861	GSM158267	0.496786	1
GSE6861	GSM158268	0.496025	0
GSE6861	GSM158269	0.469515	1
GSE6861	GSM158270	0.484137	0
GSE6861	GSM158271	0.462255	0
GSE6861	GSM158272	0.496815	1
GSE6861	GSM158273	0.506392	1
GSE6861	GSM158274	0.508247	1
GSE6861	GSM158275	0.528637	1
GSE6861	GSM158276	0.440463	1
GSE6861	GSM158277	0.520209	0
GSE6861	GSM158278	0.512679	0
GSE6861	GSM158279	0.476918	1
GSE6861	GSM158280	0.426319	0
GSE6861	GSM158281	0.489851	0
GSE6861	GSM158282	0.465704	0
GSE6861	GSM158283	0.456938	0
GSE6861	GSM158284	0.479561	1
GSE6861	GSM158285	0.503694	1
GSE6861	GSM158286	0.454898	1
GSE6861	GSM158287	0.500415	0
GSE6861	GSM158288	0.46165	1
GSE6861	GSM158289	0.426312	0
GSE6861	GSM158290	0.50001	0
GSE6861	GSM158291	0.490456	0
GSE6861	GSM158292	0.50399	1
GSE6861	GSM158293	0.505563	1
GSE6861	GSM158294	0.502745	1
GSE6861	GSM158295	0.506994	0
GSE6861	GSM158296	0.464026	0
GSE6861	GSM158297	0.50469	1
GSE6861	GSM158298	0.498244	0
GSE6861	GSM158299	0.512632	0
GSE6861	GSM158300	0.493531	0
GSE6861	GSM158301	0.518587	1
GSE6861	GSM158302	0.491834	0
GSE6861	GSM158303	0.488271	1
GSE6861	GSM158304	0.499682	0
GSE6861	GSM158305	0.491565	0
GSE6861	GSM158306	0.49128	1
GSE6861	GSM158307	0.497973	1
GSE6861	GSM158308	0.49913	1
GSE6861	GSM158309	0.512092	1
GSE6861	GSM158310	0.537823	0
GSE6861	GSM158311	0.507762	0
GSE6861	GSM158312	0.483352	1
GSE6861	GSM158313	0.514888	1
GSE6861	GSM158314	0.525188	0
GSE6861	GSM158315	0.508167	1
GSE6861	GSM158316	0.520029	0
GSE6861	GSM158317	0.530281	0
GSE6861	GSM158318	0.515172	0
GSE6861	GSM158319	0.519521	0
GSE6861	GSM158320	0.474743	1
GSE6861	GSM158321	0.519218	0
GSE6861	GSM158322	0.499765	1
GSE6861	GSM158323	0.494329	0
