dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.47274	1
GSE41998	GSM1030331	0.407706	1
GSE41998	GSM1030332	0.419593	1
GSE41998	GSM1030333	0.560441	1
GSE41998	GSM1030334	0.485249	1
GSE41998	GSM1030337	0.493095	1
GSE41998	GSM1030339	0.301976	1
GSE41998	GSM1030340	0.35519	1
GSE41998	GSM1030341	0.358048	1
GSE41998	GSM1030343	0.326874	1
GSE41998	GSM1030344	0.397328	1
GSE41998	GSM1030345	0.282686	1
GSE41998	GSM1030347	0.320289	0
GSE41998	GSM1030348	0.429263	1
GSE41998	GSM1030349	0.353839	1
GSE41998	GSM1030350	0.293099	1
GSE41998	GSM1030351	0.352618	1
GSE41998	GSM1030352	0.436094	1
GSE41998	GSM1030353	0.331785	1
GSE41998	GSM1030355	0.22353	1
GSE41998	GSM1030356	0.272238	1
GSE41998	GSM1030357	0.281719	1
GSE4779	GSM107986	0.498638	0
GSE4779	GSM139539	0.622271	0
GSE4779	GSM139540	0.352049	0
GSE4779	GSM139541	0.352996	1
GSE4779	GSM139542	0.546303	0
GSE4779	GSM139543	0.52633	1
GSE4779	GSM139544	0.380474	0
GSE4779	GSM139545	0.3324	0
GSE4779	GSM139546	0.248927	0
GSE4779	GSM139547	0.491587	0
GSE4779	GSM139548	0.395487	0
GSE4779	GSM139549	0.386518	0
GSE4779	GSM139550	0.493245	1
GSE4779	GSM139551	0.466394	1
GSE4779	GSM139552	0.621901	0
GSE4779	GSM139553	0.597507	0
GSE4779	GSM139554	0.628304	0
GSE4779	GSM139555	0.478492	0
GSE4779	GSM139556	0.382143	0
GSE4779	GSM139557	0.419487	1
GSE4779	GSM139558	0.287019	1
GSE4779	GSM139559	0.494474	1
GSE4779	GSM139560	0.437407	0
GSE4779	GSM139561	0.442932	1
GSE4779	GSM139562	0.454858	0
GSE4779	GSM139563	0.471319	0
GSE4779	GSM139564	0.424096	0
GSE4779	GSM139565	0.43752	0
GSE4779	GSM139566	0.495599	1
GSE4779	GSM139567	0.517596	0
GSE4779	GSM139568	0.468077	0
GSE4779	GSM139569	0.47603	0
GSE4779	GSM139570	0.599166	1
GSE4779	GSM139571	0.335904	0
GSE4779	GSM139572	0.53271	1
GSE4779	GSM139573	0.424728	0
GSE4779	GSM139574	0.667648	0
GSE4779	GSM139575	0.369822	0
GSE4779	GSM139576	0.567235	0
GSE4779	GSM139577	0.317491	0
GSE4779	GSM139578	0.594453	1
GSE4779	GSM139579	0.506047	1
GSE4779	GSM139580	0.412575	1
GSE4779	GSM139581	0.253161	0
GSE4779	GSM139582	0.512677	1
GSE4779	GSM139583	0.531105	0
GSE4779	GSM139584	0.459865	0
GSE4779	GSM139585	0.388498	0
GSE4779	GSM139586	0.547027	0
GSE4779	GSM139587	0.489852	0
GSE4779	GSM139588	0.346826	0
GSE4779	GSM139589	0.581425	1
GSE4779	GSM139590	0.566221	0
GSE4779	GSM139591	0.588667	1
GSE4779	GSM139592	0.651674	0
GSE4779	GSM139593	0.548852	1
GSE4779	GSM139594	0.528802	0
GSE4779	GSM139595	0.484042	1
GSE4779	GSM139596	0.485222	0
GSE4779	GSM139597	0.459829	0
GSE4779	GSM139598	0.417295	0
GSE4779	GSM139599	0.445536	0
GSE4779	GSM139600	0.391525	1
GSE4779	GSM139601	0.504117	1
GSE4779	GSM139602	0.516351	1
GSE4779	GSM139603	0.503257	0
GSE4779	GSM139604	0.476803	0
GSE4779	GSM139605	0.548512	0
GSE4779	GSM139606	0.583171	0
GSE4779	GSM139607	0.645795	1
GSE4779	GSM139608	0.676818	1
GSE4779	GSM139609	0.449008	1
GSE4779	GSM139610	0.554412	1
GSE4779	GSM139611	0.391183	0
GSE4779	GSM139612	0.487934	0
GSE4779	GSM139613	0.470245	0
GSE4779	GSM139614	0.441179	0
GSE4779	GSM139615	0.548572	0
GSE4779	GSM139616	0.423387	1
GSE4779	GSM139617	0.547493	1
GSE4779	GSM139618	0.377502	0
GSE4779	GSM139619	0.44671	1
GSE4779	GSM139620	0.480239	0
GSE4779	GSM139621	0.528033	0
GSE4779	GSM139622	0.446829	1
GSE4779	GSM139623	0.617231	1
GSE4779	GSM139624	0.39285	1
GSE4779	GSM139625	0.549797	1
GSE4779	GSM139626	0.563715	1
GSE4779	GSM139627	0.440606	0
GSE4779	GSM139628	0.789303	0
GSE4779	GSM139629	0.485227	1
GSE4779	GSM139630	0.292636	0
GSE4779	GSM139631	0.54326	0
GSE4779	GSM139632	0.349402	0
GSE4779	GSM139633	0.286022	0
GSE4779	GSM139634	0.559609	1
GSE4779	GSM139635	0.629792	1
GSE4779	GSM139636	0.424468	1
GSE4779	GSM139637	0.534713	0
GSE4779	GSM139638	0.343936	1
GSE4779	GSM139639	0.413494	0
GSE48905	GSM1186521	0.020464	0
GSE48905	GSM1186522	0.002829	0
GSE48905	GSM1186523	0.005872	0
GSE48905	GSM1186524	0.010271	1
GSE48905	GSM1186525	0.007874	1
GSE48905	GSM1186526	0.021078	1
GSE48905	GSM1186527	0.007469	1
GSE48905	GSM1186528	0.01167	0
GSE48905	GSM1186529	0.003267	0
GSE48905	GSM1186530	0.006503	0
GSE48905	GSM1186531	0.004732	0
GSE48905	GSM1186532	0.003388	1
GSE48905	GSM1186533	0.03206	0
GSE48905	GSM1186534	0.013928	0
GSE48905	GSM1186535	0.004546	0
GSE48905	GSM1186536	0.011126	0
GSE48905	GSM1186537	0.021671	1
GSE48905	GSM1186538	0.044404	1
GSE48905	GSM1186539	0.09895	0
GSE48905	GSM1186540	0.002709	0
GSE48905	GSM1186541	0.002112	1
GSE48905	GSM1186542	0.007397	0
GSE48905	GSM1186543	0.021047	1
GSE48905	GSM1186544	0.136282	1
GSE48905	GSM1186545	0.013056	0
GSE48905	GSM1186546	0.004303	0
GSE48905	GSM1186548	0.004193	0
GSE48905	GSM1186549	0.032949	0
GSE48905	GSM1186550	0.004143	0
GSE48905	GSM1186551	0.016493	0
GSE48905	GSM1186552	0.009512	0
GSE48905	GSM1186553	0.011643	0
GSE48905	GSM1186555	0.046692	1
GSE48905	GSM1186556	0.007776	1
GSE48905	GSM1186557	0.002755	0
GSE48905	GSM1186559	0.036006	1
GSE48905	GSM1186560	0.007892	0
GSE48905	GSM1186561	0.01237	1
GSE48905	GSM1186562	0.009397	1
GSE50948	GSM1232992	0.473583	0
GSE50948	GSM1232993	0.563761	0
GSE50948	GSM1232994	0.528196	0
GSE50948	GSM1232995	0.461158	1
GSE50948	GSM1232996	0.489148	0
GSE50948	GSM1232997	0.448522	0
GSE50948	GSM1232998	0.527486	0
GSE50948	GSM1232999	0.434046	0
GSE50948	GSM1233000	0.494619	0
GSE50948	GSM1233001	0.510377	1
GSE50948	GSM1233002	0.568629	1
GSE50948	GSM1233003	0.526385	1
GSE50948	GSM1233004	0.423264	0
GSE50948	GSM1233005	0.518956	0
GSE50948	GSM1233006	0.516712	1
GSE50948	GSM1233007	0.535547	0
GSE50948	GSM1233008	0.476036	1
GSE50948	GSM1233009	0.366973	1
GSE50948	GSM1233010	0.546408	0
GSE50948	GSM1233011	0.403833	0
GSE50948	GSM1233012	0.442938	0
GSE50948	GSM1233013	0.535882	0
GSE50948	GSM1233014	0.581272	1
GSE50948	GSM1233015	0.560153	1
GSE50948	GSM1233016	0.533524	1
GSE50948	GSM1233017	0.576832	1
GSE50948	GSM1233018	0.436014	0
GSE50948	GSM1233019	0.559255	0
GSE50948	GSM1233020	0.536251	1
GSE50948	GSM1233021	0.550317	0
GSE50948	GSM1233022	0.50986	1
GSE50948	GSM1233023	0.481812	0
GSE50948	GSM1233024	0.47019	1
GSE50948	GSM1233025	0.598032	0
GSE50948	GSM1233026	0.558919	1
GSE50948	GSM1233027	0.578903	0
GSE50948	GSM1233028	0.422695	1
GSE50948	GSM1233029	0.618096	0
GSE50948	GSM1233030	0.537811	0
GSE50948	GSM1233031	0.524626	0
GSE50948	GSM1233032	0.572928	0
GSE50948	GSM1233033	0.549946	0
GSE50948	GSM1233034	0.512587	1
GSE50948	GSM1233035	0.482855	0
GSE50948	GSM1233036	0.428412	0
GSE50948	GSM1233037	0.504807	0
GSE50948	GSM1233038	0.521798	0
GSE50948	GSM1233039	0.545362	0
GSE50948	GSM1233040	0.458926	1
GSE50948	GSM1233041	0.512709	0
GSE50948	GSM1233042	0.584221	0
GSE50948	GSM1233043	0.57876	0
GSE50948	GSM1233044	0.381246	0
GSE50948	GSM1233045	0.539381	0
GSE50948	GSM1233046	0.496122	0
GSE50948	GSM1233047	0.414758	0
GSE50948	GSM1233048	0.555621	1
GSE50948	GSM1233049	0.396667	1
GSE50948	GSM1233050	0.448947	0
GSE50948	GSM1233051	0.493401	0
GSE50948	GSM1233052	0.538096	0
GSE50948	GSM1233053	0.392561	0
GSE50948	GSM1233054	0.37436	0
GSE50948	GSM1233055	0.467967	0
GSE50948	GSM1233056	0.485972	1
GSE50948	GSM1233057	0.31167	0
GSE50948	GSM1233058	0.45799	1
GSE50948	GSM1233059	0.441108	1
GSE50948	GSM1233060	0.588138	0
GSE50948	GSM1233061	0.479646	0
GSE50948	GSM1233062	0.509917	0
GSE50948	GSM1233063	0.42975	0
GSE50948	GSM1233064	0.507021	1
GSE50948	GSM1233065	0.413426	0
GSE50948	GSM1233066	0.43498	1
GSE50948	GSM1233067	0.431523	0
GSE50948	GSM1233068	0.540003	1
GSE50948	GSM1233069	0.392658	0
GSE50948	GSM1233070	0.505114	0
GSE50948	GSM1233071	0.469611	1
GSE50948	GSM1233072	0.508411	0
GSE50948	GSM1233073	0.497675	1
GSE50948	GSM1233074	0.470257	1
GSE50948	GSM1233075	0.427637	0
GSE50948	GSM1233076	0.475819	1
GSE50948	GSM1233077	0.440142	0
GSE50948	GSM1233078	0.405002	0
GSE50948	GSM1233079	0.514932	0
GSE50948	GSM1233080	0.5427	1
GSE50948	GSM1233081	0.472652	0
GSE50948	GSM1233082	0.590893	0
GSE50948	GSM1233083	0.440584	0
GSE50948	GSM1233084	0.491767	0
GSE50948	GSM1233085	0.490524	1
GSE50948	GSM1233086	0.462395	0
GSE50948	GSM1233087	0.466009	0
GSE50948	GSM1233088	0.527048	1
GSE50948	GSM1233089	0.418744	0
GSE50948	GSM1233090	0.495907	1
GSE50948	GSM1233091	0.506755	0
GSE50948	GSM1233092	0.521658	1
GSE50948	GSM1233093	0.503645	1
GSE50948	GSM1233094	0.517906	1
GSE50948	GSM1233095	0.49826	0
GSE50948	GSM1233096	0.516672	0
GSE50948	GSM1233097	0.50256	1
GSE50948	GSM1233098	0.523232	1
GSE50948	GSM1233099	0.453374	0
GSE50948	GSM1233100	0.446721	1
GSE50948	GSM1233101	0.468875	0
GSE50948	GSM1233102	0.564359	0
GSE50948	GSM1233103	0.451434	0
GSE50948	GSM1233104	0.436804	1
GSE50948	GSM1233105	0.555963	0
GSE50948	GSM1233106	0.564214	1
GSE50948	GSM1233107	0.579257	0
GSE50948	GSM1233108	0.444661	0
GSE50948	GSM1233109	0.48385	0
GSE50948	GSM1233110	0.388616	0
GSE50948	GSM1233111	0.559141	1
GSE50948	GSM1233112	0.408514	0
GSE50948	GSM1233113	0.32463	0
GSE50948	GSM1233114	0.467049	1
GSE50948	GSM1233115	0.54694	1
GSE50948	GSM1233116	0.529012	0
GSE50948	GSM1233117	0.505553	0
GSE50948	GSM1233118	0.420414	0
GSE50948	GSM1233119	0.46286	1
GSE50948	GSM1233120	0.491658	0
GSE50948	GSM1233121	0.517795	0
GSE50948	GSM1233122	0.542046	1
GSE50948	GSM1233123	0.339407	0
GSE50948	GSM1233124	0.399863	0
GSE50948	GSM1233125	0.448445	0
GSE50948	GSM1233126	0.453451	0
GSE50948	GSM1233127	0.437557	0
GSE50948	GSM1233128	0.464691	0
GSE50948	GSM1233129	0.414175	1
GSE50948	GSM1233130	0.397808	0
GSE50948	GSM1233131	0.519831	0
GSE50948	GSM1233132	0.519921	1
GSE50948	GSM1233133	0.44548	0
GSE50948	GSM1233134	0.364793	0
GSE50948	GSM1233135	0.370902	0
GSE50948	GSM1233136	0.361182	0
GSE50948	GSM1233137	0.482643	0
GSE50948	GSM1233138	0.504727	0
GSE50948	GSM1233139	0.421036	1
GSE50948	GSM1233140	0.401436	0
GSE50948	GSM1233141	0.63058	0
GSE50948	GSM1233142	0.46946	0
GSE50948	GSM1233143	0.519049	1
GSE50948	GSM1233144	0.473447	0
GSE50948	GSM1233145	0.501443	1
GSE50948	GSM1233146	0.580738	1
GSE50948	GSM1233147	0.487976	0
GSE5122	GSM115698	0.285214	0
GSE5122	GSM115700	0.459008	1
GSE5122	GSM115701	0.432185	0
GSE5122	GSM115702	0.578589	1
GSE5122	GSM115703	0.297981	1
GSE5122	GSM115704	0.450554	0
GSE5122	GSM115705	0.492697	0
GSE5122	GSM115706	0.550141	0
GSE5122	GSM115707	0.688458	0
GSE5122	GSM115708	0.436846	0
GSE5122	GSM115709	0.443538	0
GSE5122	GSM115710	0.87125	1
GSE5122	GSM115711	0.373777	0
GSE5122	GSM115712	0.296897	0
GSE5122	GSM115713	0.60596	0
GSE5122	GSM115714	0.427782	0
GSE5122	GSM115715	0.50812	0
GSE5122	GSM115716	0.419133	0
GSE5122	GSM115717	0.426557	0
GSE5122	GSM115718	0.629746	0
GSE5122	GSM115719	0.685672	0
GSE5122	GSM115720	0.44565	0
GSE5122	GSM115721	0.456763	0
GSE5122	GSM115722	0.615079	0
GSE5122	GSM115723	0.464673	0
GSE5122	GSM115724	0.065569	0
GSE5122	GSM115725	0.462731	0
GSE5122	GSM115726	0.400527	0
GSE5122	GSM115727	0.536092	0
GSE5122	GSM115728	0.500283	0
GSE5122	GSM115729	0.447861	0
GSE5122	GSM115730	0.165576	0
GSE5122	GSM115731	0.475964	0
GSE5122	GSM115732	0.627653	0
GSE5122	GSM115733	0.431088	0
GSE5122	GSM115734	0.440947	0
GSE5122	GSM115735	0.246807	0
GSE5122	GSM115736	0.39473	0
GSE5122	GSM115737	0.434724	0
GSE5122	GSM115738	0.536892	0
GSE5122	GSM115739	0.102021	0
GSE5122	GSM115740	0.325478	0
GSE5122	GSM115741	0.596778	0
GSE5122	GSM115742	0.439222	0
GSE5122	GSM115743	0.595231	0
GSE5122	GSM115744	0.550376	0
GSE5122	GSM115745	0.444511	0
GSE5122	GSM115746	0.740625	0
GSE5122	GSM115747	0.247527	0
GSE5122	GSM115748	0.401216	0
GSE5122	GSM115749	0.189368	0
GSE5122	GSM115750	0.680837	0
GSE5122	GSM115751	0.465774	0
GSE5122	GSM115752	0.706364	0
GSE5122	GSM115753	0.123415	0
GSE5122	GSM115754	0.380286	0
GSE5122	GSM115755	0.634767	0
GSE62321	GSM1525198	0.666525	1
GSE62321	GSM1525199	0.621632	1
GSE62321	GSM1525200	0.635062	0
GSE62321	GSM1525201	0.607443	1
GSE62321	GSM1525202	0.626607	1
GSE62321	GSM1525203	0.62434	1
GSE62321	GSM1525204	0.624899	0
GSE62321	GSM1525205	0.613268	0
GSE62321	GSM1525206	0.669469	1
GSE62321	GSM1525207	0.67516	0
GSE62321	GSM1525208	0.597958	1
GSE62321	GSM1525209	0.64708	0
GSE62321	GSM1525210	0.624447	0
GSE62321	GSM1525211	0.599861	0
GSE62321	GSM1525212	0.606618	0
GSE62321	GSM1525213	0.666517	0
GSE62321	GSM1525214	0.616442	0
GSE62321	GSM1525215	0.598924	0
GSE62321	GSM1525216	0.605066	1
GSE62321	GSM1525217	0.541332	1
GSE62321	GSM1525218	0.584466	1
GSE62321	GSM1525219	0.586712	0
GSE62321	GSM1525220	0.514855	0
GSE62321	GSM1525221	0.587683	1
GSE62321	GSM1525222	0.553326	1
GSE62321	GSM1525223	0.561892	0
GSE62321	GSM1525224	0.594893	0
GSE62321	GSM1525225	0.620511	1
GSE62321	GSM1525226	0.553055	0
GSE62321	GSM1525227	0.620428	1
GSE62321	GSM1525228	0.628155	1
GSE62321	GSM1525229	0.598623	0
GSE62321	GSM1525230	0.578709	0
GSE62321	GSM1525231	0.616496	0
GSE62321	GSM1525232	0.597647	0
GSE62321	GSM1525233	0.587504	0
GSE62321	GSM1525234	0.663822	0
GSE62321	GSM1525235	0.714182	1
GSE62321	GSM1525236	0.556923	1
GSE62321	GSM1525237	0.593168	1
GSE62321	GSM1525238	0.628058	1
GSE62321	GSM1525239	0.55251	1
GSE62321	GSM1525240	0.554339	0
GSE62321	GSM1525241	0.598293	0
GSE62321	GSM1525242	0.620136	1
GSE62321	GSM1525243	0.61023	0
GSE62321	GSM1525244	0.59149	0
GSE62321	GSM1525245	0.598495	0
GSE62321	GSM1525246	0.622002	1
GSE62321	GSM1525247	0.62069	1
GSE62321	GSM1525248	0.6195	1
GSE62321	GSM1525249	0.547738	1
GSE62321	GSM1525250	0.579269	0
GSE62321	GSM1525251	0.561752	0
GSE62321	GSM1525252	0.643356	0
GSE62321	GSM1525253	0.608829	0
GSE62321	GSM1525254	0.6452	1
GSE63885	GSM1559304	0.396975	1
GSE63885	GSM1559305	0.392725	1
GSE63885	GSM1559306	0.333536	0
GSE63885	GSM1559307	0.369847	1
GSE63885	GSM1559308	0.344667	1
GSE63885	GSM1559310	0.327197	1
GSE63885	GSM1559311	0.352141	1
GSE63885	GSM1559312	0.419351	1
GSE63885	GSM1559313	0.320238	1
GSE63885	GSM1559314	0.260816	1
GSE63885	GSM1559316	0.462534	1
GSE63885	GSM1559317	0.32289	1
GSE63885	GSM1559318	0.324018	1
GSE63885	GSM1559319	0.453849	1
GSE63885	GSM1559320	0.307158	0
GSE63885	GSM1559321	0.436225	1
GSE63885	GSM1559322	0.499844	1
GSE63885	GSM1559323	0.44768	0
GSE63885	GSM1559324	0.328678	1
GSE63885	GSM1559325	0.35798	1
GSE63885	GSM1559326	0.481123	1
GSE63885	GSM1559327	0.281274	1
GSE63885	GSM1559328	0.420016	1
GSE63885	GSM1559329	0.349347	1
GSE63885	GSM1559330	0.411602	1
GSE63885	GSM1559331	0.408286	1
GSE63885	GSM1559332	0.483852	1
GSE63885	GSM1559333	0.274921	1
GSE63885	GSM1559334	0.245068	1
GSE63885	GSM1559335	0.355664	1
GSE63885	GSM1559336	0.460022	1
GSE63885	GSM1559337	0.427365	1
GSE63885	GSM1559338	0.33979	1
GSE63885	GSM1559339	0.331301	1
GSE63885	GSM1559340	0.269546	1
GSE63885	GSM1559341	0.320953	1
GSE63885	GSM1559342	0.446316	1
GSE63885	GSM1559343	0.329253	1
GSE63885	GSM1559344	0.383808	1
GSE63885	GSM1559345	0.451339	1
GSE63885	GSM1559346	0.323008	1
GSE63885	GSM1559347	0.374932	1
GSE63885	GSM1559348	0.309568	1
GSE63885	GSM1559349	0.321586	1
GSE63885	GSM1559350	0.478047	1
GSE63885	GSM1559351	0.319107	1
GSE63885	GSM1559352	0.317199	1
GSE63885	GSM1559353	0.404282	1
GSE63885	GSM1559354	0.38473	1
GSE63885	GSM1559355	0.341271	1
GSE63885	GSM1559356	0.255736	1
GSE63885	GSM1559357	0.346227	1
GSE63885	GSM1559358	0.346407	1
GSE63885	GSM1559359	0.34489	1
GSE63885	GSM1559360	0.367167	1
GSE63885	GSM1559361	0.463428	1
GSE63885	GSM1559362	0.32098	1
GSE63885	GSM1559363	0.328027	1
GSE63885	GSM1559364	0.356034	1
GSE63885	GSM1559365	0.524925	1
GSE63885	GSM1559366	0.348968	1
GSE63885	GSM1559367	0.387607	1
GSE63885	GSM1559368	0.325155	1
GSE63885	GSM1559369	0.353871	1
GSE63885	GSM1559370	0.278745	1
GSE63885	GSM1559371	0.324445	1
GSE63885	GSM1559372	0.320605	1
GSE63885	GSM1559373	0.500035	1
GSE66999	GSM1635764	0.463378	1
GSE66999	GSM1635765	0.502924	1
GSE66999	GSM1635766	0.471861	1
GSE66999	GSM1635767	0.499133	1
GSE66999	GSM1635768	0.430878	1
GSE66999	GSM1635769	0.426148	1
GSE66999	GSM1635770	0.398341	1
GSE66999	GSM1635771	0.39391	1
GSE66999	GSM1635772	0.400738	1
GSE66999	GSM1635773	0.518577	1
GSE66999	GSM1635774	0.389836	1
GSE66999	GSM1635775	0.368252	1
GSE66999	GSM1635776	0.483021	1
GSE66999	GSM1635777	0.484073	1
GSE66999	GSM1635778	0.418942	1
GSE66999	GSM1635779	0.420516	1
GSE66999	GSM1635780	0.539525	1
GSE66999	GSM1635781	0.462811	1
GSE66999	GSM1635782	0.340633	1
GSE66999	GSM1635783	0.451128	1
GSE66999	GSM1635784	0.48436	1
GSE66999	GSM1635785	0.460053	1
GSE66999	GSM1635786	0.477696	1
GSE66999	GSM1635787	0.501142	1
GSE66999	GSM1635788	0.480937	1
GSE66999	GSM1635789	0.451392	1
GSE66999	GSM1635790	0.421669	0
GSE66999	GSM1635791	0.500139	1
GSE66999	GSM1635792	0.476952	1
GSE66999	GSM1635793	0.498125	1
GSE66999	GSM1635794	0.504302	1
GSE66999	GSM1635795	0.496805	1
GSE66999	GSM1635796	0.409887	1
GSE66999	GSM1635797	0.48014	1
GSE66999	GSM1635798	0.434145	1
GSE66999	GSM1635799	0.455758	1
GSE66999	GSM1635800	0.527652	1
GSE66999	GSM1635801	0.44291	1
GSE66999	GSM1635802	0.500214	1
GSE66999	GSM1635803	0.405844	1
GSE66999	GSM1635804	0.466775	1
GSE66999	GSM1635805	0.47206	1
GSE66999	GSM1635806	0.504453	1
GSE66999	GSM1635807	0.375157	0
GSE66999	GSM1635808	0.513952	1
GSE66999	GSM1635809	0.510796	1
GSE66999	GSM1635810	0.405334	1
GSE66999	GSM1635811	0.343222	0
GSE66999	GSM1635812	0.421548	0
GSE66999	GSM1635813	0.491814	1
GSE66999	GSM1635814	0.398677	1
GSE66999	GSM1635815	0.398883	1
GSE66999	GSM1635816	0.438366	1
GSE66999	GSM1635817	0.367274	1
GSE66999	GSM1635818	0.445326	1
GSE66999	GSM1635819	0.343609	1
GSE66999	GSM1635820	0.303703	1
GSE66999	GSM1635821	0.462693	1
GSE66999	GSM1635822	0.480558	1
GSE66999	GSM1635823	0.371849	1
GSE66999	GSM1635824	0.402994	1
GSE66999	GSM1635825	0.375045	1
GSE66999	GSM1635826	0.497681	1
GSE66999	GSM1635827	0.39912	1
GSE66999	GSM1635828	0.456501	1
GSE66999	GSM1635829	0.375896	1
GSE66999	GSM1635830	0.43889	1
GSE66999	GSM1635831	0.463738	1
GSE66999	GSM1635832	0.42642	1
GSE66999	GSM1635833	0.458791	0
GSE66999	GSM1635834	0.408273	1
GSE66999	GSM1635835	0.446099	0
GSE66999	GSM1635836	0.415167	1
GSE66999	GSM1635837	0.454801	1
GSE66999	GSM1635838	0.505049	1
GSE66999	GSM1635839	0.525607	1
GSE6861	GSM158188	0.484076	0
GSE6861	GSM158189	0.612622	0
GSE6861	GSM158190	0.33273	0
GSE6861	GSM158191	0.335319	1
GSE6861	GSM158192	0.545203	0
GSE6861	GSM158193	0.510619	1
GSE6861	GSM158194	0.366362	0
GSE6861	GSM158195	0.322404	0
GSE6861	GSM158196	0.230192	0
GSE6861	GSM158197	0.495247	0
GSE6861	GSM158198	0.385217	0
GSE6861	GSM158199	0.368247	0
GSE6861	GSM158200	0.486792	1
GSE6861	GSM158201	0.458184	1
GSE6861	GSM158202	0.622455	0
GSE6861	GSM158203	0.595632	0
GSE6861	GSM158204	0.625911	0
GSE6861	GSM158205	0.47031	0
GSE6861	GSM158206	0.364736	0
GSE6861	GSM158207	0.407933	1
GSE6861	GSM158208	0.269123	1
GSE6861	GSM158209	0.48303	1
GSE6861	GSM158210	0.419994	0
GSE6861	GSM158211	0.437489	1
GSE6861	GSM158212	0.439196	0
GSE6861	GSM158213	0.464832	0
GSE6861	GSM158214	0.419972	0
GSE6861	GSM158215	0.418212	0
GSE6861	GSM158216	0.483649	1
GSE6861	GSM158217	0.5086	0
GSE6861	GSM158218	0.456216	0
GSE6861	GSM158219	0.466917	0
GSE6861	GSM158220	0.592233	1
GSE6861	GSM158221	0.316634	0
GSE6861	GSM158222	0.52184	1
GSE6861	GSM158223	0.407804	0
GSE6861	GSM158224	0.657055	0
GSE6861	GSM158225	0.349843	0
GSE6861	GSM158226	0.55797	0
GSE6861	GSM158227	0.307053	0
GSE6861	GSM158228	0.587175	1
GSE6861	GSM158229	0.493254	1
GSE6861	GSM158230	0.396844	1
GSE6861	GSM158231	0.237133	0
GSE6861	GSM158232	0.498928	1
GSE6861	GSM158233	0.528946	0
GSE6861	GSM158234	0.451537	0
GSE6861	GSM158235	0.344802	0
GSE6861	GSM158236	0.541796	0
GSE6861	GSM158237	0.479691	0
GSE6861	GSM158238	0.323594	0
GSE6861	GSM158239	0.569492	1
GSE6861	GSM158240	0.559243	0
GSE6861	GSM158241	0.581067	1
GSE6861	GSM158242	0.655606	0
GSE6861	GSM158243	0.548492	1
GSE6861	GSM158244	0.520903	0
GSE6861	GSM158245	0.480408	1
GSE6861	GSM158246	0.486144	0
GSE6861	GSM158247	0.461836	0
GSE6861	GSM158248	0.396894	0
GSE6861	GSM158249	0.43457	0
GSE6861	GSM158250	0.38308	1
GSE6861	GSM158251	0.497717	1
GSE6861	GSM158252	0.50593	1
GSE6861	GSM158253	0.503693	0
GSE6861	GSM158254	0.471939	0
GSE6861	GSM158255	0.54205	0
GSE6861	GSM158256	0.569004	0
GSE6861	GSM158257	0.653177	1
GSE6861	GSM158258	0.680167	1
GSE6861	GSM158259	0.443013	1
GSE6861	GSM158260	0.544299	1
GSE6861	GSM158261	0.376283	0
GSE6861	GSM158262	0.479186	0
GSE6861	GSM158263	0.461492	0
GSE6861	GSM158264	0.432966	0
GSE6861	GSM158265	0.53318	0
GSE6861	GSM158266	0.403359	1
GSE6861	GSM158267	0.541316	1
GSE6861	GSM158268	0.370837	0
GSE6861	GSM158269	0.435998	1
GSE6861	GSM158270	0.46282	0
GSE6861	GSM158271	0.518916	0
GSE6861	GSM158272	0.448021	1
GSE6861	GSM158273	0.608029	1
GSE6861	GSM158274	0.38568	1
GSE6861	GSM158275	0.548779	1
GSE6861	GSM158276	0.553086	1
GSE6861	GSM158277	0.4326	0
GSE6861	GSM158278	0.786364	0
GSE6861	GSM158279	0.471414	1
GSE6861	GSM158280	0.279184	0
GSE6861	GSM158281	0.540706	0
GSE6861	GSM158282	0.332882	0
GSE6861	GSM158283	0.269799	0
GSE6861	GSM158284	0.55202	1
GSE6861	GSM158285	0.622293	1
GSE6861	GSM158286	0.403586	1
GSE6861	GSM158287	0.538723	0
GSE6861	GSM158288	0.339207	1
GSE6861	GSM158289	0.39607	0
GSE6861	GSM158290	0.650239	0
GSE6861	GSM158291	0.508891	0
GSE6861	GSM158292	0.536211	1
GSE6861	GSM158293	0.55641	1
GSE6861	GSM158294	0.479383	1
GSE6861	GSM158295	0.540644	0
GSE6861	GSM158296	0.485186	0
GSE6861	GSM158297	0.52048	1
GSE6861	GSM158298	0.398108	0
GSE6861	GSM158299	0.559002	0
GSE6861	GSM158300	0.56611	0
GSE6861	GSM158301	0.451247	1
GSE6861	GSM158302	0.603431	0
GSE6861	GSM158303	0.455876	1
GSE6861	GSM158304	0.5768	0
GSE6861	GSM158305	0.653907	0
GSE6861	GSM158306	0.377189	1
GSE6861	GSM158307	0.658978	1
GSE6861	GSM158308	0.484963	1
GSE6861	GSM158309	0.699345	1
GSE6861	GSM158310	0.583543	0
GSE6861	GSM158311	0.610846	0
GSE6861	GSM158312	0.658961	1
GSE6861	GSM158313	0.544537	1
GSE6861	GSM158314	0.420219	0
GSE6861	GSM158315	0.46643	1
GSE6861	GSM158316	0.744855	0
GSE6861	GSM158317	0.595574	0
GSE6861	GSM158318	0.570998	0
GSE6861	GSM158319	0.725109	0
GSE6861	GSM158320	0.504189	1
GSE6861	GSM158321	0.520687	0
GSE6861	GSM158322	0.415666	1
GSE6861	GSM158323	0.657622	0
