dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.164346	1
GSE41998	GSM1030331	0.185972	1
GSE41998	GSM1030332	0.185676	1
GSE41998	GSM1030333	0.3227	1
GSE41998	GSM1030334	0.177639	1
GSE41998	GSM1030337	0.124597	1
GSE41998	GSM1030339	0.103708	1
GSE41998	GSM1030340	0.178346	1
GSE41998	GSM1030341	0.133362	1
GSE41998	GSM1030343	0.224415	1
GSE41998	GSM1030344	0.116079	1
GSE41998	GSM1030345	0.118443	1
GSE41998	GSM1030347	0.109921	0
GSE41998	GSM1030348	0.068657	1
GSE41998	GSM1030349	0.075097	1
GSE41998	GSM1030350	0.070188	1
GSE41998	GSM1030351	0.066983	1
GSE41998	GSM1030352	0.08474	1
GSE41998	GSM1030353	0.052056	1
GSE41998	GSM1030355	0.03941	1
GSE41998	GSM1030356	0.023816	1
GSE41998	GSM1030357	0.031438	1
GSE4779	GSM107986	0.433315	0
GSE4779	GSM139539	0.587174	0
GSE4779	GSM139540	0.311737	0
GSE4779	GSM139541	0.254693	1
GSE4779	GSM139542	0.523734	0
GSE4779	GSM139543	0.275036	1
GSE4779	GSM139544	0.327342	0
GSE4779	GSM139545	0.282078	0
GSE4779	GSM139546	0.307914	0
GSE4779	GSM139547	0.696073	0
GSE4779	GSM139548	0.204301	0
GSE4779	GSM139549	0.172896	0
GSE4779	GSM139550	0.367738	1
GSE4779	GSM139551	0.54137	1
GSE4779	GSM139552	0.716759	0
GSE4779	GSM139553	0.510701	0
GSE4779	GSM139554	0.625263	0
GSE4779	GSM139555	0.438683	0
GSE4779	GSM139556	0.270787	0
GSE4779	GSM139557	0.576764	1
GSE4779	GSM139558	0.245442	1
GSE4779	GSM139559	0.434592	1
GSE4779	GSM139560	0.394805	0
GSE4779	GSM139561	0.36203	1
GSE4779	GSM139562	0.27928	0
GSE4779	GSM139563	0.482959	0
GSE4779	GSM139564	0.360211	0
GSE4779	GSM139565	0.298029	0
GSE4779	GSM139566	0.488326	1
GSE4779	GSM139567	0.504337	0
GSE4779	GSM139568	0.516133	0
GSE4779	GSM139569	0.384116	0
GSE4779	GSM139570	0.434193	1
GSE4779	GSM139571	0.249627	0
GSE4779	GSM139572	0.575334	1
GSE4779	GSM139573	0.427564	0
GSE4779	GSM139574	0.527634	0
GSE4779	GSM139575	0.207263	0
GSE4779	GSM139576	0.447626	0
GSE4779	GSM139577	0.235633	0
GSE4779	GSM139578	0.560572	1
GSE4779	GSM139579	0.365937	1
GSE4779	GSM139580	0.30653	1
GSE4779	GSM139581	0.292764	0
GSE4779	GSM139582	0.463216	1
GSE4779	GSM139583	0.379758	0
GSE4779	GSM139584	0.303292	0
GSE4779	GSM139585	0.272803	0
GSE4779	GSM139586	0.40042	0
GSE4779	GSM139587	0.635826	0
GSE4779	GSM139588	0.323604	0
GSE4779	GSM139589	0.470544	1
GSE4779	GSM139590	0.379805	0
GSE4779	GSM139591	0.604687	1
GSE4779	GSM139592	0.791387	0
GSE4779	GSM139593	0.626165	1
GSE4779	GSM139594	0.415016	0
GSE4779	GSM139595	0.519803	1
GSE4779	GSM139596	0.347377	0
GSE4779	GSM139597	0.468552	0
GSE4779	GSM139598	0.31966	0
GSE4779	GSM139599	0.335336	0
GSE4779	GSM139600	0.498407	1
GSE4779	GSM139601	0.393382	1
GSE4779	GSM139602	0.515284	1
GSE4779	GSM139603	0.248161	0
GSE4779	GSM139604	0.447829	0
GSE4779	GSM139605	0.397211	0
GSE4779	GSM139606	0.515243	0
GSE4779	GSM139607	0.529933	1
GSE4779	GSM139608	0.701601	1
GSE4779	GSM139609	0.419721	1
GSE4779	GSM139610	0.424389	1
GSE4779	GSM139611	0.436582	0
GSE4779	GSM139612	0.54834	0
GSE4779	GSM139613	0.514278	0
GSE4779	GSM139614	0.431153	0
GSE4779	GSM139615	0.492632	0
GSE4779	GSM139616	0.349654	1
GSE4779	GSM139617	0.505309	1
GSE4779	GSM139618	0.261548	0
GSE4779	GSM139619	0.356058	1
GSE4779	GSM139620	0.348761	0
GSE4779	GSM139621	0.350601	0
GSE4779	GSM139622	0.267842	1
GSE4779	GSM139623	0.650817	1
GSE4779	GSM139624	0.470488	1
GSE4779	GSM139625	0.357869	1
GSE4779	GSM139626	0.641843	1
GSE4779	GSM139627	0.393601	0
GSE4779	GSM139628	0.715476	0
GSE4779	GSM139629	0.358462	1
GSE4779	GSM139630	0.279574	0
GSE4779	GSM139631	0.444254	0
GSE4779	GSM139632	0.327739	0
GSE4779	GSM139633	0.218588	0
GSE4779	GSM139634	0.542607	1
GSE4779	GSM139635	0.534938	1
GSE4779	GSM139636	0.356341	1
GSE4779	GSM139637	0.546458	0
GSE4779	GSM139638	0.294446	1
GSE4779	GSM139639	0.305594	0
GSE48905	GSM1186521	0.906542	0
GSE48905	GSM1186522	0.808609	0
GSE48905	GSM1186523	0.733922	0
GSE48905	GSM1186524	0.850144	1
GSE48905	GSM1186525	0.270855	1
GSE48905	GSM1186526	0.936428	1
GSE48905	GSM1186527	0.524436	1
GSE48905	GSM1186528	0.385347	0
GSE48905	GSM1186529	0.913721	0
GSE48905	GSM1186530	0.85561	0
GSE48905	GSM1186531	0.851708	0
GSE48905	GSM1186532	0.868201	1
GSE48905	GSM1186533	0.968987	0
GSE48905	GSM1186534	0.946882	0
GSE48905	GSM1186535	0.825582	0
GSE48905	GSM1186536	0.927746	0
GSE48905	GSM1186537	0.874234	1
GSE48905	GSM1186538	0.941302	1
GSE48905	GSM1186539	0.937095	0
GSE48905	GSM1186540	0.525398	0
GSE48905	GSM1186541	0.57232	1
GSE48905	GSM1186542	0.819761	0
GSE48905	GSM1186543	0.923846	1
GSE48905	GSM1186544	0.957108	1
GSE48905	GSM1186545	0.739885	0
GSE48905	GSM1186546	0.696904	0
GSE48905	GSM1186548	0.758804	0
GSE48905	GSM1186549	0.805621	0
GSE48905	GSM1186550	0.60755	0
GSE48905	GSM1186551	0.829736	0
GSE48905	GSM1186552	0.896058	0
GSE48905	GSM1186553	0.820415	0
GSE48905	GSM1186555	0.9771	1
GSE48905	GSM1186556	0.820793	1
GSE48905	GSM1186557	0.884084	0
GSE48905	GSM1186559	0.935677	1
GSE48905	GSM1186560	0.92044	0
GSE48905	GSM1186561	0.909944	1
GSE48905	GSM1186562	0.727574	1
GSE50948	GSM1232992	0.519722	0
GSE50948	GSM1232993	0.67318	0
GSE50948	GSM1232994	0.716182	0
GSE50948	GSM1232995	0.678459	1
GSE50948	GSM1232996	0.59366	0
GSE50948	GSM1232997	0.53543	0
GSE50948	GSM1232998	0.608249	0
GSE50948	GSM1232999	0.589364	0
GSE50948	GSM1233000	0.731121	0
GSE50948	GSM1233001	0.437852	1
GSE50948	GSM1233002	0.608568	1
GSE50948	GSM1233003	0.568328	1
GSE50948	GSM1233004	0.5684	0
GSE50948	GSM1233005	0.6121	0
GSE50948	GSM1233006	0.65642	1
GSE50948	GSM1233007	0.598518	0
GSE50948	GSM1233008	0.614298	1
GSE50948	GSM1233009	0.700098	1
GSE50948	GSM1233010	0.639694	0
GSE50948	GSM1233011	0.527722	0
GSE50948	GSM1233012	0.584086	0
GSE50948	GSM1233013	0.663212	0
GSE50948	GSM1233014	0.570981	1
GSE50948	GSM1233015	0.58513	1
GSE50948	GSM1233016	0.61762	1
GSE50948	GSM1233017	0.726488	1
GSE50948	GSM1233018	0.620539	0
GSE50948	GSM1233019	0.669215	0
GSE50948	GSM1233020	0.676323	1
GSE50948	GSM1233021	0.636414	0
GSE50948	GSM1233022	0.603301	1
GSE50948	GSM1233023	0.562374	0
GSE50948	GSM1233024	0.621614	1
GSE50948	GSM1233025	0.605818	0
GSE50948	GSM1233026	0.550615	1
GSE50948	GSM1233027	0.624776	0
GSE50948	GSM1233028	0.67042	1
GSE50948	GSM1233029	0.596243	0
GSE50948	GSM1233030	0.60153	0
GSE50948	GSM1233031	0.664803	0
GSE50948	GSM1233032	0.549735	0
GSE50948	GSM1233033	0.624473	0
GSE50948	GSM1233034	0.620667	1
GSE50948	GSM1233035	0.653769	0
GSE50948	GSM1233036	0.588148	0
GSE50948	GSM1233037	0.531989	0
GSE50948	GSM1233038	0.511754	0
GSE50948	GSM1233039	0.611576	0
GSE50948	GSM1233040	0.52495	1
GSE50948	GSM1233041	0.551718	0
GSE50948	GSM1233042	0.653609	0
GSE50948	GSM1233043	0.589209	0
GSE50948	GSM1233044	0.482839	0
GSE50948	GSM1233045	0.667598	0
GSE50948	GSM1233046	0.606695	0
GSE50948	GSM1233047	0.511715	0
GSE50948	GSM1233048	0.619717	1
GSE50948	GSM1233049	0.554554	1
GSE50948	GSM1233050	0.556058	0
GSE50948	GSM1233051	0.583459	0
GSE50948	GSM1233052	0.644388	0
GSE50948	GSM1233053	0.450922	0
GSE50948	GSM1233054	0.453883	0
GSE50948	GSM1233055	0.602324	0
GSE50948	GSM1233056	0.618421	1
GSE50948	GSM1233057	0.559228	0
GSE50948	GSM1233058	0.601589	1
GSE50948	GSM1233059	0.533041	1
GSE50948	GSM1233060	0.639773	0
GSE50948	GSM1233061	0.496687	0
GSE50948	GSM1233062	0.669208	0
GSE50948	GSM1233063	0.552282	0
GSE50948	GSM1233064	0.603248	1
GSE50948	GSM1233065	0.519784	0
GSE50948	GSM1233066	0.594308	1
GSE50948	GSM1233067	0.501684	0
GSE50948	GSM1233068	0.558096	1
GSE50948	GSM1233069	0.427488	0
GSE50948	GSM1233070	0.588818	0
GSE50948	GSM1233071	0.583286	1
GSE50948	GSM1233072	0.671312	0
GSE50948	GSM1233073	0.592278	1
GSE50948	GSM1233074	0.554556	1
GSE50948	GSM1233075	0.495859	0
GSE50948	GSM1233076	0.583064	1
GSE50948	GSM1233077	0.701488	0
GSE50948	GSM1233078	0.491282	0
GSE50948	GSM1233079	0.546079	0
GSE50948	GSM1233080	0.530282	1
GSE50948	GSM1233081	0.523082	0
GSE50948	GSM1233082	0.644027	0
GSE50948	GSM1233083	0.546791	0
GSE50948	GSM1233084	0.552856	0
GSE50948	GSM1233085	0.57666	1
GSE50948	GSM1233086	0.522133	0
GSE50948	GSM1233087	0.49771	0
GSE50948	GSM1233088	0.577688	1
GSE50948	GSM1233089	0.557816	0
GSE50948	GSM1233090	0.625231	1
GSE50948	GSM1233091	0.620694	0
GSE50948	GSM1233092	0.619977	1
GSE50948	GSM1233093	0.594231	1
GSE50948	GSM1233094	0.653052	1
GSE50948	GSM1233095	0.585761	0
GSE50948	GSM1233096	0.586993	0
GSE50948	GSM1233097	0.662405	1
GSE50948	GSM1233098	0.569327	1
GSE50948	GSM1233099	0.663383	0
GSE50948	GSM1233100	0.617129	1
GSE50948	GSM1233101	0.513711	0
GSE50948	GSM1233102	0.628395	0
GSE50948	GSM1233103	0.623917	0
GSE50948	GSM1233104	0.614235	1
GSE50948	GSM1233105	0.641505	0
GSE50948	GSM1233106	0.583297	1
GSE50948	GSM1233107	0.637402	0
GSE50948	GSM1233108	0.431506	0
GSE50948	GSM1233109	0.525354	0
GSE50948	GSM1233110	0.465799	0
GSE50948	GSM1233111	0.451997	1
GSE50948	GSM1233112	0.566228	0
GSE50948	GSM1233113	0.592916	0
GSE50948	GSM1233114	0.618246	1
GSE50948	GSM1233115	0.58113	1
GSE50948	GSM1233116	0.48538	0
GSE50948	GSM1233117	0.658782	0
GSE50948	GSM1233118	0.585628	0
GSE50948	GSM1233119	0.69076	1
GSE50948	GSM1233120	0.661418	0
GSE50948	GSM1233121	0.479466	0
GSE50948	GSM1233122	0.723789	1
GSE50948	GSM1233123	0.418499	0
GSE50948	GSM1233124	0.444447	0
GSE50948	GSM1233125	0.4557	0
GSE50948	GSM1233126	0.557743	0
GSE50948	GSM1233127	0.770319	0
GSE50948	GSM1233128	0.492409	0
GSE50948	GSM1233129	0.565019	1
GSE50948	GSM1233130	0.521053	0
GSE50948	GSM1233131	0.623725	0
GSE50948	GSM1233132	0.646146	1
GSE50948	GSM1233133	0.433721	0
GSE50948	GSM1233134	0.406544	0
GSE50948	GSM1233135	0.392776	0
GSE50948	GSM1233136	0.443295	0
GSE50948	GSM1233137	0.398123	0
GSE50948	GSM1233138	0.577706	0
GSE50948	GSM1233139	0.705404	1
GSE50948	GSM1233140	0.515987	0
GSE50948	GSM1233141	0.828303	0
GSE50948	GSM1233142	0.707118	0
GSE50948	GSM1233143	0.642283	1
GSE50948	GSM1233144	0.450161	0
GSE50948	GSM1233145	0.634931	1
GSE50948	GSM1233146	0.615621	1
GSE50948	GSM1233147	0.553662	0
GSE5122	GSM115698	0.482304	0
GSE5122	GSM115700	0.609752	1
GSE5122	GSM115701	0.741898	0
GSE5122	GSM115702	0.738158	1
GSE5122	GSM115703	0.742489	1
GSE5122	GSM115704	0.945902	0
GSE5122	GSM115705	0.586385	0
GSE5122	GSM115706	0.554104	0
GSE5122	GSM115707	0.902935	0
GSE5122	GSM115708	0.607393	0
GSE5122	GSM115709	0.556151	0
GSE5122	GSM115710	0.650524	1
GSE5122	GSM115711	0.706921	0
GSE5122	GSM115712	0.428128	0
GSE5122	GSM115713	0.834975	0
GSE5122	GSM115714	0.72659	0
GSE5122	GSM115715	0.664686	0
GSE5122	GSM115716	0.509868	0
GSE5122	GSM115717	0.7413	0
GSE5122	GSM115718	0.683074	0
GSE5122	GSM115719	0.536896	0
GSE5122	GSM115720	0.668314	0
GSE5122	GSM115721	0.762604	0
GSE5122	GSM115722	0.790543	0
GSE5122	GSM115723	0.915755	0
GSE5122	GSM115724	0.586065	0
GSE5122	GSM115725	0.772291	0
GSE5122	GSM115726	0.330768	0
GSE5122	GSM115727	0.587805	0
GSE5122	GSM115728	0.431834	0
GSE5122	GSM115729	0.787928	0
GSE5122	GSM115730	0.579777	0
GSE5122	GSM115731	0.956253	0
GSE5122	GSM115732	0.776757	0
GSE5122	GSM115733	0.784662	0
GSE5122	GSM115734	0.737567	0
GSE5122	GSM115735	0.954083	0
GSE5122	GSM115736	0.767803	0
GSE5122	GSM115737	0.559929	0
GSE5122	GSM115738	0.792195	0
GSE5122	GSM115739	0.803331	0
GSE5122	GSM115740	0.510657	0
GSE5122	GSM115741	0.510945	0
GSE5122	GSM115742	0.864581	0
GSE5122	GSM115743	0.658664	0
GSE5122	GSM115744	0.430274	0
GSE5122	GSM115745	0.573323	0
GSE5122	GSM115746	0.921115	0
GSE5122	GSM115747	0.923831	0
GSE5122	GSM115748	0.213689	0
GSE5122	GSM115749	0.832476	0
GSE5122	GSM115750	0.786786	0
GSE5122	GSM115751	0.788588	0
GSE5122	GSM115752	0.845551	0
GSE5122	GSM115753	0.617624	0
GSE5122	GSM115754	0.701029	0
GSE5122	GSM115755	0.891954	0
GSE62321	GSM1525198	0.372238	1
GSE62321	GSM1525199	0.338121	1
GSE62321	GSM1525200	0.088424	0
GSE62321	GSM1525201	0.139385	1
GSE62321	GSM1525202	0.596587	1
GSE62321	GSM1525203	0.125449	1
GSE62321	GSM1525204	0.179863	0
GSE62321	GSM1525205	0.526003	0
GSE62321	GSM1525206	0.855205	1
GSE62321	GSM1525207	0.805432	0
GSE62321	GSM1525208	0.576382	1
GSE62321	GSM1525209	0.140053	0
GSE62321	GSM1525210	0.54892	0
GSE62321	GSM1525211	0.569256	0
GSE62321	GSM1525212	0.114803	0
GSE62321	GSM1525213	0.181315	0
GSE62321	GSM1525214	0.196114	0
GSE62321	GSM1525215	0.204046	0
GSE62321	GSM1525216	0.4043	1
GSE62321	GSM1525217	0.07925	1
GSE62321	GSM1525218	0.456847	1
GSE62321	GSM1525219	0.546693	0
GSE62321	GSM1525220	0.138707	0
GSE62321	GSM1525221	0.413076	1
GSE62321	GSM1525222	0.236385	1
GSE62321	GSM1525223	0.397037	0
GSE62321	GSM1525224	0.655643	0
GSE62321	GSM1525225	0.861578	1
GSE62321	GSM1525226	0.791929	0
GSE62321	GSM1525227	0.661737	1
GSE62321	GSM1525228	0.33486	1
GSE62321	GSM1525229	0.542202	0
GSE62321	GSM1525230	0.31527	0
GSE62321	GSM1525231	0.273289	0
GSE62321	GSM1525232	0.297659	0
GSE62321	GSM1525233	0.141092	0
GSE62321	GSM1525234	0.160434	0
GSE62321	GSM1525235	0.485902	1
GSE62321	GSM1525236	0.245996	1
GSE62321	GSM1525237	0.184213	1
GSE62321	GSM1525238	0.381713	1
GSE62321	GSM1525239	0.672988	1
GSE62321	GSM1525240	0.134312	0
GSE62321	GSM1525241	0.40031	0
GSE62321	GSM1525242	0.18841	1
GSE62321	GSM1525243	0.045602	0
GSE62321	GSM1525244	0.458766	0
GSE62321	GSM1525245	0.539315	0
GSE62321	GSM1525246	0.413487	1
GSE62321	GSM1525247	0.467278	1
GSE62321	GSM1525248	0.403373	1
GSE62321	GSM1525249	0.348183	1
GSE62321	GSM1525250	0.395556	0
GSE62321	GSM1525251	0.299165	0
GSE62321	GSM1525252	0.525683	0
GSE62321	GSM1525253	0.397459	0
GSE62321	GSM1525254	0.419062	1
GSE63885	GSM1559304	0.093772	1
GSE63885	GSM1559305	0.072232	1
GSE63885	GSM1559306	0.083825	0
GSE63885	GSM1559307	0.057929	1
GSE63885	GSM1559308	0.05888	1
GSE63885	GSM1559310	0.076772	1
GSE63885	GSM1559311	0.103609	1
GSE63885	GSM1559312	0.113907	1
GSE63885	GSM1559313	0.092648	1
GSE63885	GSM1559314	0.078206	1
GSE63885	GSM1559316	0.06262	1
GSE63885	GSM1559317	0.08573	1
GSE63885	GSM1559318	0.08076	1
GSE63885	GSM1559319	0.08654	1
GSE63885	GSM1559320	0.0807	0
GSE63885	GSM1559321	0.139386	1
GSE63885	GSM1559322	0.109241	1
GSE63885	GSM1559323	0.151179	0
GSE63885	GSM1559324	0.085033	1
GSE63885	GSM1559325	0.092678	1
GSE63885	GSM1559326	0.120508	1
GSE63885	GSM1559327	0.078128	1
GSE63885	GSM1559328	0.090352	1
GSE63885	GSM1559329	0.090395	1
GSE63885	GSM1559330	0.073647	1
GSE63885	GSM1559331	0.05994	1
GSE63885	GSM1559332	0.09011	1
GSE63885	GSM1559333	0.082733	1
GSE63885	GSM1559334	0.085529	1
GSE63885	GSM1559335	0.054855	1
GSE63885	GSM1559336	0.136873	1
GSE63885	GSM1559337	0.074773	1
GSE63885	GSM1559338	0.072453	1
GSE63885	GSM1559339	0.065667	1
GSE63885	GSM1559340	0.061404	1
GSE63885	GSM1559341	0.063901	1
GSE63885	GSM1559342	0.11603	1
GSE63885	GSM1559343	0.072091	1
GSE63885	GSM1559344	0.086153	1
GSE63885	GSM1559345	0.100986	1
GSE63885	GSM1559346	0.091248	1
GSE63885	GSM1559347	0.06561	1
GSE63885	GSM1559348	0.081696	1
GSE63885	GSM1559349	0.069371	1
GSE63885	GSM1559350	0.078232	1
GSE63885	GSM1559351	0.044701	1
GSE63885	GSM1559352	0.069287	1
GSE63885	GSM1559353	0.096287	1
GSE63885	GSM1559354	0.118476	1
GSE63885	GSM1559355	0.071122	1
GSE63885	GSM1559356	0.067105	1
GSE63885	GSM1559357	0.07983	1
GSE63885	GSM1559358	0.06503	1
GSE63885	GSM1559359	0.083954	1
GSE63885	GSM1559360	0.054263	1
GSE63885	GSM1559361	0.067721	1
GSE63885	GSM1559362	0.089271	1
GSE63885	GSM1559363	0.055923	1
GSE63885	GSM1559364	0.065671	1
GSE63885	GSM1559365	0.062762	1
GSE63885	GSM1559366	0.070454	1
GSE63885	GSM1559367	0.073338	1
GSE63885	GSM1559368	0.083122	1
GSE63885	GSM1559369	0.089903	1
GSE63885	GSM1559370	0.071478	1
GSE63885	GSM1559371	0.080158	1
GSE63885	GSM1559372	0.091542	1
GSE63885	GSM1559373	0.128804	1
GSE66999	GSM1635764	0.127397	1
GSE66999	GSM1635765	0.209674	1
GSE66999	GSM1635766	0.220562	1
GSE66999	GSM1635767	0.163492	1
GSE66999	GSM1635768	0.186323	1
GSE66999	GSM1635769	0.075389	1
GSE66999	GSM1635770	0.224923	1
GSE66999	GSM1635771	0.185562	1
GSE66999	GSM1635772	0.124908	1
GSE66999	GSM1635773	0.197868	1
GSE66999	GSM1635774	0.171431	1
GSE66999	GSM1635775	0.092974	1
GSE66999	GSM1635776	0.173889	1
GSE66999	GSM1635777	0.104679	1
GSE66999	GSM1635778	0.163817	1
GSE66999	GSM1635779	0.164825	1
GSE66999	GSM1635780	0.180985	1
GSE66999	GSM1635781	0.154242	1
GSE66999	GSM1635782	0.205405	1
GSE66999	GSM1635783	0.134273	1
GSE66999	GSM1635784	0.134892	1
GSE66999	GSM1635785	0.124769	1
GSE66999	GSM1635786	0.115576	1
GSE66999	GSM1635787	0.131539	1
GSE66999	GSM1635788	0.221035	1
GSE66999	GSM1635789	0.139538	1
GSE66999	GSM1635790	0.30278	0
GSE66999	GSM1635791	0.160177	1
GSE66999	GSM1635792	0.209825	1
GSE66999	GSM1635793	0.135626	1
GSE66999	GSM1635794	0.120525	1
GSE66999	GSM1635795	0.155287	1
GSE66999	GSM1635796	0.105664	1
GSE66999	GSM1635797	0.252499	1
GSE66999	GSM1635798	0.095589	1
GSE66999	GSM1635799	0.052564	1
GSE66999	GSM1635800	0.247351	1
GSE66999	GSM1635801	0.286615	1
GSE66999	GSM1635802	0.155726	1
GSE66999	GSM1635803	0.094422	1
GSE66999	GSM1635804	0.149965	1
GSE66999	GSM1635805	0.270985	1
GSE66999	GSM1635806	0.275584	1
GSE66999	GSM1635807	0.183955	0
GSE66999	GSM1635808	0.20485	1
GSE66999	GSM1635809	0.174188	1
GSE66999	GSM1635810	0.181951	1
GSE66999	GSM1635811	0.205361	0
GSE66999	GSM1635812	0.348202	0
GSE66999	GSM1635813	0.255372	1
GSE66999	GSM1635814	0.242537	1
GSE66999	GSM1635815	0.151473	1
GSE66999	GSM1635816	0.196095	1
GSE66999	GSM1635817	0.033121	1
GSE66999	GSM1635818	0.226954	1
GSE66999	GSM1635819	0.057146	1
GSE66999	GSM1635820	0.107824	1
GSE66999	GSM1635821	0.12177	1
GSE66999	GSM1635822	0.204958	1
GSE66999	GSM1635823	0.135344	1
GSE66999	GSM1635824	0.124648	1
GSE66999	GSM1635825	0.03163	1
GSE66999	GSM1635826	0.121161	1
GSE66999	GSM1635827	0.140678	1
GSE66999	GSM1635828	0.246151	1
GSE66999	GSM1635829	0.151514	1
GSE66999	GSM1635830	0.081195	1
GSE66999	GSM1635831	0.184026	1
GSE66999	GSM1635832	0.157768	1
GSE66999	GSM1635833	0.137868	0
GSE66999	GSM1635834	0.093316	1
GSE66999	GSM1635835	0.081307	0
GSE66999	GSM1635836	0.052494	1
GSE66999	GSM1635837	0.168961	1
GSE66999	GSM1635838	0.119803	1
GSE66999	GSM1635839	0.229005	1
GSE6861	GSM158188	0.403843	0
GSE6861	GSM158189	0.567799	0
GSE6861	GSM158190	0.290303	0
GSE6861	GSM158191	0.234836	1
GSE6861	GSM158192	0.505421	0
GSE6861	GSM158193	0.256686	1
GSE6861	GSM158194	0.291455	0
GSE6861	GSM158195	0.258586	0
GSE6861	GSM158196	0.272526	0
GSE6861	GSM158197	0.691054	0
GSE6861	GSM158198	0.187957	0
GSE6861	GSM158199	0.161652	0
GSE6861	GSM158200	0.352225	1
GSE6861	GSM158201	0.519563	1
GSE6861	GSM158202	0.714143	0
GSE6861	GSM158203	0.489455	0
GSE6861	GSM158204	0.590246	0
GSE6861	GSM158205	0.427315	0
GSE6861	GSM158206	0.241124	0
GSE6861	GSM158207	0.547988	1
GSE6861	GSM158208	0.215971	1
GSE6861	GSM158209	0.416184	1
GSE6861	GSM158210	0.368399	0
GSE6861	GSM158211	0.34826	1
GSE6861	GSM158212	0.255487	0
GSE6861	GSM158213	0.442363	0
GSE6861	GSM158214	0.342702	0
GSE6861	GSM158215	0.275121	0
GSE6861	GSM158216	0.451579	1
GSE6861	GSM158217	0.466513	0
GSE6861	GSM158218	0.493788	0
GSE6861	GSM158219	0.364166	0
GSE6861	GSM158220	0.406142	1
GSE6861	GSM158221	0.220167	0
GSE6861	GSM158222	0.54129	1
GSE6861	GSM158223	0.393055	0
GSE6861	GSM158224	0.492904	0
GSE6861	GSM158225	0.19273	0
GSE6861	GSM158226	0.431432	0
GSE6861	GSM158227	0.231594	0
GSE6861	GSM158228	0.532516	1
GSE6861	GSM158229	0.351706	1
GSE6861	GSM158230	0.279022	1
GSE6861	GSM158231	0.26174	0
GSE6861	GSM158232	0.43379	1
GSE6861	GSM158233	0.36639	0
GSE6861	GSM158234	0.296474	0
GSE6861	GSM158235	0.239971	0
GSE6861	GSM158236	0.389817	0
GSE6861	GSM158237	0.617927	0
GSE6861	GSM158238	0.291917	0
GSE6861	GSM158239	0.444681	1
GSE6861	GSM158240	0.350767	0
GSE6861	GSM158241	0.588413	1
GSE6861	GSM158242	0.788743	0
GSE6861	GSM158243	0.620017	1
GSE6861	GSM158244	0.404746	0
GSE6861	GSM158245	0.493096	1
GSE6861	GSM158246	0.343206	0
GSE6861	GSM158247	0.454785	0
GSE6861	GSM158248	0.294025	0
GSE6861	GSM158249	0.315847	0
GSE6861	GSM158250	0.486312	1
GSE6861	GSM158251	0.367408	1
GSE6861	GSM158252	0.489436	1
GSE6861	GSM158253	0.24771	0
GSE6861	GSM158254	0.431185	0
GSE6861	GSM158255	0.367337	0
GSE6861	GSM158256	0.497847	0
GSE6861	GSM158257	0.522318	1
GSE6861	GSM158258	0.700434	1
GSE6861	GSM158259	0.408426	1
GSE6861	GSM158260	0.393065	1
GSE6861	GSM158261	0.420869	0
GSE6861	GSM158262	0.52264	0
GSE6861	GSM158263	0.501395	0
GSE6861	GSM158264	0.407158	0
GSE6861	GSM158265	0.462662	0
GSE6861	GSM158266	0.320459	1
GSE6861	GSM158267	0.482808	1
GSE6861	GSM158268	0.247442	0
GSE6861	GSM158269	0.334738	1
GSE6861	GSM158270	0.323324	0
GSE6861	GSM158271	0.323592	0
GSE6861	GSM158272	0.261111	1
GSE6861	GSM158273	0.644048	1
GSE6861	GSM158274	0.442581	1
GSE6861	GSM158275	0.349794	1
GSE6861	GSM158276	0.608131	1
GSE6861	GSM158277	0.362752	0
GSE6861	GSM158278	0.695464	0
GSE6861	GSM158279	0.334686	1
GSE6861	GSM158280	0.25374	0
GSE6861	GSM158281	0.421079	0
GSE6861	GSM158282	0.295455	0
GSE6861	GSM158283	0.197866	0
GSE6861	GSM158284	0.504806	1
GSE6861	GSM158285	0.507748	1
GSE6861	GSM158286	0.336058	1
GSE6861	GSM158287	0.523674	0
GSE6861	GSM158288	0.295094	1
GSE6861	GSM158289	0.275679	0
GSE6861	GSM158290	0.461995	0
GSE6861	GSM158291	0.384328	0
GSE6861	GSM158292	0.407239	1
GSE6861	GSM158293	0.504134	1
GSE6861	GSM158294	0.418882	1
GSE6861	GSM158295	0.498679	0
GSE6861	GSM158296	0.378616	0
GSE6861	GSM158297	0.488726	1
GSE6861	GSM158298	0.369389	0
GSE6861	GSM158299	0.667414	0
GSE6861	GSM158300	0.519393	0
GSE6861	GSM158301	0.399246	1
GSE6861	GSM158302	0.445789	0
GSE6861	GSM158303	0.478529	1
GSE6861	GSM158304	0.417061	0
GSE6861	GSM158305	0.581302	0
GSE6861	GSM158306	0.248293	1
GSE6861	GSM158307	0.601556	1
GSE6861	GSM158308	0.496827	1
GSE6861	GSM158309	0.63655	1
GSE6861	GSM158310	0.635812	0
GSE6861	GSM158311	0.48922	0
GSE6861	GSM158312	0.453413	1
GSE6861	GSM158313	0.387604	1
GSE6861	GSM158314	0.313087	0
GSE6861	GSM158315	0.558718	1
GSE6861	GSM158316	0.584206	0
GSE6861	GSM158317	0.429766	0
GSE6861	GSM158318	0.621056	0
GSE6861	GSM158319	0.637135	0
GSE6861	GSM158320	0.571493	1
GSE6861	GSM158321	0.230202	0
GSE6861	GSM158322	0.600287	1
GSE6861	GSM158323	0.605023	0
