dataset_id	sample_id	prediction	true_label
GSE41998	GSM1030330	0.445327	1
GSE41998	GSM1030331	0.529956	1
GSE41998	GSM1030332	0.483761	1
GSE41998	GSM1030333	0.507729	1
GSE41998	GSM1030334	0.480413	1
GSE41998	GSM1030337	0.483237	1
GSE41998	GSM1030339	0.499829	1
GSE41998	GSM1030340	0.446742	1
GSE41998	GSM1030341	0.515199	1
GSE41998	GSM1030343	0.4679	1
GSE41998	GSM1030344	0.484217	1
GSE41998	GSM1030345	0.491478	1
GSE41998	GSM1030347	0.468476	0
GSE41998	GSM1030348	0.485426	1
GSE41998	GSM1030349	0.440324	1
GSE41998	GSM1030350	0.406521	1
GSE41998	GSM1030351	0.47282	1
GSE41998	GSM1030352	0.473935	1
GSE41998	GSM1030353	0.511396	1
GSE41998	GSM1030355	0.223665	1
GSE41998	GSM1030356	0.454455	1
GSE41998	GSM1030357	0.39081	1
GSE4779	GSM107986	0.514465	0
GSE4779	GSM139539	0.529605	0
GSE4779	GSM139540	0.49635	0
GSE4779	GSM139541	0.493466	1
GSE4779	GSM139542	0.537597	0
GSE4779	GSM139543	0.496475	1
GSE4779	GSM139544	0.48393	0
GSE4779	GSM139545	0.508944	0
GSE4779	GSM139546	0.44469	0
GSE4779	GSM139547	0.497159	0
GSE4779	GSM139548	0.499237	0
GSE4779	GSM139549	0.493512	0
GSE4779	GSM139550	0.507133	1
GSE4779	GSM139551	0.495532	1
GSE4779	GSM139552	0.533438	0
GSE4779	GSM139553	0.520119	0
GSE4779	GSM139554	0.5281	0
GSE4779	GSM139555	0.529775	0
GSE4779	GSM139556	0.505114	0
GSE4779	GSM139557	0.478402	1
GSE4779	GSM139558	0.444047	1
GSE4779	GSM139559	0.542152	1
GSE4779	GSM139560	0.501197	0
GSE4779	GSM139561	0.541861	1
GSE4779	GSM139562	0.520281	0
GSE4779	GSM139563	0.484461	0
GSE4779	GSM139564	0.460453	0
GSE4779	GSM139565	0.526305	0
GSE4779	GSM139566	0.462454	1
GSE4779	GSM139567	0.528103	0
GSE4779	GSM139568	0.520073	0
GSE4779	GSM139569	0.530888	0
GSE4779	GSM139570	0.492699	1
GSE4779	GSM139571	0.482232	0
GSE4779	GSM139572	0.48129	1
GSE4779	GSM139573	0.483171	0
GSE4779	GSM139574	0.490689	0
GSE4779	GSM139575	0.530612	0
GSE4779	GSM139576	0.479614	0
GSE4779	GSM139577	0.508507	0
GSE4779	GSM139578	0.50207	1
GSE4779	GSM139579	0.530737	1
GSE4779	GSM139580	0.506267	1
GSE4779	GSM139581	0.393348	0
GSE4779	GSM139582	0.515206	1
GSE4779	GSM139583	0.534984	0
GSE4779	GSM139584	0.525572	0
GSE4779	GSM139585	0.5193	0
GSE4779	GSM139586	0.532886	0
GSE4779	GSM139587	0.494451	0
GSE4779	GSM139588	0.48556	0
GSE4779	GSM139589	0.543176	1
GSE4779	GSM139590	0.509926	0
GSE4779	GSM139591	0.513781	1
GSE4779	GSM139592	0.526784	0
GSE4779	GSM139593	0.514578	1
GSE4779	GSM139594	0.504611	0
GSE4779	GSM139595	0.51383	1
GSE4779	GSM139596	0.539178	0
GSE4779	GSM139597	0.523058	0
GSE4779	GSM139598	0.507804	0
GSE4779	GSM139599	0.502575	0
GSE4779	GSM139600	0.483831	1
GSE4779	GSM139601	0.513788	1
GSE4779	GSM139602	0.506797	1
GSE4779	GSM139603	0.514279	0
GSE4779	GSM139604	0.497769	0
GSE4779	GSM139605	0.505804	0
GSE4779	GSM139606	0.515119	0
GSE4779	GSM139607	0.517673	1
GSE4779	GSM139608	0.53081	1
GSE4779	GSM139609	0.512616	1
GSE4779	GSM139610	0.532395	1
GSE4779	GSM139611	0.491699	0
GSE4779	GSM139612	0.478569	0
GSE4779	GSM139613	0.509921	0
GSE4779	GSM139614	0.495056	0
GSE4779	GSM139615	0.496585	0
GSE4779	GSM139616	0.491694	1
GSE4779	GSM139617	0.527038	1
GSE4779	GSM139618	0.5096	0
GSE4779	GSM139619	0.491393	1
GSE4779	GSM139620	0.497884	0
GSE4779	GSM139621	0.483974	0
GSE4779	GSM139622	0.489064	1
GSE4779	GSM139623	0.515188	1
GSE4779	GSM139624	0.519957	1
GSE4779	GSM139625	0.52026	1
GSE4779	GSM139626	0.439401	1
GSE4779	GSM139627	0.53159	0
GSE4779	GSM139628	0.501466	0
GSE4779	GSM139629	0.517824	1
GSE4779	GSM139630	0.428479	0
GSE4779	GSM139631	0.501744	0
GSE4779	GSM139632	0.452024	0
GSE4779	GSM139633	0.48102	0
GSE4779	GSM139634	0.50501	1
GSE4779	GSM139635	0.505457	1
GSE4779	GSM139636	0.47764	1
GSE4779	GSM139637	0.509638	0
GSE4779	GSM139638	0.478287	1
GSE4779	GSM139639	0.438082	0
GSE48905	GSM1186521	0.588541	0
GSE48905	GSM1186522	0.631621	0
GSE48905	GSM1186523	0.57043	0
GSE48905	GSM1186524	0.584455	1
GSE48905	GSM1186525	0.600819	1
GSE48905	GSM1186526	0.57835	1
GSE48905	GSM1186527	0.600422	1
GSE48905	GSM1186528	0.59272	0
GSE48905	GSM1186529	0.572245	0
GSE48905	GSM1186530	0.611102	0
GSE48905	GSM1186531	0.60664	0
GSE48905	GSM1186532	0.58831	1
GSE48905	GSM1186533	0.588394	0
GSE48905	GSM1186534	0.598318	0
GSE48905	GSM1186535	0.585887	0
GSE48905	GSM1186536	0.591646	0
GSE48905	GSM1186537	0.562372	1
GSE48905	GSM1186538	0.561349	1
GSE48905	GSM1186539	0.55298	0
GSE48905	GSM1186540	0.610961	0
GSE48905	GSM1186541	0.629414	1
GSE48905	GSM1186542	0.618852	0
GSE48905	GSM1186543	0.594235	1
GSE48905	GSM1186544	0.574385	1
GSE48905	GSM1186545	0.58215	0
GSE48905	GSM1186546	0.611233	0
GSE48905	GSM1186548	0.600098	0
GSE48905	GSM1186549	0.575554	0
GSE48905	GSM1186550	0.624103	0
GSE48905	GSM1186551	0.598141	0
GSE48905	GSM1186552	0.583497	0
GSE48905	GSM1186553	0.584938	0
GSE48905	GSM1186555	0.59987	1
GSE48905	GSM1186556	0.601452	1
GSE48905	GSM1186557	0.613815	0
GSE48905	GSM1186559	0.577552	1
GSE48905	GSM1186560	0.599369	0
GSE48905	GSM1186561	0.597557	1
GSE48905	GSM1186562	0.606683	1
GSE50948	GSM1232992	0.545481	0
GSE50948	GSM1232993	0.487549	0
GSE50948	GSM1232994	0.528779	0
GSE50948	GSM1232995	0.522004	1
GSE50948	GSM1232996	0.495051	0
GSE50948	GSM1232997	0.477596	0
GSE50948	GSM1232998	0.442796	0
GSE50948	GSM1232999	0.508797	0
GSE50948	GSM1233000	0.516948	0
GSE50948	GSM1233001	0.476749	1
GSE50948	GSM1233002	0.520196	1
GSE50948	GSM1233003	0.451763	1
GSE50948	GSM1233004	0.47452	0
GSE50948	GSM1233005	0.522516	0
GSE50948	GSM1233006	0.496284	1
GSE50948	GSM1233007	0.51215	0
GSE50948	GSM1233008	0.539436	1
GSE50948	GSM1233009	0.52113	1
GSE50948	GSM1233010	0.483755	0
GSE50948	GSM1233011	0.510466	0
GSE50948	GSM1233012	0.516674	0
GSE50948	GSM1233013	0.509464	0
GSE50948	GSM1233014	0.471502	1
GSE50948	GSM1233015	0.521172	1
GSE50948	GSM1233016	0.4918	1
GSE50948	GSM1233017	0.558614	1
GSE50948	GSM1233018	0.507409	0
GSE50948	GSM1233019	0.517251	0
GSE50948	GSM1233020	0.497102	1
GSE50948	GSM1233021	0.508156	0
GSE50948	GSM1233022	0.525447	1
GSE50948	GSM1233023	0.514747	0
GSE50948	GSM1233024	0.513078	1
GSE50948	GSM1233025	0.465271	0
GSE50948	GSM1233026	0.49517	1
GSE50948	GSM1233027	0.513847	0
GSE50948	GSM1233028	0.515038	1
GSE50948	GSM1233029	0.496768	0
GSE50948	GSM1233030	0.500314	0
GSE50948	GSM1233031	0.522347	0
GSE50948	GSM1233032	0.470915	0
GSE50948	GSM1233033	0.470076	0
GSE50948	GSM1233034	0.515795	1
GSE50948	GSM1233035	0.52559	0
GSE50948	GSM1233036	0.514235	0
GSE50948	GSM1233037	0.491448	0
GSE50948	GSM1233038	0.422361	0
GSE50948	GSM1233039	0.484285	0
GSE50948	GSM1233040	0.485492	1
GSE50948	GSM1233041	0.391916	0
GSE50948	GSM1233042	0.485559	0
GSE50948	GSM1233043	0.498935	0
GSE50948	GSM1233044	0.496904	0
GSE50948	GSM1233045	0.507147	0
GSE50948	GSM1233046	0.502172	0
GSE50948	GSM1233047	0.483885	0
GSE50948	GSM1233048	0.463162	1
GSE50948	GSM1233049	0.37785	1
GSE50948	GSM1233050	0.430257	0
GSE50948	GSM1233051	0.473255	0
GSE50948	GSM1233052	0.503774	0
GSE50948	GSM1233053	0.475378	0
GSE50948	GSM1233054	0.52358	0
GSE50948	GSM1233055	0.438887	0
GSE50948	GSM1233056	0.374006	1
GSE50948	GSM1233057	0.516115	0
GSE50948	GSM1233058	0.486922	1
GSE50948	GSM1233059	0.461179	1
GSE50948	GSM1233060	0.513544	0
GSE50948	GSM1233061	0.503053	0
GSE50948	GSM1233062	0.518789	0
GSE50948	GSM1233063	0.492465	0
GSE50948	GSM1233064	0.505333	1
GSE50948	GSM1233065	0.50065	0
GSE50948	GSM1233066	0.494178	1
GSE50948	GSM1233067	0.502343	0
GSE50948	GSM1233068	0.483951	1
GSE50948	GSM1233069	0.49622	0
GSE50948	GSM1233070	0.508556	0
GSE50948	GSM1233071	0.507686	1
GSE50948	GSM1233072	0.51404	0
GSE50948	GSM1233073	0.493289	1
GSE50948	GSM1233074	0.525397	1
GSE50948	GSM1233075	0.518072	0
GSE50948	GSM1233076	0.503865	1
GSE50948	GSM1233077	0.485778	0
GSE50948	GSM1233078	0.496413	0
GSE50948	GSM1233079	0.478149	0
GSE50948	GSM1233080	0.444348	1
GSE50948	GSM1233081	0.468323	0
GSE50948	GSM1233082	0.502738	0
GSE50948	GSM1233083	0.451672	0
GSE50948	GSM1233084	0.433856	0
GSE50948	GSM1233085	0.506893	1
GSE50948	GSM1233086	0.508901	0
GSE50948	GSM1233087	0.471307	0
GSE50948	GSM1233088	0.500887	1
GSE50948	GSM1233089	0.502056	0
GSE50948	GSM1233090	0.47259	1
GSE50948	GSM1233091	0.486894	0
GSE50948	GSM1233092	0.474201	1
GSE50948	GSM1233093	0.383637	1
GSE50948	GSM1233094	0.485742	1
GSE50948	GSM1233095	0.398115	0
GSE50948	GSM1233096	0.49876	0
GSE50948	GSM1233097	0.488506	1
GSE50948	GSM1233098	0.526768	1
GSE50948	GSM1233099	0.499866	0
GSE50948	GSM1233100	0.473371	1
GSE50948	GSM1233101	0.442676	0
GSE50948	GSM1233102	0.452999	0
GSE50948	GSM1233103	0.51097	0
GSE50948	GSM1233104	0.503361	1
GSE50948	GSM1233105	0.490004	0
GSE50948	GSM1233106	0.501352	1
GSE50948	GSM1233107	0.515429	0
GSE50948	GSM1233108	0.461309	0
GSE50948	GSM1233109	0.470833	0
GSE50948	GSM1233110	0.500518	0
GSE50948	GSM1233111	0.474348	1
GSE50948	GSM1233112	0.406717	0
GSE50948	GSM1233113	0.512187	0
GSE50948	GSM1233114	0.493668	1
GSE50948	GSM1233115	0.480237	1
GSE50948	GSM1233116	0.470647	0
GSE50948	GSM1233117	0.528654	0
GSE50948	GSM1233118	0.526845	0
GSE50948	GSM1233119	0.483939	1
GSE50948	GSM1233120	0.47874	0
GSE50948	GSM1233121	0.485076	0
GSE50948	GSM1233122	0.520278	1
GSE50948	GSM1233123	0.479853	0
GSE50948	GSM1233124	0.506289	0
GSE50948	GSM1233125	0.467842	0
GSE50948	GSM1233126	0.466219	0
GSE50948	GSM1233127	0.526453	0
GSE50948	GSM1233128	0.41064	0
GSE50948	GSM1233129	0.483291	1
GSE50948	GSM1233130	0.472851	0
GSE50948	GSM1233131	0.473859	0
GSE50948	GSM1233132	0.471925	1
GSE50948	GSM1233133	0.469681	0
GSE50948	GSM1233134	0.480001	0
GSE50948	GSM1233135	0.496376	0
GSE50948	GSM1233136	0.4604	0
GSE50948	GSM1233137	0.486909	0
GSE50948	GSM1233138	0.491948	0
GSE50948	GSM1233139	0.532928	1
GSE50948	GSM1233140	0.486045	0
GSE50948	GSM1233141	0.526459	0
GSE50948	GSM1233142	0.500329	0
GSE50948	GSM1233143	0.521921	1
GSE50948	GSM1233144	0.504639	0
GSE50948	GSM1233145	0.426201	1
GSE50948	GSM1233146	0.508827	1
GSE50948	GSM1233147	0.478489	0
GSE5122	GSM115698	0.599202	0
GSE5122	GSM115700	0.62015	1
GSE5122	GSM115701	0.598973	0
GSE5122	GSM115702	0.602408	1
GSE5122	GSM115703	0.552667	1
GSE5122	GSM115704	0.606927	0
GSE5122	GSM115705	0.634332	0
GSE5122	GSM115706	0.608975	0
GSE5122	GSM115707	0.597579	0
GSE5122	GSM115708	0.584587	0
GSE5122	GSM115709	0.628573	0
GSE5122	GSM115710	0.546276	1
GSE5122	GSM115711	0.609236	0
GSE5122	GSM115712	0.60616	0
GSE5122	GSM115713	0.597959	0
GSE5122	GSM115714	0.602654	0
GSE5122	GSM115715	0.605861	0
GSE5122	GSM115716	0.603251	0
GSE5122	GSM115717	0.604412	0
GSE5122	GSM115718	0.565349	0
GSE5122	GSM115719	0.576744	0
GSE5122	GSM115720	0.593074	0
GSE5122	GSM115721	0.601143	0
GSE5122	GSM115722	0.595547	0
GSE5122	GSM115723	0.589893	0
GSE5122	GSM115724	0.599244	0
GSE5122	GSM115725	0.601735	0
GSE5122	GSM115726	0.616587	0
GSE5122	GSM115727	0.600204	0
GSE5122	GSM115728	0.60922	0
GSE5122	GSM115729	0.623355	0
GSE5122	GSM115730	0.600036	0
GSE5122	GSM115731	0.584777	0
GSE5122	GSM115732	0.624737	0
GSE5122	GSM115733	0.623808	0
GSE5122	GSM115734	0.613725	0
GSE5122	GSM115735	0.598808	0
GSE5122	GSM115736	0.597691	0
GSE5122	GSM115737	0.593632	0
GSE5122	GSM115738	0.597509	0
GSE5122	GSM115739	0.589259	0
GSE5122	GSM115740	0.57314	0
GSE5122	GSM115741	0.597591	0
GSE5122	GSM115742	0.588001	0
GSE5122	GSM115743	0.595869	0
GSE5122	GSM115744	0.608862	0
GSE5122	GSM115745	0.602754	0
GSE5122	GSM115746	0.610253	0
GSE5122	GSM115747	0.595039	0
GSE5122	GSM115748	0.596696	0
GSE5122	GSM115749	0.591031	0
GSE5122	GSM115750	0.586283	0
GSE5122	GSM115751	0.607826	0
GSE5122	GSM115752	0.590106	0
GSE5122	GSM115753	0.585998	0
GSE5122	GSM115754	0.584411	0
GSE5122	GSM115755	0.610637	0
GSE62321	GSM1525198	0.332323	1
GSE62321	GSM1525199	0.484337	1
GSE62321	GSM1525200	0.123696	0
GSE62321	GSM1525201	0.162811	1
GSE62321	GSM1525202	0.545251	1
GSE62321	GSM1525203	0.245914	1
GSE62321	GSM1525204	0.440539	0
GSE62321	GSM1525205	0.674199	0
GSE62321	GSM1525206	0.71593	1
GSE62321	GSM1525207	0.685453	0
GSE62321	GSM1525208	0.647971	1
GSE62321	GSM1525209	0.325576	0
GSE62321	GSM1525210	0.649501	0
GSE62321	GSM1525211	0.62211	0
GSE62321	GSM1525212	0.237496	0
GSE62321	GSM1525213	0.438124	0
GSE62321	GSM1525214	0.452594	0
GSE62321	GSM1525215	0.533657	0
GSE62321	GSM1525216	0.396903	1
GSE62321	GSM1525217	0.235681	1
GSE62321	GSM1525218	0.582703	1
GSE62321	GSM1525219	0.65895	0
GSE62321	GSM1525220	0.387394	0
GSE62321	GSM1525221	0.715556	1
GSE62321	GSM1525222	0.280068	1
GSE62321	GSM1525223	0.643894	0
GSE62321	GSM1525224	0.786609	0
GSE62321	GSM1525225	0.790346	1
GSE62321	GSM1525226	0.828627	0
GSE62321	GSM1525227	0.70175	1
GSE62321	GSM1525228	0.63513	1
GSE62321	GSM1525229	0.775285	0
GSE62321	GSM1525230	0.596149	0
GSE62321	GSM1525231	0.625259	0
GSE62321	GSM1525232	0.715993	0
GSE62321	GSM1525233	0.482051	0
GSE62321	GSM1525234	0.461761	0
GSE62321	GSM1525235	0.669554	1
GSE62321	GSM1525236	0.517865	1
GSE62321	GSM1525237	0.670647	1
GSE62321	GSM1525238	0.540829	1
GSE62321	GSM1525239	0.7943	1
GSE62321	GSM1525240	0.532433	0
GSE62321	GSM1525241	0.744479	0
GSE62321	GSM1525242	0.482983	1
GSE62321	GSM1525243	0.255195	0
GSE62321	GSM1525244	0.64248	0
GSE62321	GSM1525245	0.753722	0
GSE62321	GSM1525246	0.651884	1
GSE62321	GSM1525247	0.736753	1
GSE62321	GSM1525248	0.591668	1
GSE62321	GSM1525249	0.546217	1
GSE62321	GSM1525250	0.726778	0
GSE62321	GSM1525251	0.670543	0
GSE62321	GSM1525252	0.718251	0
GSE62321	GSM1525253	0.734506	0
GSE62321	GSM1525254	0.76828	1
GSE63885	GSM1559304	0.568792	1
GSE63885	GSM1559305	0.555111	1
GSE63885	GSM1559306	0.56138	0
GSE63885	GSM1559307	0.561883	1
GSE63885	GSM1559308	0.554729	1
GSE63885	GSM1559310	0.566681	1
GSE63885	GSM1559311	0.555287	1
GSE63885	GSM1559312	0.555499	1
GSE63885	GSM1559313	0.550824	1
GSE63885	GSM1559314	0.528219	1
GSE63885	GSM1559316	0.575798	1
GSE63885	GSM1559317	0.559316	1
GSE63885	GSM1559318	0.559012	1
GSE63885	GSM1559319	0.546579	1
GSE63885	GSM1559320	0.561704	0
GSE63885	GSM1559321	0.541368	1
GSE63885	GSM1559322	0.570878	1
GSE63885	GSM1559323	0.534313	0
GSE63885	GSM1559324	0.550409	1
GSE63885	GSM1559325	0.534746	1
GSE63885	GSM1559326	0.575355	1
GSE63885	GSM1559327	0.553784	1
GSE63885	GSM1559328	0.576793	1
GSE63885	GSM1559329	0.56353	1
GSE63885	GSM1559330	0.549914	1
GSE63885	GSM1559331	0.562562	1
GSE63885	GSM1559332	0.55641	1
GSE63885	GSM1559333	0.562163	1
GSE63885	GSM1559334	0.552246	1
GSE63885	GSM1559335	0.557364	1
GSE63885	GSM1559336	0.573062	1
GSE63885	GSM1559337	0.52855	1
GSE63885	GSM1559338	0.566188	1
GSE63885	GSM1559339	0.572483	1
GSE63885	GSM1559340	0.558862	1
GSE63885	GSM1559341	0.560409	1
GSE63885	GSM1559342	0.578649	1
GSE63885	GSM1559343	0.534605	1
GSE63885	GSM1559344	0.553768	1
GSE63885	GSM1559345	0.571466	1
GSE63885	GSM1559346	0.553191	1
GSE63885	GSM1559347	0.552266	1
GSE63885	GSM1559348	0.547337	1
GSE63885	GSM1559349	0.545293	1
GSE63885	GSM1559350	0.594412	1
GSE63885	GSM1559351	0.557867	1
GSE63885	GSM1559352	0.568123	1
GSE63885	GSM1559353	0.561656	1
GSE63885	GSM1559354	0.554678	1
GSE63885	GSM1559355	0.572661	1
GSE63885	GSM1559356	0.560689	1
GSE63885	GSM1559357	0.55413	1
GSE63885	GSM1559358	0.52721	1
GSE63885	GSM1559359	0.574424	1
GSE63885	GSM1559360	0.579225	1
GSE63885	GSM1559361	0.545761	1
GSE63885	GSM1559362	0.56733	1
GSE63885	GSM1559363	0.532669	1
GSE63885	GSM1559364	0.551466	1
GSE63885	GSM1559365	0.570985	1
GSE63885	GSM1559366	0.548859	1
GSE63885	GSM1559367	0.542045	1
GSE63885	GSM1559368	0.534703	1
GSE63885	GSM1559369	0.555284	1
GSE63885	GSM1559370	0.569574	1
GSE63885	GSM1559371	0.563577	1
GSE63885	GSM1559372	0.557357	1
GSE63885	GSM1559373	0.563217	1
GSE66999	GSM1635764	0.473306	1
GSE66999	GSM1635765	0.404691	1
GSE66999	GSM1635766	0.39557	1
GSE66999	GSM1635767	0.452807	1
GSE66999	GSM1635768	0.392	1
GSE66999	GSM1635769	0.467116	1
GSE66999	GSM1635770	0.454791	1
GSE66999	GSM1635771	0.419747	1
GSE66999	GSM1635772	0.413727	1
GSE66999	GSM1635773	0.469959	1
GSE66999	GSM1635774	0.249132	1
GSE66999	GSM1635775	0.260308	1
GSE66999	GSM1635776	0.503942	1
GSE66999	GSM1635777	0.421409	1
GSE66999	GSM1635778	0.3165	1
GSE66999	GSM1635779	0.425569	1
GSE66999	GSM1635780	0.494705	1
GSE66999	GSM1635781	0.362151	1
GSE66999	GSM1635782	0.286146	1
GSE66999	GSM1635783	0.348655	1
GSE66999	GSM1635784	0.48313	1
GSE66999	GSM1635785	0.435379	1
GSE66999	GSM1635786	0.415559	1
GSE66999	GSM1635787	0.446609	1
GSE66999	GSM1635788	0.440264	1
GSE66999	GSM1635789	0.499083	1
GSE66999	GSM1635790	0.384253	0
GSE66999	GSM1635791	0.518375	1
GSE66999	GSM1635792	0.406836	1
GSE66999	GSM1635793	0.456786	1
GSE66999	GSM1635794	0.476586	1
GSE66999	GSM1635795	0.467184	1
GSE66999	GSM1635796	0.454069	1
GSE66999	GSM1635797	0.405978	1
GSE66999	GSM1635798	0.417434	1
GSE66999	GSM1635799	0.428755	1
GSE66999	GSM1635800	0.491533	1
GSE66999	GSM1635801	0.344889	1
GSE66999	GSM1635802	0.467842	1
GSE66999	GSM1635803	0.446163	1
GSE66999	GSM1635804	0.494099	1
GSE66999	GSM1635805	0.432109	1
GSE66999	GSM1635806	0.42092	1
GSE66999	GSM1635807	0.44822	0
GSE66999	GSM1635808	0.467374	1
GSE66999	GSM1635809	0.496019	1
GSE66999	GSM1635810	0.431138	1
GSE66999	GSM1635811	0.438538	0
GSE66999	GSM1635812	0.442835	0
GSE66999	GSM1635813	0.355187	1
GSE66999	GSM1635814	0.429487	1
GSE66999	GSM1635815	0.342098	1
GSE66999	GSM1635816	0.465849	1
GSE66999	GSM1635817	0.381641	1
GSE66999	GSM1635818	0.371002	1
GSE66999	GSM1635819	0.261898	1
GSE66999	GSM1635820	0.218345	1
GSE66999	GSM1635821	0.47534	1
GSE66999	GSM1635822	0.447039	1
GSE66999	GSM1635823	0.422307	1
GSE66999	GSM1635824	0.456306	1
GSE66999	GSM1635825	0.397787	1
GSE66999	GSM1635826	0.442972	1
GSE66999	GSM1635827	0.401611	1
GSE66999	GSM1635828	0.462478	1
GSE66999	GSM1635829	0.459714	1
GSE66999	GSM1635830	0.428382	1
GSE66999	GSM1635831	0.407003	1
GSE66999	GSM1635832	0.467216	1
GSE66999	GSM1635833	0.499966	0
GSE66999	GSM1635834	0.447439	1
GSE66999	GSM1635835	0.388774	0
GSE66999	GSM1635836	0.479092	1
GSE66999	GSM1635837	0.488651	1
GSE66999	GSM1635838	0.491127	1
GSE66999	GSM1635839	0.467096	1
GSE6861	GSM158188	0.510308	0
GSE6861	GSM158189	0.532355	0
GSE6861	GSM158190	0.473468	0
GSE6861	GSM158191	0.481038	1
GSE6861	GSM158192	0.545796	0
GSE6861	GSM158193	0.483961	1
GSE6861	GSM158194	0.474058	0
GSE6861	GSM158195	0.498236	0
GSE6861	GSM158196	0.424883	0
GSE6861	GSM158197	0.503469	0
GSE6861	GSM158198	0.489863	0
GSE6861	GSM158199	0.481435	0
GSE6861	GSM158200	0.497916	1
GSE6861	GSM158201	0.501422	1
GSE6861	GSM158202	0.540539	0
GSE6861	GSM158203	0.514361	0
GSE6861	GSM158204	0.515791	0
GSE6861	GSM158205	0.524856	0
GSE6861	GSM158206	0.48913	0
GSE6861	GSM158207	0.470791	1
GSE6861	GSM158208	0.425294	1
GSE6861	GSM158209	0.540917	1
GSE6861	GSM158210	0.492583	0
GSE6861	GSM158211	0.537667	1
GSE6861	GSM158212	0.510854	0
GSE6861	GSM158213	0.482861	0
GSE6861	GSM158214	0.46154	0
GSE6861	GSM158215	0.517273	0
GSE6861	GSM158216	0.463658	1
GSE6861	GSM158217	0.52707	0
GSE6861	GSM158218	0.518908	0
GSE6861	GSM158219	0.520734	0
GSE6861	GSM158220	0.488823	1
GSE6861	GSM158221	0.475409	0
GSE6861	GSM158222	0.479578	1
GSE6861	GSM158223	0.47838	0
GSE6861	GSM158224	0.49108	0
GSE6861	GSM158225	0.525728	0
GSE6861	GSM158226	0.470158	0
GSE6861	GSM158227	0.501476	0
GSE6861	GSM158228	0.501542	1
GSE6861	GSM158229	0.525618	1
GSE6861	GSM158230	0.492824	1
GSE6861	GSM158231	0.37084	0
GSE6861	GSM158232	0.511067	1
GSE6861	GSM158233	0.524469	0
GSE6861	GSM158234	0.524519	0
GSE6861	GSM158235	0.504762	0
GSE6861	GSM158236	0.534231	0
GSE6861	GSM158237	0.49182	0
GSE6861	GSM158238	0.472854	0
GSE6861	GSM158239	0.537866	1
GSE6861	GSM158240	0.515355	0
GSE6861	GSM158241	0.506556	1
GSE6861	GSM158242	0.526373	0
GSE6861	GSM158243	0.519146	1
GSE6861	GSM158244	0.498132	0
GSE6861	GSM158245	0.518228	1
GSE6861	GSM158246	0.531938	0
GSE6861	GSM158247	0.524733	0
GSE6861	GSM158248	0.49946	0
GSE6861	GSM158249	0.493527	0
GSE6861	GSM158250	0.485826	1
GSE6861	GSM158251	0.505487	1
GSE6861	GSM158252	0.507266	1
GSE6861	GSM158253	0.507725	0
GSE6861	GSM158254	0.495917	0
GSE6861	GSM158255	0.49592	0
GSE6861	GSM158256	0.50855	0
GSE6861	GSM158257	0.512639	1
GSE6861	GSM158258	0.535245	1
GSE6861	GSM158259	0.498652	1
GSE6861	GSM158260	0.534789	1
GSE6861	GSM158261	0.48778	0
GSE6861	GSM158262	0.486125	0
GSE6861	GSM158263	0.51158	0
GSE6861	GSM158264	0.49099	0
GSE6861	GSM158265	0.493022	0
GSE6861	GSM158266	0.483736	1
GSE6861	GSM158267	0.531529	1
GSE6861	GSM158268	0.512831	0
GSE6861	GSM158269	0.489062	1
GSE6861	GSM158270	0.490145	0
GSE6861	GSM158271	0.469476	0
GSE6861	GSM158272	0.480622	1
GSE6861	GSM158273	0.509751	1
GSE6861	GSM158274	0.517261	1
GSE6861	GSM158275	0.521246	1
GSE6861	GSM158276	0.435756	1
GSE6861	GSM158277	0.534699	0
GSE6861	GSM158278	0.510018	0
GSE6861	GSM158279	0.499981	1
GSE6861	GSM158280	0.419525	0
GSE6861	GSM158281	0.50575	0
GSE6861	GSM158282	0.443677	0
GSE6861	GSM158283	0.46635	0
GSE6861	GSM158284	0.502857	1
GSE6861	GSM158285	0.511768	1
GSE6861	GSM158286	0.46551	1
GSE6861	GSM158287	0.502797	0
GSE6861	GSM158288	0.470664	1
GSE6861	GSM158289	0.421966	0
GSE6861	GSM158290	0.486028	0
GSE6861	GSM158291	0.501661	0
GSE6861	GSM158292	0.513672	1
GSE6861	GSM158293	0.497418	1
GSE6861	GSM158294	0.534289	1
GSE6861	GSM158295	0.529008	0
GSE6861	GSM158296	0.463232	0
GSE6861	GSM158297	0.521818	1
GSE6861	GSM158298	0.516329	0
GSE6861	GSM158299	0.500454	0
GSE6861	GSM158300	0.509534	0
GSE6861	GSM158301	0.536242	1
GSE6861	GSM158302	0.510821	0
GSE6861	GSM158303	0.50859	1
GSE6861	GSM158304	0.495608	0
GSE6861	GSM158305	0.506943	0
GSE6861	GSM158306	0.501882	1
GSE6861	GSM158307	0.503695	1
GSE6861	GSM158308	0.508923	1
GSE6861	GSM158309	0.519939	1
GSE6861	GSM158310	0.524722	0
GSE6861	GSM158311	0.514137	0
GSE6861	GSM158312	0.491996	1
GSE6861	GSM158313	0.525701	1
GSE6861	GSM158314	0.536262	0
GSE6861	GSM158315	0.528206	1
GSE6861	GSM158316	0.523373	0
GSE6861	GSM158317	0.529452	0
GSE6861	GSM158318	0.522463	0
GSE6861	GSM158319	0.529058	0
GSE6861	GSM158320	0.49512	1
GSE6861	GSM158321	0.509298	0
GSE6861	GSM158322	0.513114	1
GSE6861	GSM158323	0.480535	0
